Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 145:  15%|█▍        | 146/1000 [02:09<09:20,  1.52it/s, lr=3.13e-5, test_acc=0.839, time=0.566, train_acc=0.965, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 146:  15%|█▍        | 146/1000 [02:09<09:20,  1.52it/s, lr=3.13e-5, test_acc=0.839, time=0.566, train_acc=0.965, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 146:  15%|█▍        | 146/1000 [02:10<09:20,  1.52it/s, lr=3.13e-5, test_acc=0.839, time=1.25, train_acc=0.965, train_loss=0.137, val_acc=0.9, val_loss=1.4]  
Epoch 146:  15%|█▍        | 147/1000 [02:10<12:20,  1.15it/s, lr=3.13e-5, test_acc=0.839, time=1.25, train_acc=0.965, train_loss=0.137, val_acc=0.9, val_loss=1.4]
Epoch 147:  15%|█▍        | 147/1000 [02:10<12:20,  1.15it/s, lr=3.13e-5, test_acc=0.839, time=1.25, train_acc=0.965, train_loss=0.137, val_acc=0.9, val_loss=1.4]
Epoch 147:  15%|█▍        | 147/1000 [02:12<12:20,  1.15it/s, lr=3.13e-5, test_acc=0.857, time=1.24, train_acc=0.989, train_loss=0.0276, val_acc=0.9, val_loss=1.35]
Epoch 147:  15%|█▍        | 148/1000 [02:12<14:04,  1.01it/s, lr=3.13e-5, test_acc=0.857, time=1.24, train_acc=0.989, train_loss=0.0276, val_acc=0.9, val_loss=1.35]
Epoch 148:  15%|█▍        | 148/1000 [02:12<14:04,  1.01it/s, lr=3.13e-5, test_acc=0.857, time=1.24, train_acc=0.989, train_loss=0.0276, val_acc=0.9, val_loss=1.35]
Epoch 148:  15%|█▍        | 148/1000 [02:13<14:04,  1.01it/s, lr=3.13e-5, test_acc=0.857, time=1.62, train_acc=0.98, train_loss=0.0601, val_acc=0.9, val_loss=1.38] 
Epoch 148:  15%|█▍        | 149/1000 [02:13<16:49,  1.19s/it, lr=3.13e-5, test_acc=0.857, time=1.62, train_acc=0.98, train_loss=0.0601, val_acc=0.9, val_loss=1.38]
Epoch 149:  15%|█▍        | 149/1000 [02:13<16:49,  1.19s/it, lr=3.13e-5, test_acc=0.857, time=1.62, train_acc=0.98, train_loss=0.0601, val_acc=0.9, val_loss=1.38]
Epoch 149:  15%|█▍        | 149/1000 [02:14<16:49,  1.19s/it, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.987, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 149:  15%|█▌        | 150/1000 [02:14<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.987, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 150:  15%|█▌        | 150/1000 [02:14<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.987, train_loss=0.0366, val_acc=0.917, val_loss=1.34]
Epoch 150:  15%|█▌        | 150/1000 [02:14<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.989, train_loss=0.0554, val_acc=0.9, val_loss=1.38]  
Epoch 150:  15%|█▌        | 151/1000 [02:14<12:28,  1.13it/s, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.989, train_loss=0.0554, val_acc=0.9, val_loss=1.38]
Epoch 151:  15%|█▌        | 151/1000 [02:14<12:28,  1.13it/s, lr=3.13e-5, test_acc=0.857, time=0.563, train_acc=0.989, train_loss=0.0554, val_acc=0.9, val_loss=1.38]
Epoch 151:  15%|█▌        | 151/1000 [02:15<12:28,  1.13it/s, lr=3.13e-5, test_acc=0.857, time=0.645, train_acc=0.962, train_loss=0.069, val_acc=0.9, val_loss=1.39] 
Epoch 151:  15%|█▌        | 152/1000 [02:15<11:35,  1.22it/s, lr=3.13e-5, test_acc=0.857, time=0.645, train_acc=0.962, train_loss=0.069, val_acc=0.9, val_loss=1.39]
Epoch 152:  15%|█▌        | 152/1000 [02:15<11:35,  1.22it/s, lr=3.13e-5, test_acc=0.857, time=0.645, train_acc=0.962, train_loss=0.069, val_acc=0.9, val_loss=1.39]
Epoch 152:  15%|█▌        | 152/1000 [02:16<11:35,  1.22it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.987, train_loss=0.0595, val_acc=0.9, val_loss=1.45]
Epoch 152:  15%|█▌        | 153/1000 [02:16<10:34,  1.34it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.987, train_loss=0.0595, val_acc=0.9, val_loss=1.45]
Epoch 153:  15%|█▌        | 153/1000 [02:16<10:34,  1.34it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.987, train_loss=0.0595, val_acc=0.9, val_loss=1.45]
Epoch 153:  15%|█▌        | 153/1000 [02:16<10:34,  1.34it/s, lr=3.13e-5, test_acc=0.857, time=0.558, train_acc=0.98, train_loss=0.0478, val_acc=0.9, val_loss=1.44] 
Epoch 153:  15%|█▌        | 154/1000 [02:16<10:20,  1.36it/s, lr=3.13e-5, test_acc=0.857, time=0.558, train_acc=0.98, train_loss=0.0478, val_acc=0.9, val_loss=1.44]
Epoch 154:  15%|█▌        | 154/1000 [02:16<10:20,  1.36it/s, lr=3.13e-5, test_acc=0.857, time=0.558, train_acc=0.98, train_loss=0.0478, val_acc=0.9, val_loss=1.44]
Epoch 154:  15%|█▌        | 154/1000 [02:17<10:20,  1.36it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.959, train_loss=0.0741, val_acc=0.9, val_loss=1.37]
Epoch 154:  16%|█▌        | 155/1000 [02:17<09:51,  1.43it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.959, train_loss=0.0741, val_acc=0.9, val_loss=1.37]
Epoch 155:  16%|█▌        | 155/1000 [02:17<09:51,  1.43it/s, lr=3.13e-5, test_acc=0.857, time=0.557, train_acc=0.959, train_loss=0.0741, val_acc=0.9, val_loss=1.37]
Epoch 155:  16%|█▌        | 155/1000 [02:18<09:51,  1.43it/s, lr=3.13e-5, test_acc=0.839, time=0.655, train_acc=0.982, train_loss=0.0303, val_acc=0.9, val_loss=1.34]
Epoch 155:  16%|█▌        | 156/1000 [02:18<10:21,  1.36it/s, lr=3.13e-5, test_acc=0.839, time=0.655, train_acc=0.982, train_loss=0.0303, val_acc=0.9, val_loss=1.34]
Epoch 156:  16%|█▌        | 156/1000 [02:18<10:21,  1.36it/s, lr=3.13e-5, test_acc=0.839, time=0.655, train_acc=0.982, train_loss=0.0303, val_acc=0.9, val_loss=1.34]
Epoch 156:  16%|█▌        | 156/1000 [02:19<10:21,  1.36it/s, lr=3.13e-5, test_acc=0.857, time=1.64, train_acc=0.982, train_loss=0.0632, val_acc=0.9, val_loss=1.38] 
Epoch 156:  16%|█▌        | 157/1000 [02:19<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=1.64, train_acc=0.982, train_loss=0.0632, val_acc=0.9, val_loss=1.38]
Epoch 157:  16%|█▌        | 157/1000 [02:19<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=1.64, train_acc=0.982, train_loss=0.0632, val_acc=0.9, val_loss=1.38]
Epoch 157:  16%|█▌        | 157/1000 [02:21<14:14,  1.01s/it, lr=3.13e-5, test_acc=0.857, time=1.35, train_acc=0.981, train_loss=0.0926, val_acc=0.9, val_loss=1.3] 
Epoch 157:  16%|█▌        | 158/1000 [02:21<15:43,  1.12s/it, lr=3.13e-5, test_acc=0.857, time=1.35, train_acc=0.981, train_loss=0.0926, val_acc=0.9, val_loss=1.3]
Epoch 158:  16%|█▌        | 158/1000 [02:21<15:43,  1.12s/it, lr=3.13e-5, test_acc=0.857, time=1.35, train_acc=0.981, train_loss=0.0926, val_acc=0.9, val_loss=1.3]
Epoch 158:  16%|█▌        | 158/1000 [02:22<15:43,  1.12s/it, lr=3.13e-5, test_acc=0.857, time=0.961, train_acc=0.987, train_loss=0.0739, val_acc=0.9, val_loss=1.4]
Epoch 158:  16%|█▌        | 159/1000 [02:22<15:08,  1.08s/it, lr=3.13e-5, test_acc=0.857, time=0.961, train_acc=0.987, train_loss=0.0739, val_acc=0.9, val_loss=1.4]
Epoch 159:  16%|█▌        | 159/1000 [02:22<15:08,  1.08s/it, lr=3.13e-5, test_acc=0.857, time=0.961, train_acc=0.987, train_loss=0.0739, val_acc=0.9, val_loss=1.4]
Epoch 159:  16%|█▌        | 159/1000 [02:22<15:08,  1.08s/it, lr=3.13e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.0801, val_acc=0.9, val_loss=1.34]
Epoch 159:  16%|█▌        | 160/1000 [02:22<13:03,  1.07it/s, lr=3.13e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.0801, val_acc=0.9, val_loss=1.34]
Epoch 160:  16%|█▌        | 160/1000 [02:22<13:03,  1.07it/s, lr=3.13e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.0801, val_acc=0.9, val_loss=1.34]
Epoch 160:  16%|█▌        | 160/1000 [02:23<13:03,  1.07it/s, lr=3.13e-5, test_acc=0.857, time=0.572, train_acc=0.961, train_loss=0.0797, val_acc=0.9, val_loss=1.36]
Epoch 160:  16%|█▌        | 161/1000 [02:23<11:35,  1.21it/s, lr=3.13e-5, test_acc=0.857, time=0.572, train_acc=0.961, train_loss=0.0797, val_acc=0.9, val_loss=1.36]
Epoch 161:  16%|█▌        | 161/1000 [02:23<11:35,  1.21it/s, lr=3.13e-5, test_acc=0.857, time=0.572, train_acc=0.961, train_loss=0.0797, val_acc=0.9, val_loss=1.36]
Epoch 161:  16%|█▌        | 161/1000 [02:24<11:35,  1.21it/s, lr=3.13e-5, test_acc=0.857, time=0.556, train_acc=0.975, train_loss=0.0526, val_acc=0.9, val_loss=1.37]
Epoch 161:  16%|█▌        | 162/1000 [02:24<10:31,  1.33it/s, lr=3.13e-5, test_acc=0.857, time=0.556, train_acc=0.975, train_loss=0.0526, val_acc=0.9, val_loss=1.37]
Epoch 162:  16%|█▌        | 162/1000 [02:24<10:31,  1.33it/s, lr=3.13e-5, test_acc=0.857, time=0.556, train_acc=0.975, train_loss=0.0526, val_acc=0.9, val_loss=1.37]
Epoch 162:  16%|█▌        | 162/1000 [02:24<10:31,  1.33it/s, lr=3.13e-5, test_acc=0.857, time=0.561, train_acc=0.989, train_loss=0.0258, val_acc=0.9, val_loss=1.4] 
Epoch 162:  16%|█▋        | 163/1000 [02:24<09:46,  1.43it/s, lr=3.13e-5, test_acc=0.857, time=0.561, train_acc=0.989, train_loss=0.0258, val_acc=0.9, val_loss=1.4]
Epoch 163:  16%|█▋        | 163/1000 [02:24<09:46,  1.43it/s, lr=3.13e-5, test_acc=0.857, time=0.561, train_acc=0.989, train_loss=0.0258, val_acc=0.9, val_loss=1.4]
Epoch 163:  16%|█▋        | 163/1000 [02:25<09:46,  1.43it/s, lr=3.13e-5, test_acc=0.857, time=0.555, train_acc=0.983, train_loss=0.0543, val_acc=0.9, val_loss=1.32]
Epoch 163:  16%|█▋        | 164/1000 [02:25<09:19,  1.49it/s, lr=3.13e-5, test_acc=0.857, time=0.555, train_acc=0.983, train_loss=0.0543, val_acc=0.9, val_loss=1.32]
Epoch 164:  16%|█▋        | 164/1000 [02:25<09:19,  1.49it/s, lr=3.13e-5, test_acc=0.857, time=0.555, train_acc=0.983, train_loss=0.0543, val_acc=0.9, val_loss=1.32]
Epoch 164:  16%|█▋        | 164/1000 [02:25<09:19,  1.49it/s, lr=1.56e-5, test_acc=0.857, time=0.558, train_acc=0.977, train_loss=0.0562, val_acc=0.917, val_loss=1.31]
Epoch 164:  16%|█▋        | 165/1000 [02:25<09:02,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=0.558, train_acc=0.977, train_loss=0.0562, val_acc=0.917, val_loss=1.31]
Epoch 165:  16%|█▋        | 165/1000 [02:25<09:02,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=0.558, train_acc=0.977, train_loss=0.0562, val_acc=0.917, val_loss=1.31]
Epoch 165:  16%|█▋        | 165/1000 [02:27<09:02,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=1.38, train_acc=0.972, train_loss=0.0923, val_acc=0.9, val_loss=1.36]   
Epoch 165:  17%|█▋        | 166/1000 [02:27<14:58,  1.08s/it, lr=1.56e-5, test_acc=0.857, time=1.38, train_acc=0.972, train_loss=0.0923, val_acc=0.9, val_loss=1.36]
Epoch 166:  17%|█▋        | 166/1000 [02:27<14:58,  1.08s/it, lr=1.56e-5, test_acc=0.857, time=1.38, train_acc=0.972, train_loss=0.0923, val_acc=0.9, val_loss=1.36]
Epoch 166:  17%|█▋        | 166/1000 [02:29<14:58,  1.08s/it, lr=1.56e-5, test_acc=0.857, time=1.27, train_acc=0.967, train_loss=0.116, val_acc=0.9, val_loss=1.34] 
Epoch 166:  17%|█▋        | 167/1000 [02:29<16:34,  1.19s/it, lr=1.56e-5, test_acc=0.857, time=1.27, train_acc=0.967, train_loss=0.116, val_acc=0.9, val_loss=1.34]
Epoch 167:  17%|█▋        | 167/1000 [02:29<16:34,  1.19s/it, lr=1.56e-5, test_acc=0.857, time=1.27, train_acc=0.967, train_loss=0.116, val_acc=0.9, val_loss=1.34]
Epoch 167:  17%|█▋        | 167/1000 [02:30<16:34,  1.19s/it, lr=1.56e-5, test_acc=0.815, time=0.853, train_acc=0.976, train_loss=0.0737, val_acc=0.917, val_loss=1.35]
Epoch 167:  17%|█▋        | 168/1000 [02:30<15:14,  1.10s/it, lr=1.56e-5, test_acc=0.815, time=0.853, train_acc=0.976, train_loss=0.0737, val_acc=0.917, val_loss=1.35]
Epoch 168:  17%|█▋        | 168/1000 [02:30<15:14,  1.10s/it, lr=1.56e-5, test_acc=0.815, time=0.853, train_acc=0.976, train_loss=0.0737, val_acc=0.917, val_loss=1.35]
Epoch 168:  17%|█▋        | 168/1000 [02:30<15:14,  1.10s/it, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.96, train_loss=0.126, val_acc=0.9, val_loss=1.4]      
Epoch 168:  17%|█▋        | 169/1000 [02:30<13:07,  1.05it/s, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.96, train_loss=0.126, val_acc=0.9, val_loss=1.4]
Epoch 169:  17%|█▋        | 169/1000 [02:30<13:07,  1.05it/s, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.96, train_loss=0.126, val_acc=0.9, val_loss=1.4]
Epoch 169:  17%|█▋        | 169/1000 [02:31<13:07,  1.05it/s, lr=1.56e-5, test_acc=0.839, time=0.558, train_acc=0.981, train_loss=0.0615, val_acc=0.9, val_loss=1.44]
Epoch 169:  17%|█▋        | 170/1000 [02:31<11:35,  1.19it/s, lr=1.56e-5, test_acc=0.839, time=0.558, train_acc=0.981, train_loss=0.0615, val_acc=0.9, val_loss=1.44]
Epoch 170:  17%|█▋        | 170/1000 [02:31<11:35,  1.19it/s, lr=1.56e-5, test_acc=0.839, time=0.558, train_acc=0.981, train_loss=0.0615, val_acc=0.9, val_loss=1.44]
Epoch 170:  17%|█▋        | 170/1000 [02:32<11:35,  1.19it/s, lr=1.56e-5, test_acc=0.815, time=0.559, train_acc=0.949, train_loss=0.131, val_acc=0.9, val_loss=1.4]  
Epoch 170:  17%|█▋        | 171/1000 [02:32<10:30,  1.32it/s, lr=1.56e-5, test_acc=0.815, time=0.559, train_acc=0.949, train_loss=0.131, val_acc=0.9, val_loss=1.4]
Epoch 171:  17%|█▋        | 171/1000 [02:32<10:30,  1.32it/s, lr=1.56e-5, test_acc=0.815, time=0.559, train_acc=0.949, train_loss=0.131, val_acc=0.9, val_loss=1.4]
Epoch 171:  17%|█▋        | 171/1000 [02:32<10:30,  1.32it/s, lr=1.56e-5, test_acc=0.815, time=0.563, train_acc=0.939, train_loss=0.192, val_acc=0.9, val_loss=1.44]
Epoch 171:  17%|█▋        | 172/1000 [02:32<09:44,  1.42it/s, lr=1.56e-5, test_acc=0.815, time=0.563, train_acc=0.939, train_loss=0.192, val_acc=0.9, val_loss=1.44]
Epoch 172:  17%|█▋        | 172/1000 [02:32<09:44,  1.42it/s, lr=1.56e-5, test_acc=0.815, time=0.563, train_acc=0.939, train_loss=0.192, val_acc=0.9, val_loss=1.44]
Epoch 172:  17%|█▋        | 172/1000 [02:33<09:44,  1.42it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.962, train_loss=0.0612, val_acc=0.9, val_loss=1.43]
Epoch 172:  17%|█▋        | 173/1000 [02:33<09:16,  1.49it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.962, train_loss=0.0612, val_acc=0.9, val_loss=1.43]
Epoch 173:  17%|█▋        | 173/1000 [02:33<09:16,  1.49it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.962, train_loss=0.0612, val_acc=0.9, val_loss=1.43]
Epoch 173:  17%|█▋        | 173/1000 [02:33<09:16,  1.49it/s, lr=1.56e-5, test_acc=0.857, time=0.568, train_acc=0.968, train_loss=0.0562, val_acc=0.9, val_loss=1.4] 
Epoch 173:  17%|█▋        | 174/1000 [02:33<08:56,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=0.568, train_acc=0.968, train_loss=0.0562, val_acc=0.9, val_loss=1.4]
Epoch 174:  17%|█▋        | 174/1000 [02:33<08:56,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=0.568, train_acc=0.968, train_loss=0.0562, val_acc=0.9, val_loss=1.4]
Epoch 174:  17%|█▋        | 174/1000 [02:35<08:56,  1.54it/s, lr=1.56e-5, test_acc=0.857, time=1.7, train_acc=0.979, train_loss=0.0715, val_acc=0.9, val_loss=1.39] 
Epoch 174:  18%|█▊        | 175/1000 [02:35<14:27,  1.05s/it, lr=1.56e-5, test_acc=0.857, time=1.7, train_acc=0.979, train_loss=0.0715, val_acc=0.9, val_loss=1.39]
Epoch 175:  18%|█▊        | 175/1000 [02:35<14:27,  1.05s/it, lr=1.56e-5, test_acc=0.857, time=1.7, train_acc=0.979, train_loss=0.0715, val_acc=0.9, val_loss=1.39]
Epoch 175:  18%|█▊        | 175/1000 [02:37<14:27,  1.05s/it, lr=1.56e-5, test_acc=0.857, time=1.24, train_acc=0.962, train_loss=0.117, val_acc=0.9, val_loss=1.4] 
Epoch 175:  18%|█▊        | 176/1000 [02:37<16:15,  1.18s/it, lr=1.56e-5, test_acc=0.857, time=1.24, train_acc=0.962, train_loss=0.117, val_acc=0.9, val_loss=1.4]
Epoch 176:  18%|█▊        | 176/1000 [02:37<16:15,  1.18s/it, lr=1.56e-5, test_acc=0.857, time=1.24, train_acc=0.962, train_loss=0.117, val_acc=0.9, val_loss=1.4]
Epoch 176:  18%|█▊        | 176/1000 [02:38<16:15,  1.18s/it, lr=1.56e-5, test_acc=0.839, time=1, train_acc=0.978, train_loss=0.0283, val_acc=0.9, val_loss=1.42] 
Epoch 176:  18%|█▊        | 177/1000 [02:38<15:38,  1.14s/it, lr=1.56e-5, test_acc=0.839, time=1, train_acc=0.978, train_loss=0.0283, val_acc=0.9, val_loss=1.42]
Epoch 177:  18%|█▊        | 177/1000 [02:38<15:38,  1.14s/it, lr=1.56e-5, test_acc=0.839, time=1, train_acc=0.978, train_loss=0.0283, val_acc=0.9, val_loss=1.42]
Epoch 177:  18%|█▊        | 177/1000 [02:38<15:38,  1.14s/it, lr=1.56e-5, test_acc=0.815, time=0.562, train_acc=0.985, train_loss=0.0515, val_acc=0.917, val_loss=1.34]
Epoch 177:  18%|█▊        | 178/1000 [02:38<13:20,  1.03it/s, lr=1.56e-5, test_acc=0.815, time=0.562, train_acc=0.985, train_loss=0.0515, val_acc=0.917, val_loss=1.34]
Epoch 178:  18%|█▊        | 178/1000 [02:38<13:20,  1.03it/s, lr=1.56e-5, test_acc=0.815, time=0.562, train_acc=0.985, train_loss=0.0515, val_acc=0.917, val_loss=1.34]
Epoch 178:  18%|█▊        | 178/1000 [02:39<13:20,  1.03it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.976, train_loss=0.037, val_acc=0.9, val_loss=1.39]   
Epoch 178:  18%|█▊        | 179/1000 [02:39<12:29,  1.10it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.976, train_loss=0.037, val_acc=0.9, val_loss=1.39]
Epoch 179:  18%|█▊        | 179/1000 [02:39<12:29,  1.10it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.976, train_loss=0.037, val_acc=0.9, val_loss=1.39]
Epoch 179:  18%|█▊        | 179/1000 [02:40<12:29,  1.10it/s, lr=1.56e-5, test_acc=0.798, time=0.565, train_acc=0.979, train_loss=0.0717, val_acc=0.917, val_loss=1.39]
Epoch 179:  18%|█▊        | 180/1000 [02:40<11:07,  1.23it/s, lr=1.56e-5, test_acc=0.798, time=0.565, train_acc=0.979, train_loss=0.0717, val_acc=0.917, val_loss=1.39]
Epoch 180:  18%|█▊        | 180/1000 [02:40<11:07,  1.23it/s, lr=1.56e-5, test_acc=0.798, time=0.565, train_acc=0.979, train_loss=0.0717, val_acc=0.917, val_loss=1.39]
Epoch 180:  18%|█▊        | 180/1000 [02:40<11:07,  1.23it/s, lr=1.56e-5, test_acc=0.815, time=0.566, train_acc=0.974, train_loss=0.0545, val_acc=0.917, val_loss=1.34]
Epoch 180:  18%|█▊        | 181/1000 [02:40<10:10,  1.34it/s, lr=1.56e-5, test_acc=0.815, time=0.566, train_acc=0.974, train_loss=0.0545, val_acc=0.917, val_loss=1.34]
Epoch 181:  18%|█▊        | 181/1000 [02:40<10:10,  1.34it/s, lr=1.56e-5, test_acc=0.815, time=0.566, train_acc=0.974, train_loss=0.0545, val_acc=0.917, val_loss=1.34]
Epoch 181:  18%|█▊        | 181/1000 [02:41<10:10,  1.34it/s, lr=1.56e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.14, val_acc=0.9, val_loss=1.39]    
Epoch 181:  18%|█▊        | 182/1000 [02:41<09:29,  1.44it/s, lr=1.56e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.14, val_acc=0.9, val_loss=1.39]
Epoch 182:  18%|█▊        | 182/1000 [02:41<09:29,  1.44it/s, lr=1.56e-5, test_acc=0.857, time=0.564, train_acc=0.966, train_loss=0.14, val_acc=0.9, val_loss=1.39]
Epoch 182:  18%|█▊        | 182/1000 [02:42<09:29,  1.44it/s, lr=1.56e-5, test_acc=0.839, time=1.15, train_acc=0.978, train_loss=0.0358, val_acc=0.9, val_loss=1.42]
Epoch 182:  18%|█▊        | 183/1000 [02:42<11:25,  1.19it/s, lr=1.56e-5, test_acc=0.839, time=1.15, train_acc=0.978, train_loss=0.0358, val_acc=0.9, val_loss=1.42]
Epoch 183:  18%|█▊        | 183/1000 [02:42<11:25,  1.19it/s, lr=1.56e-5, test_acc=0.839, time=1.15, train_acc=0.978, train_loss=0.0358, val_acc=0.9, val_loss=1.42]
Epoch 183:  18%|█▊        | 183/1000 [02:43<11:25,  1.19it/s, lr=1.56e-5, test_acc=0.821, time=0.972, train_acc=0.971, train_loss=0.109, val_acc=0.9, val_loss=1.42]
Epoch 183:  18%|█▊        | 184/1000 [02:43<12:03,  1.13it/s, lr=1.56e-5, test_acc=0.821, time=0.972, train_acc=0.971, train_loss=0.109, val_acc=0.9, val_loss=1.42]
Epoch 184:  18%|█▊        | 184/1000 [02:43<12:03,  1.13it/s, lr=1.56e-5, test_acc=0.821, time=0.972, train_acc=0.971, train_loss=0.109, val_acc=0.9, val_loss=1.42]
Epoch 184:  18%|█▊        | 184/1000 [02:45<12:03,  1.13it/s, lr=1.56e-5, test_acc=0.839, time=1.48, train_acc=0.989, train_loss=0.0433, val_acc=0.9, val_loss=1.4] 
Epoch 184:  18%|█▊        | 185/1000 [02:45<16:00,  1.18s/it, lr=1.56e-5, test_acc=0.839, time=1.48, train_acc=0.989, train_loss=0.0433, val_acc=0.9, val_loss=1.4]
Epoch 185:  18%|█▊        | 185/1000 [02:45<16:00,  1.18s/it, lr=1.56e-5, test_acc=0.839, time=1.48, train_acc=0.989, train_loss=0.0433, val_acc=0.9, val_loss=1.4]
Epoch 185:  18%|█▊        | 185/1000 [02:46<16:00,  1.18s/it, lr=1.56e-5, test_acc=0.839, time=0.566, train_acc=0.974, train_loss=0.0856, val_acc=0.9, val_loss=1.36]
Epoch 185:  19%|█▊        | 186/1000 [02:46<13:34,  1.00s/it, lr=1.56e-5, test_acc=0.839, time=0.566, train_acc=0.974, train_loss=0.0856, val_acc=0.9, val_loss=1.36]
Epoch 186:  19%|█▊        | 186/1000 [02:46<13:34,  1.00s/it, lr=1.56e-5, test_acc=0.839, time=0.566, train_acc=0.974, train_loss=0.0856, val_acc=0.9, val_loss=1.36]
Epoch 186:  19%|█▊        | 186/1000 [02:46<13:34,  1.00s/it, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.95, train_loss=0.117, val_acc=0.9, val_loss=1.37]   
Epoch 186:  19%|█▊        | 187/1000 [02:46<11:51,  1.14it/s, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.95, train_loss=0.117, val_acc=0.9, val_loss=1.37]
Epoch 187:  19%|█▊        | 187/1000 [02:46<11:51,  1.14it/s, lr=1.56e-5, test_acc=0.857, time=0.56, train_acc=0.95, train_loss=0.117, val_acc=0.9, val_loss=1.37]
Epoch 187:  19%|█▊        | 187/1000 [02:47<11:51,  1.14it/s, lr=1.56e-5, test_acc=0.815, time=0.561, train_acc=0.983, train_loss=0.0616, val_acc=0.9, val_loss=1.44]
