Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 169:  17%|█▋        | 169/1000 [07:53<36:31,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.932, train_loss=2.61, val_acc=0.9, val_loss=4.16]
Epoch 169:  17%|█▋        | 169/1000 [07:56<36:31,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.81, val_acc=0.9, val_loss=4.03]
Epoch 169:  17%|█▋        | 170/1000 [07:56<36:32,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.81, val_acc=0.9, val_loss=4.03]
Epoch 170:  17%|█▋        | 170/1000 [07:56<36:32,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.901, train_loss=2.81, val_acc=0.9, val_loss=4.03]
Epoch 170:  17%|█▋        | 170/1000 [07:59<36:32,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.885, train_loss=2.92, val_acc=0.9, val_loss=4.41]
Epoch 170:  17%|█▋        | 171/1000 [07:59<36:19,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.885, train_loss=2.92, val_acc=0.9, val_loss=4.41]
Epoch 171:  17%|█▋        | 171/1000 [07:59<36:19,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.885, train_loss=2.92, val_acc=0.9, val_loss=4.41]
Epoch 171:  17%|█▋        | 171/1000 [08:01<36:19,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.59, train_acc=0.886, train_loss=3.29, val_acc=0.9, val_loss=3.91]
Epoch 171:  17%|█▋        | 172/1000 [08:01<36:13,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.59, train_acc=0.886, train_loss=3.29, val_acc=0.9, val_loss=3.91]
Epoch 172:  17%|█▋        | 172/1000 [08:01<36:13,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.59, train_acc=0.886, train_loss=3.29, val_acc=0.9, val_loss=3.91]
Epoch 172:  17%|█▋        | 172/1000 [08:04<36:13,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=3.29, val_acc=0.9, val_loss=4.13] 
Epoch 172:  17%|█▋        | 173/1000 [08:04<36:10,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=3.29, val_acc=0.9, val_loss=4.13]
Epoch 173:  17%|█▋        | 173/1000 [08:04<36:10,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=3.29, val_acc=0.9, val_loss=4.13]
Epoch 173:  17%|█▋        | 173/1000 [08:07<36:10,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.879, train_loss=2.82, val_acc=0.9, val_loss=4.11]
Epoch 173:  17%|█▋        | 174/1000 [08:07<36:11,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.879, train_loss=2.82, val_acc=0.9, val_loss=4.11]
Epoch 174:  17%|█▋        | 174/1000 [08:07<36:11,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.879, train_loss=2.82, val_acc=0.9, val_loss=4.11]
Epoch 174:  17%|█▋        | 174/1000 [08:09<36:11,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=3.1, val_acc=0.9, val_loss=4.46] 
Epoch 174:  18%|█▊        | 175/1000 [08:09<36:15,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=3.1, val_acc=0.9, val_loss=4.46]
Epoch 175:  18%|█▊        | 175/1000 [08:09<36:15,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=3.1, val_acc=0.9, val_loss=4.46]
Epoch 175:  18%|█▊        | 175/1000 [08:12<36:15,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.63, train_acc=0.929, train_loss=1.81, val_acc=0.9, val_loss=4.04]
Epoch 175:  18%|█▊        | 176/1000 [08:12<36:16,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.63, train_acc=0.929, train_loss=1.81, val_acc=0.9, val_loss=4.04]
Epoch 176:  18%|█▊        | 176/1000 [08:12<36:16,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.63, train_acc=0.929, train_loss=1.81, val_acc=0.9, val_loss=4.04]
Epoch 176:  18%|█▊        | 176/1000 [08:14<36:16,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.916, train_loss=3.26, val_acc=0.9, val_loss=4.26] 
Epoch 176:  18%|█▊        | 177/1000 [08:14<36:08,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.916, train_loss=3.26, val_acc=0.9, val_loss=4.26]
Epoch 177:  18%|█▊        | 177/1000 [08:14<36:08,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.916, train_loss=3.26, val_acc=0.9, val_loss=4.26]
Epoch 177:  18%|█▊        | 177/1000 [08:17<36:08,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.56, train_acc=0.912, train_loss=1.63, val_acc=0.9, val_loss=4.41]
Epoch 177:  18%|█▊        | 178/1000 [08:17<35:57,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.56, train_acc=0.912, train_loss=1.63, val_acc=0.9, val_loss=4.41]
Epoch 178:  18%|█▊        | 178/1000 [08:17<35:57,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.56, train_acc=0.912, train_loss=1.63, val_acc=0.9, val_loss=4.41]
Epoch 178:  18%|█▊        | 178/1000 [08:20<35:57,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.895, train_loss=2.74, val_acc=0.9, val_loss=4.16]
Epoch 178:  18%|█▊        | 179/1000 [08:20<35:53,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.895, train_loss=2.74, val_acc=0.9, val_loss=4.16]
Epoch 179:  18%|█▊        | 179/1000 [08:20<35:53,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.895, train_loss=2.74, val_acc=0.9, val_loss=4.16]
Epoch 179:  18%|█▊        | 179/1000 [08:22<35:53,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.92, train_loss=1.66, val_acc=0.9, val_loss=3.99]  
Epoch 179:  18%|█▊        | 180/1000 [08:22<35:50,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.92, train_loss=1.66, val_acc=0.9, val_loss=3.99]
Epoch 180:  18%|█▊        | 180/1000 [08:22<35:50,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.92, train_loss=1.66, val_acc=0.9, val_loss=3.99]
Epoch 180:  18%|█▊        | 180/1000 [08:25<35:50,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.41, val_acc=0.9, val_loss=3.97]
Epoch 180:  18%|█▊        | 181/1000 [08:25<35:54,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.41, val_acc=0.9, val_loss=3.97]
Epoch 181:  18%|█▊        | 181/1000 [08:25<35:54,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.41, val_acc=0.9, val_loss=3.97]
Epoch 181:  18%|█▊        | 181/1000 [08:28<35:54,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.916, train_loss=3.34, val_acc=0.9, val_loss=4.31]
Epoch 181:  18%|█▊        | 182/1000 [08:28<36:07,  2.65s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.916, train_loss=3.34, val_acc=0.9, val_loss=4.31]
Epoch 182:  18%|█▊        | 182/1000 [08:28<36:07,  2.65s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.916, train_loss=3.34, val_acc=0.9, val_loss=4.31]
Epoch 182:  18%|█▊        | 182/1000 [08:30<36:07,  2.65s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.908, train_loss=2.11, val_acc=0.9, val_loss=3.96] 
Epoch 182:  18%|█▊        | 183/1000 [08:30<35:59,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.908, train_loss=2.11, val_acc=0.9, val_loss=3.96]
Epoch 183:  18%|█▊        | 183/1000 [08:30<35:59,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.908, train_loss=2.11, val_acc=0.9, val_loss=3.96]
Epoch 183:  18%|█▊        | 183/1000 [08:33<35:59,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.873, train_loss=3.41, val_acc=0.9, val_loss=4.28]
Epoch 183:  18%|█▊        | 184/1000 [08:33<36:00,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.873, train_loss=3.41, val_acc=0.9, val_loss=4.28]
Epoch 184:  18%|█▊        | 184/1000 [08:33<36:00,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.873, train_loss=3.41, val_acc=0.9, val_loss=4.28]
Epoch 184:  18%|█▊        | 184/1000 [08:36<36:00,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.64, train_acc=0.889, train_loss=2.95, val_acc=0.9, val_loss=4.08]
Epoch 184:  18%|█▊        | 185/1000 [08:36<36:10,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.64, train_acc=0.889, train_loss=2.95, val_acc=0.9, val_loss=4.08]
Epoch 185:  18%|█▊        | 185/1000 [08:36<36:10,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.64, train_acc=0.889, train_loss=2.95, val_acc=0.9, val_loss=4.08]
Epoch 185:  18%|█▊        | 185/1000 [08:38<36:10,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.906, train_loss=2.87, val_acc=0.9, val_loss=3.93]
Epoch 185:  19%|█▊        | 186/1000 [08:38<36:05,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.906, train_loss=2.87, val_acc=0.9, val_loss=3.93]
Epoch 186:  19%|█▊        | 186/1000 [08:38<36:05,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.906, train_loss=2.87, val_acc=0.9, val_loss=3.93]
Epoch 186:  19%|█▊        | 186/1000 [08:41<36:05,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.37, val_acc=0.9, val_loss=4.58]
Epoch 186:  19%|█▊        | 187/1000 [08:41<35:59,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.37, val_acc=0.9, val_loss=4.58]
Epoch 187:  19%|█▊        | 187/1000 [08:41<35:59,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.37, val_acc=0.9, val_loss=4.58]
Epoch 187:  19%|█▊        | 187/1000 [08:44<35:59,  2.66s/it, lr=1.56e-5, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.72, val_acc=0.9, val_loss=3.95]
Epoch 187:  19%|█▉        | 188/1000 [08:44<35:52,  2.65s/it, lr=1.56e-5, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.72, val_acc=0.9, val_loss=3.95]
Epoch 188:  19%|█▉        | 188/1000 [08:44<35:52,  2.65s/it, lr=1.56e-5, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.72, val_acc=0.9, val_loss=3.95]
Epoch 188:  19%|█▉        | 188/1000 [08:46<35:52,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.928, train_loss=2.05, val_acc=0.9, val_loss=3.95]
Epoch 188:  19%|█▉        | 189/1000 [08:46<35:44,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.928, train_loss=2.05, val_acc=0.9, val_loss=3.95]
Epoch 189:  19%|█▉        | 189/1000 [08:46<35:44,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.928, train_loss=2.05, val_acc=0.9, val_loss=3.95]
Epoch 189:  19%|█▉        | 189/1000 [08:49<35:44,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.932, train_loss=2.02, val_acc=0.9, val_loss=4.09] 
Epoch 189:  19%|█▉        | 190/1000 [08:49<35:36,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.932, train_loss=2.02, val_acc=0.9, val_loss=4.09]
Epoch 190:  19%|█▉        | 190/1000 [08:49<35:36,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.932, train_loss=2.02, val_acc=0.9, val_loss=4.09]
Epoch 190:  19%|█▉        | 190/1000 [08:52<35:36,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=3.06, train_acc=0.913, train_loss=2.48, val_acc=0.9, val_loss=4.59]
Epoch 190:  19%|█▉        | 191/1000 [08:52<37:27,  2.78s/it, lr=1.56e-5, test_acc=0.857, time=3.06, train_acc=0.913, train_loss=2.48, val_acc=0.9, val_loss=4.59]
Epoch 191:  19%|█▉        | 191/1000 [08:52<37:27,  2.78s/it, lr=1.56e-5, test_acc=0.857, time=3.06, train_acc=0.913, train_loss=2.48, val_acc=0.9, val_loss=4.59]
Epoch 191:  19%|█▉        | 191/1000 [08:55<37:27,  2.78s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.6, val_acc=0.9, val_loss=4.31]   
Epoch 191:  19%|█▉        | 192/1000 [08:55<36:50,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.6, val_acc=0.9, val_loss=4.31]
Epoch 192:  19%|█▉        | 192/1000 [08:55<36:50,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.6, val_acc=0.9, val_loss=4.31]
Epoch 192:  19%|█▉        | 192/1000 [08:57<36:50,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.71, val_acc=0.9, val_loss=4] 
Epoch 192:  19%|█▉        | 193/1000 [08:57<36:21,  2.70s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.71, val_acc=0.9, val_loss=4]
Epoch 193:  19%|█▉        | 193/1000 [08:57<36:21,  2.70s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.888, train_loss=2.71, val_acc=0.9, val_loss=4]
Epoch 193:  19%|█▉        | 193/1000 [09:00<36:21,  2.70s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.906, train_loss=2.17, val_acc=0.9, val_loss=4.08]
Epoch 193:  19%|█▉        | 194/1000 [09:00<35:58,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.906, train_loss=2.17, val_acc=0.9, val_loss=4.08]
Epoch 194:  19%|█▉        | 194/1000 [09:00<35:58,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.906, train_loss=2.17, val_acc=0.9, val_loss=4.08]
Epoch 194:  19%|█▉        | 194/1000 [09:02<35:58,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.917, train_loss=2.17, val_acc=0.9, val_loss=4.28]
Epoch 194:  20%|█▉        | 195/1000 [09:02<35:44,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.917, train_loss=2.17, val_acc=0.9, val_loss=4.28]
Epoch 195:  20%|█▉        | 195/1000 [09:02<35:44,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.917, train_loss=2.17, val_acc=0.9, val_loss=4.28]
Epoch 195:  20%|█▉        | 195/1000 [09:05<35:44,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.885, train_loss=2.13, val_acc=0.9, val_loss=4.06]
Epoch 195:  20%|█▉        | 196/1000 [09:05<35:34,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.885, train_loss=2.13, val_acc=0.9, val_loss=4.06]
Epoch 196:  20%|█▉        | 196/1000 [09:05<35:34,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.885, train_loss=2.13, val_acc=0.9, val_loss=4.06]
Epoch 196:  20%|█▉        | 196/1000 [09:08<35:34,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=2.32, val_acc=0.9, val_loss=4.01]  
Epoch 196:  20%|█▉        | 197/1000 [09:08<35:26,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=2.32, val_acc=0.9, val_loss=4.01]
Epoch 197:  20%|█▉        | 197/1000 [09:08<35:26,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=2.32, val_acc=0.9, val_loss=4.01]
Epoch 197:  20%|█▉        | 197/1000 [09:10<35:26,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=2.96, val_acc=0.9, val_loss=4.14]
Epoch 197:  20%|█▉        | 198/1000 [09:10<35:20,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=2.96, val_acc=0.9, val_loss=4.14]
Epoch 198:  20%|█▉        | 198/1000 [09:10<35:20,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=2.96, val_acc=0.9, val_loss=4.14]
Epoch 198:  20%|█▉        | 198/1000 [09:13<35:20,  2.64s/it, lr=1.56e-5, test_acc=0.857, time=2.63, train_acc=0.919, train_loss=2.19, val_acc=0.9, val_loss=3.9] 
Epoch 198:  20%|█▉        | 199/1000 [09:13<35:22,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.63, train_acc=0.919, train_loss=2.19, val_acc=0.9, val_loss=3.9]
Epoch 199:  20%|█▉        | 199/1000 [09:13<35:22,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=2.63, train_acc=0.919, train_loss=2.19, val_acc=0.9, val_loss=3.9]
Epoch 199:  20%|█▉        | 199/1000 [09:16<35:22,  2.65s/it, lr=1.56e-5, test_acc=0.857, time=3.1, train_acc=0.907, train_loss=2.8, val_acc=0.9, val_loss=4.15] 
Epoch 199:  20%|██        | 200/1000 [09:16<37:16,  2.80s/it, lr=1.56e-5, test_acc=0.857, time=3.1, train_acc=0.907, train_loss=2.8, val_acc=0.9, val_loss=4.15]
Epoch 200:  20%|██        | 200/1000 [09:16<37:16,  2.80s/it, lr=1.56e-5, test_acc=0.857, time=3.1, train_acc=0.907, train_loss=2.8, val_acc=0.9, val_loss=4.15]
Epoch 200:  20%|██        | 200/1000 [09:19<37:16,  2.80s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=2.73, val_acc=0.9, val_loss=4.06]
Epoch 200:  20%|██        | 201/1000 [09:19<36:31,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=2.73, val_acc=0.9, val_loss=4.06]
Epoch 201:  20%|██        | 201/1000 [09:19<36:31,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=2.73, val_acc=0.9, val_loss=4.06]
Epoch 201:  20%|██        | 201/1000 [09:21<36:31,  2.74s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.895, train_loss=2, val_acc=0.9, val_loss=4.2]    
Epoch 201:  20%|██        | 202/1000 [09:21<35:59,  2.71s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.895, train_loss=2, val_acc=0.9, val_loss=4.2]
Epoch 202:  20%|██        | 202/1000 [09:21<35:59,  2.71s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.895, train_loss=2, val_acc=0.9, val_loss=4.2]
Epoch 202:  20%|██        | 202/1000 [09:24<35:59,  2.71s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.867, train_loss=3.28, val_acc=0.9, val_loss=4.01]
Epoch 202:  20%|██        | 203/1000 [09:24<35:43,  2.69s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.867, train_loss=3.28, val_acc=0.9, val_loss=4.01]
Epoch 203:  20%|██        | 203/1000 [09:24<35:43,  2.69s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.867, train_loss=3.28, val_acc=0.9, val_loss=4.01]
Epoch 203:  20%|██        | 203/1000 [09:27<35:43,  2.69s/it, lr=1.56e-5, test_acc=0.899, time=2.6, train_acc=0.932, train_loss=2.52, val_acc=0.9, val_loss=3.69] 
Epoch 203:  20%|██        | 204/1000 [09:27<35:26,  2.67s/it, lr=1.56e-5, test_acc=0.899, time=2.6, train_acc=0.932, train_loss=2.52, val_acc=0.9, val_loss=3.69]
Epoch 204:  20%|██        | 204/1000 [09:27<35:26,  2.67s/it, lr=1.56e-5, test_acc=0.899, time=2.6, train_acc=0.932, train_loss=2.52, val_acc=0.9, val_loss=3.69]
Epoch 204:  20%|██        | 204/1000 [09:29<35:26,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.08, val_acc=0.9, val_loss=4.01]
Epoch 204:  20%|██        | 205/1000 [09:29<35:24,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.08, val_acc=0.9, val_loss=4.01]
Epoch 205:  20%|██        | 205/1000 [09:29<35:24,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.08, val_acc=0.9, val_loss=4.01]
Epoch 205:  20%|██        | 205/1000 [09:32<35:24,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.66, train_acc=0.919, train_loss=2.04, val_acc=0.9, val_loss=4.04]
Epoch 205:  21%|██        | 206/1000 [09:32<35:24,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.66, train_acc=0.919, train_loss=2.04, val_acc=0.9, val_loss=4.04]
Epoch 206:  21%|██        | 206/1000 [09:32<35:24,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.66, train_acc=0.919, train_loss=2.04, val_acc=0.9, val_loss=4.04]
Epoch 206:  21%|██        | 206/1000 [09:35<35:24,  2.68s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.897, train_loss=2.67, val_acc=0.9, val_loss=4.06]
Epoch 206:  21%|██        | 207/1000 [09:35<35:19,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.897, train_loss=2.67, val_acc=0.9, val_loss=4.06]
Epoch 207:  21%|██        | 207/1000 [09:35<35:19,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.61, train_acc=0.897, train_loss=2.67, val_acc=0.9, val_loss=4.06]
Epoch 207:  21%|██        | 207/1000 [09:37<35:19,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.68, val_acc=0.9, val_loss=4.08]
Epoch 207:  21%|██        | 208/1000 [09:37<35:08,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.68, val_acc=0.9, val_loss=4.08]
Epoch 208:  21%|██        | 208/1000 [09:37<35:08,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.68, val_acc=0.9, val_loss=4.08]
Epoch 208:  21%|██        | 208/1000 [09:40<35:08,  2.66s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.912, train_loss=2.24, val_acc=0.9, val_loss=3.94] 
Epoch 208:  21%|██        | 209/1000 [09:40<35:12,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.912, train_loss=2.24, val_acc=0.9, val_loss=3.94]
Epoch 209:  21%|██        | 209/1000 [09:40<35:12,  2.67s/it, lr=1.56e-5, test_acc=0.857, time=2.6, train_acc=0.912, train_loss=2.24, val_acc=0.9, val_loss=3.94]
Epoch 209:  21%|██        | 209/1000 [09:43<35:12,  2.67s/it, lr=7.81e-6, test_acc=0.857, time=2.61, train_acc=0.874, train_loss=3.15, val_acc=0.9, val_loss=4.13]
Epoch 209:  21%|██        | 210/1000 [09:43<35:01,  2.66s/it, lr=7.81e-6, test_acc=0.857, time=2.61, train_acc=0.874, train_loss=3.15, val_acc=0.9, val_loss=4.13]
Epoch 210:  21%|██        | 210/1000 [09:43<35:01,  2.66s/it, lr=7.81e-6, test_acc=0.857, time=2.61, train_acc=0.874, train_loss=3.15, val_acc=0.9, val_loss=4.13]
Epoch 210:  21%|██        | 210/1000 [09:45<35:01,  2.66s/it, lr=7.81e-6, test_acc=0.857, time=2.59, train_acc=0.943, train_loss=1.52, val_acc=0.9, val_loss=4.13]
Epoch 210:  21%|██        | 211/1000 [09:45<34:47,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.59, train_acc=0.943, train_loss=1.52, val_acc=0.9, val_loss=4.13]
Epoch 211:  21%|██        | 211/1000 [09:45<34:47,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.59, train_acc=0.943, train_loss=1.52, val_acc=0.9, val_loss=4.13]
Epoch 211:  21%|██        | 211/1000 [09:48<34:47,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.62, train_acc=0.921, train_loss=2.04, val_acc=0.9, val_loss=3.97]
Epoch 211:  21%|██        | 212/1000 [09:48<34:46,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.62, train_acc=0.921, train_loss=2.04, val_acc=0.9, val_loss=3.97]
Epoch 212:  21%|██        | 212/1000 [09:48<34:46,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.62, train_acc=0.921, train_loss=2.04, val_acc=0.9, val_loss=3.97]
Epoch 212:  21%|██        | 212/1000 [09:51<34:46,  2.65s/it, lr=7.81e-6, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=2.53, val_acc=0.9, val_loss=4.07] 
