Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 154:  15%|█▌        | 154/1000 [11:29<1:02:20,  4.42s/it, lr=0.00025, test_acc=0.777, time=4.36, train_acc=0.631, train_loss=2.34, val_acc=0.647, val_loss=1.69]
Epoch 154:  15%|█▌        | 154/1000 [11:34<1:02:20,  4.42s/it, lr=0.00025, test_acc=0.761, time=4.36, train_acc=0.622, train_loss=2.37, val_acc=0.564, val_loss=3.19]
Epoch 154:  16%|█▌        | 155/1000 [11:34<1:02:11,  4.42s/it, lr=0.00025, test_acc=0.761, time=4.36, train_acc=0.622, train_loss=2.37, val_acc=0.564, val_loss=3.19]
Epoch 155:  16%|█▌        | 155/1000 [11:34<1:02:11,  4.42s/it, lr=0.00025, test_acc=0.761, time=4.36, train_acc=0.622, train_loss=2.37, val_acc=0.564, val_loss=3.19]
Epoch 155:  16%|█▌        | 155/1000 [11:38<1:02:11,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.38, train_acc=0.636, train_loss=2.54, val_acc=0.636, val_loss=1.4] 
Epoch 155:  16%|█▌        | 156/1000 [11:38<1:02:06,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.38, train_acc=0.636, train_loss=2.54, val_acc=0.636, val_loss=1.4]
Epoch 156:  16%|█▌        | 156/1000 [11:38<1:02:06,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.38, train_acc=0.636, train_loss=2.54, val_acc=0.636, val_loss=1.4]
Epoch 156:  16%|█▌        | 156/1000 [11:42<1:02:06,  4.42s/it, lr=0.00025, test_acc=0.661, time=4.37, train_acc=0.636, train_loss=2.68, val_acc=0.641, val_loss=2.24]
Epoch 156:  16%|█▌        | 157/1000 [11:43<1:01:58,  4.41s/it, lr=0.00025, test_acc=0.661, time=4.37, train_acc=0.636, train_loss=2.68, val_acc=0.641, val_loss=2.24]
Epoch 157:  16%|█▌        | 157/1000 [11:43<1:01:58,  4.41s/it, lr=0.00025, test_acc=0.661, time=4.37, train_acc=0.636, train_loss=2.68, val_acc=0.641, val_loss=2.24]
Epoch 157:  16%|█▌        | 157/1000 [11:47<1:01:58,  4.41s/it, lr=0.00025, test_acc=0.688, time=4.41, train_acc=0.601, train_loss=2.87, val_acc=0.638, val_loss=2.38]
Epoch 157:  16%|█▌        | 158/1000 [11:47<1:02:03,  4.42s/it, lr=0.00025, test_acc=0.688, time=4.41, train_acc=0.601, train_loss=2.87, val_acc=0.638, val_loss=2.38]
Epoch 158:  16%|█▌        | 158/1000 [11:47<1:02:03,  4.42s/it, lr=0.00025, test_acc=0.688, time=4.41, train_acc=0.601, train_loss=2.87, val_acc=0.638, val_loss=2.38]
Epoch 158:  16%|█▌        | 158/1000 [11:51<1:02:03,  4.42s/it, lr=0.00025, test_acc=0.612, time=4.35, train_acc=0.612, train_loss=2.7, val_acc=0.563, val_loss=2.93] 
Epoch 158:  16%|█▌        | 159/1000 [11:51<1:01:53,  4.42s/it, lr=0.00025, test_acc=0.612, time=4.35, train_acc=0.612, train_loss=2.7, val_acc=0.563, val_loss=2.93]
Epoch 159:  16%|█▌        | 159/1000 [11:51<1:01:53,  4.42s/it, lr=0.00025, test_acc=0.612, time=4.35, train_acc=0.612, train_loss=2.7, val_acc=0.563, val_loss=2.93]
Epoch 159:  16%|█▌        | 159/1000 [11:56<1:01:53,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.663, train_loss=2.45, val_acc=0.647, val_loss=1.67]
Epoch 159:  16%|█▌        | 160/1000 [11:56<1:01:55,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.663, train_loss=2.45, val_acc=0.647, val_loss=1.67]
Epoch 160:  16%|█▌        | 160/1000 [11:56<1:01:55,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.663, train_loss=2.45, val_acc=0.647, val_loss=1.67]
Epoch 160:  16%|█▌        | 160/1000 [12:00<1:01:55,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.66, train_loss=2.1, val_acc=0.641, val_loss=1.67]   
Epoch 160:  16%|█▌        | 161/1000 [12:00<1:01:52,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.66, train_loss=2.1, val_acc=0.641, val_loss=1.67]
Epoch 161:  16%|█▌        | 161/1000 [12:00<1:01:52,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.66, train_loss=2.1, val_acc=0.641, val_loss=1.67]
Epoch 161:  16%|█▌        | 161/1000 [12:05<1:01:52,  4.42s/it, lr=0.00025, test_acc=0.701, time=4.38, train_acc=0.67, train_loss=2.17, val_acc=0.592, val_loss=1.56]
Epoch 161:  16%|█▌        | 162/1000 [12:05<1:01:44,  4.42s/it, lr=0.00025, test_acc=0.701, time=4.38, train_acc=0.67, train_loss=2.17, val_acc=0.592, val_loss=1.56]
Epoch 162:  16%|█▌        | 162/1000 [12:05<1:01:44,  4.42s/it, lr=0.00025, test_acc=0.701, time=4.38, train_acc=0.67, train_loss=2.17, val_acc=0.592, val_loss=1.56]
Epoch 162:  16%|█▌        | 162/1000 [12:09<1:01:44,  4.42s/it, lr=0.00025, test_acc=0.692, time=4.36, train_acc=0.651, train_loss=2.03, val_acc=0.656, val_loss=2.19]
Epoch 162:  16%|█▋        | 163/1000 [12:09<1:01:35,  4.41s/it, lr=0.00025, test_acc=0.692, time=4.36, train_acc=0.651, train_loss=2.03, val_acc=0.656, val_loss=2.19]
Epoch 163:  16%|█▋        | 163/1000 [12:09<1:01:35,  4.41s/it, lr=0.00025, test_acc=0.692, time=4.36, train_acc=0.651, train_loss=2.03, val_acc=0.656, val_loss=2.19]
Epoch 163:  16%|█▋        | 163/1000 [12:13<1:01:35,  4.41s/it, lr=0.00025, test_acc=0.71, time=4.36, train_acc=0.658, train_loss=2.25, val_acc=0.676, val_loss=1.98] 
Epoch 163:  16%|█▋        | 164/1000 [12:13<1:01:26,  4.41s/it, lr=0.00025, test_acc=0.71, time=4.36, train_acc=0.658, train_loss=2.25, val_acc=0.676, val_loss=1.98]
Epoch 164:  16%|█▋        | 164/1000 [12:13<1:01:26,  4.41s/it, lr=0.00025, test_acc=0.71, time=4.36, train_acc=0.658, train_loss=2.25, val_acc=0.676, val_loss=1.98]
Epoch 164:  16%|█▋        | 164/1000 [12:18<1:01:26,  4.41s/it, lr=0.00025, test_acc=0.614, time=4.37, train_acc=0.648, train_loss=2.53, val_acc=0.536, val_loss=2.75]
Epoch 164:  16%|█▋        | 165/1000 [12:18<1:01:25,  4.41s/it, lr=0.00025, test_acc=0.614, time=4.37, train_acc=0.648, train_loss=2.53, val_acc=0.536, val_loss=2.75]
Epoch 165:  16%|█▋        | 165/1000 [12:18<1:01:25,  4.41s/it, lr=0.00025, test_acc=0.614, time=4.37, train_acc=0.648, train_loss=2.53, val_acc=0.536, val_loss=2.75]
Epoch 165:  16%|█▋        | 165/1000 [12:22<1:01:25,  4.41s/it, lr=0.00025, test_acc=0.665, time=4.37, train_acc=0.653, train_loss=2.46, val_acc=0.675, val_loss=1.9] 
Epoch 165:  17%|█▋        | 166/1000 [12:22<1:01:19,  4.41s/it, lr=0.00025, test_acc=0.665, time=4.37, train_acc=0.653, train_loss=2.46, val_acc=0.675, val_loss=1.9]
Epoch 166:  17%|█▋        | 166/1000 [12:22<1:01:19,  4.41s/it, lr=0.00025, test_acc=0.665, time=4.37, train_acc=0.653, train_loss=2.46, val_acc=0.675, val_loss=1.9]
Epoch 166:  17%|█▋        | 166/1000 [12:27<1:01:19,  4.41s/it, lr=0.00025, test_acc=0.676, time=4.4, train_acc=0.6, train_loss=2.42, val_acc=0.656, val_loss=1.95]  
Epoch 166:  17%|█▋        | 167/1000 [12:27<1:01:24,  4.42s/it, lr=0.00025, test_acc=0.676, time=4.4, train_acc=0.6, train_loss=2.42, val_acc=0.656, val_loss=1.95]
Epoch 167:  17%|█▋        | 167/1000 [12:27<1:01:24,  4.42s/it, lr=0.00025, test_acc=0.676, time=4.4, train_acc=0.6, train_loss=2.42, val_acc=0.656, val_loss=1.95]
Epoch 167:  17%|█▋        | 167/1000 [12:31<1:01:24,  4.42s/it, lr=0.00025, test_acc=0.536, time=4.39, train_acc=0.626, train_loss=2.42, val_acc=0.598, val_loss=1.69]
Epoch 167:  17%|█▋        | 168/1000 [12:31<1:01:18,  4.42s/it, lr=0.00025, test_acc=0.536, time=4.39, train_acc=0.626, train_loss=2.42, val_acc=0.598, val_loss=1.69]
Epoch 168:  17%|█▋        | 168/1000 [12:31<1:01:18,  4.42s/it, lr=0.00025, test_acc=0.536, time=4.39, train_acc=0.626, train_loss=2.42, val_acc=0.598, val_loss=1.69]
Epoch 168:  17%|█▋        | 168/1000 [12:36<1:01:18,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.39, train_acc=0.664, train_loss=2.34, val_acc=0.641, val_loss=1.84]
Epoch 168:  17%|█▋        | 169/1000 [12:36<1:01:15,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.39, train_acc=0.664, train_loss=2.34, val_acc=0.641, val_loss=1.84]
Epoch 169:  17%|█▋        | 169/1000 [12:36<1:01:15,  4.42s/it, lr=0.00025, test_acc=0.696, time=4.39, train_acc=0.664, train_loss=2.34, val_acc=0.641, val_loss=1.84]
Epoch 169:  17%|█▋        | 169/1000 [12:40<1:01:15,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.37, train_acc=0.63, train_loss=2.72, val_acc=0.675, val_loss=2.24] 
Epoch 169:  17%|█▋        | 170/1000 [12:40<1:01:04,  4.41s/it, lr=0.00025, test_acc=0.712, time=4.37, train_acc=0.63, train_loss=2.72, val_acc=0.675, val_loss=2.24]
Epoch 170:  17%|█▋        | 170/1000 [12:40<1:01:04,  4.41s/it, lr=0.00025, test_acc=0.712, time=4.37, train_acc=0.63, train_loss=2.72, val_acc=0.675, val_loss=2.24]
Epoch 170:  17%|█▋        | 170/1000 [12:44<1:01:04,  4.41s/it, lr=0.00025, test_acc=0.723, time=4.43, train_acc=0.637, train_loss=2.25, val_acc=0.604, val_loss=2.02]
Epoch 170:  17%|█▋        | 171/1000 [12:44<1:01:12,  4.43s/it, lr=0.00025, test_acc=0.723, time=4.43, train_acc=0.637, train_loss=2.25, val_acc=0.604, val_loss=2.02]
Epoch 171:  17%|█▋        | 171/1000 [12:44<1:01:12,  4.43s/it, lr=0.00025, test_acc=0.723, time=4.43, train_acc=0.637, train_loss=2.25, val_acc=0.604, val_loss=2.02]
Epoch 171:  17%|█▋        | 171/1000 [12:49<1:01:12,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.41, train_acc=0.668, train_loss=2.07, val_acc=0.623, val_loss=2.93]
Epoch 171:  17%|█▋        | 172/1000 [12:49<1:01:11,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.41, train_acc=0.668, train_loss=2.07, val_acc=0.623, val_loss=2.93]
Epoch 172:  17%|█▋        | 172/1000 [12:49<1:01:11,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.41, train_acc=0.668, train_loss=2.07, val_acc=0.623, val_loss=2.93]
Epoch 172:  17%|█▋        | 172/1000 [12:53<1:01:11,  4.43s/it, lr=0.00025, test_acc=0.705, time=4.36, train_acc=0.622, train_loss=2.42, val_acc=0.6, val_loss=2.87]  
Epoch 172:  17%|█▋        | 173/1000 [12:53<1:01:10,  4.44s/it, lr=0.00025, test_acc=0.705, time=4.36, train_acc=0.622, train_loss=2.42, val_acc=0.6, val_loss=2.87]
Epoch 173:  17%|█▋        | 173/1000 [12:53<1:01:10,  4.44s/it, lr=0.00025, test_acc=0.705, time=4.36, train_acc=0.622, train_loss=2.42, val_acc=0.6, val_loss=2.87]
Epoch 173:  17%|█▋        | 173/1000 [12:58<1:01:10,  4.44s/it, lr=0.00025, test_acc=0.705, time=4.38, train_acc=0.694, train_loss=1.99, val_acc=0.628, val_loss=1.45]
Epoch 173:  17%|█▋        | 174/1000 [12:58<1:00:59,  4.43s/it, lr=0.00025, test_acc=0.705, time=4.38, train_acc=0.694, train_loss=1.99, val_acc=0.628, val_loss=1.45]
Epoch 174:  17%|█▋        | 174/1000 [12:58<1:00:59,  4.43s/it, lr=0.00025, test_acc=0.705, time=4.38, train_acc=0.694, train_loss=1.99, val_acc=0.628, val_loss=1.45]
Epoch 174:  17%|█▋        | 174/1000 [13:02<1:00:59,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.43, train_acc=0.619, train_loss=2.18, val_acc=0.657, val_loss=1.97]
Epoch 174:  18%|█▊        | 175/1000 [13:02<1:01:19,  4.46s/it, lr=0.00025, test_acc=0.708, time=4.43, train_acc=0.619, train_loss=2.18, val_acc=0.657, val_loss=1.97]
Epoch 175:  18%|█▊        | 175/1000 [13:02<1:01:19,  4.46s/it, lr=0.00025, test_acc=0.708, time=4.43, train_acc=0.619, train_loss=2.18, val_acc=0.657, val_loss=1.97]
Epoch 175:  18%|█▊        | 175/1000 [13:07<1:01:19,  4.46s/it, lr=0.00025, test_acc=0.692, time=4.41, train_acc=0.645, train_loss=2.37, val_acc=0.579, val_loss=3.19]
Epoch 175:  18%|█▊        | 176/1000 [13:07<1:01:18,  4.46s/it, lr=0.00025, test_acc=0.692, time=4.41, train_acc=0.645, train_loss=2.37, val_acc=0.579, val_loss=3.19]
Epoch 176:  18%|█▊        | 176/1000 [13:07<1:01:18,  4.46s/it, lr=0.00025, test_acc=0.692, time=4.41, train_acc=0.645, train_loss=2.37, val_acc=0.579, val_loss=3.19]
Epoch 176:  18%|█▊        | 176/1000 [13:11<1:01:18,  4.46s/it, lr=0.00025, test_acc=0.721, time=4.42, train_acc=0.706, train_loss=2.05, val_acc=0.653, val_loss=2.26]
Epoch 176:  18%|█▊        | 177/1000 [13:11<1:01:12,  4.46s/it, lr=0.00025, test_acc=0.721, time=4.42, train_acc=0.706, train_loss=2.05, val_acc=0.653, val_loss=2.26]
Epoch 177:  18%|█▊        | 177/1000 [13:11<1:01:12,  4.46s/it, lr=0.00025, test_acc=0.721, time=4.42, train_acc=0.706, train_loss=2.05, val_acc=0.653, val_loss=2.26]
Epoch 177:  18%|█▊        | 177/1000 [13:16<1:01:12,  4.46s/it, lr=0.00025, test_acc=0.634, time=4.42, train_acc=0.668, train_loss=2.04, val_acc=0.606, val_loss=1.61]
Epoch 177:  18%|█▊        | 178/1000 [13:16<1:01:07,  4.46s/it, lr=0.00025, test_acc=0.634, time=4.42, train_acc=0.668, train_loss=2.04, val_acc=0.606, val_loss=1.61]
Epoch 178:  18%|█▊        | 178/1000 [13:16<1:01:07,  4.46s/it, lr=0.00025, test_acc=0.634, time=4.42, train_acc=0.668, train_loss=2.04, val_acc=0.606, val_loss=1.61]
Epoch 178:  18%|█▊        | 178/1000 [13:20<1:01:07,  4.46s/it, lr=0.00025, test_acc=0.705, time=4.4, train_acc=0.633, train_loss=2.23, val_acc=0.638, val_loss=2.34] 
Epoch 178:  18%|█▊        | 179/1000 [13:20<1:01:02,  4.46s/it, lr=0.00025, test_acc=0.705, time=4.4, train_acc=0.633, train_loss=2.23, val_acc=0.638, val_loss=2.34]
Epoch 179:  18%|█▊        | 179/1000 [13:20<1:01:02,  4.46s/it, lr=0.00025, test_acc=0.705, time=4.4, train_acc=0.633, train_loss=2.23, val_acc=0.638, val_loss=2.34]
Epoch 179:  18%|█▊        | 179/1000 [13:25<1:01:02,  4.46s/it, lr=0.000125, test_acc=0.683, time=4.41, train_acc=0.629, train_loss=2.08, val_acc=0.612, val_loss=1.81]
Epoch 179:  18%|█▊        | 180/1000 [13:25<1:01:02,  4.47s/it, lr=0.000125, test_acc=0.683, time=4.41, train_acc=0.629, train_loss=2.08, val_acc=0.612, val_loss=1.81]
Epoch 180:  18%|█▊        | 180/1000 [13:25<1:01:02,  4.47s/it, lr=0.000125, test_acc=0.683, time=4.41, train_acc=0.629, train_loss=2.08, val_acc=0.612, val_loss=1.81]
Epoch 180:  18%|█▊        | 180/1000 [13:29<1:01:02,  4.47s/it, lr=0.000125, test_acc=0.692, time=4.37, train_acc=0.657, train_loss=1.95, val_acc=0.622, val_loss=1.61]
Epoch 180:  18%|█▊        | 181/1000 [13:29<1:00:44,  4.45s/it, lr=0.000125, test_acc=0.692, time=4.37, train_acc=0.657, train_loss=1.95, val_acc=0.622, val_loss=1.61]
Epoch 181:  18%|█▊        | 181/1000 [13:29<1:00:44,  4.45s/it, lr=0.000125, test_acc=0.692, time=4.37, train_acc=0.657, train_loss=1.95, val_acc=0.622, val_loss=1.61]
Epoch 181:  18%|█▊        | 181/1000 [13:33<1:00:44,  4.45s/it, lr=0.000125, test_acc=0.708, time=4.39, train_acc=0.649, train_loss=1.79, val_acc=0.618, val_loss=1.6] 
Epoch 181:  18%|█▊        | 182/1000 [13:33<1:00:33,  4.44s/it, lr=0.000125, test_acc=0.708, time=4.39, train_acc=0.649, train_loss=1.79, val_acc=0.618, val_loss=1.6]
Epoch 182:  18%|█▊        | 182/1000 [13:33<1:00:33,  4.44s/it, lr=0.000125, test_acc=0.708, time=4.39, train_acc=0.649, train_loss=1.79, val_acc=0.618, val_loss=1.6]
Epoch 182:  18%|█▊        | 182/1000 [13:38<1:00:33,  4.44s/it, lr=0.000125, test_acc=0.688, time=4.4, train_acc=0.627, train_loss=1.91, val_acc=0.657, val_loss=1.6] 
Epoch 182:  18%|█▊        | 183/1000 [13:38<1:00:27,  4.44s/it, lr=0.000125, test_acc=0.688, time=4.4, train_acc=0.627, train_loss=1.91, val_acc=0.657, val_loss=1.6]
Epoch 183:  18%|█▊        | 183/1000 [13:38<1:00:27,  4.44s/it, lr=0.000125, test_acc=0.688, time=4.4, train_acc=0.627, train_loss=1.91, val_acc=0.657, val_loss=1.6]
Epoch 183:  18%|█▊        | 183/1000 [13:42<1:00:27,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.643, train_loss=1.8, val_acc=0.584, val_loss=1.49]
Epoch 183:  18%|█▊        | 184/1000 [13:42<1:00:19,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.643, train_loss=1.8, val_acc=0.584, val_loss=1.49]
Epoch 184:  18%|█▊        | 184/1000 [13:42<1:00:19,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.643, train_loss=1.8, val_acc=0.584, val_loss=1.49]
Epoch 184:  18%|█▊        | 184/1000 [13:47<1:00:19,  4.44s/it, lr=0.000125, test_acc=0.73, time=4.39, train_acc=0.633, train_loss=1.94, val_acc=0.618, val_loss=2.01]
Epoch 184:  18%|█▊        | 185/1000 [13:47<1:00:13,  4.43s/it, lr=0.000125, test_acc=0.73, time=4.39, train_acc=0.633, train_loss=1.94, val_acc=0.618, val_loss=2.01]
Epoch 185:  18%|█▊        | 185/1000 [13:47<1:00:13,  4.43s/it, lr=0.000125, test_acc=0.73, time=4.39, train_acc=0.633, train_loss=1.94, val_acc=0.618, val_loss=2.01]
Epoch 185:  18%|█▊        | 185/1000 [13:51<1:00:13,  4.43s/it, lr=0.000125, test_acc=0.712, time=4.36, train_acc=0.654, train_loss=1.72, val_acc=0.671, val_loss=1.77]
Epoch 185:  19%|█▊        | 186/1000 [13:51<1:00:02,  4.43s/it, lr=0.000125, test_acc=0.712, time=4.36, train_acc=0.654, train_loss=1.72, val_acc=0.671, val_loss=1.77]
Epoch 186:  19%|█▊        | 186/1000 [13:51<1:00:02,  4.43s/it, lr=0.000125, test_acc=0.712, time=4.36, train_acc=0.654, train_loss=1.72, val_acc=0.671, val_loss=1.77]
Epoch 186:  19%|█▊        | 186/1000 [13:56<1:00:02,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.39, train_acc=0.619, train_loss=1.71, val_acc=0.609, val_loss=2.23] 
Epoch 186:  19%|█▊        | 187/1000 [13:56<1:00:03,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.39, train_acc=0.619, train_loss=1.71, val_acc=0.609, val_loss=2.23]
Epoch 187:  19%|█▊        | 187/1000 [13:56<1:00:03,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.39, train_acc=0.619, train_loss=1.71, val_acc=0.609, val_loss=2.23]
Epoch 187:  19%|█▊        | 187/1000 [14:00<1:00:03,  4.43s/it, lr=0.000125, test_acc=0.663, time=4.4, train_acc=0.67, train_loss=1.49, val_acc=0.597, val_loss=1.75] 
Epoch 187:  19%|█▉        | 188/1000 [14:00<1:00:08,  4.44s/it, lr=0.000125, test_acc=0.663, time=4.4, train_acc=0.67, train_loss=1.49, val_acc=0.597, val_loss=1.75]
Epoch 188:  19%|█▉        | 188/1000 [14:00<1:00:08,  4.44s/it, lr=0.000125, test_acc=0.663, time=4.4, train_acc=0.67, train_loss=1.49, val_acc=0.597, val_loss=1.75]
Epoch 188:  19%|█▉        | 188/1000 [14:04<1:00:08,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.692, train_loss=1.4, val_acc=0.56, val_loss=1.24] 
Epoch 188:  19%|█▉        | 189/1000 [14:04<1:00:04,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.692, train_loss=1.4, val_acc=0.56, val_loss=1.24]
Epoch 189:  19%|█▉        | 189/1000 [14:04<1:00:04,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.692, train_loss=1.4, val_acc=0.56, val_loss=1.24]
Epoch 189:  19%|█▉        | 189/1000 [14:09<1:00:04,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.615, train_loss=1.64, val_acc=0.623, val_loss=1.85]
Epoch 189:  19%|█▉        | 190/1000 [14:09<59:54,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.615, train_loss=1.64, val_acc=0.623, val_loss=1.85]  
Epoch 190:  19%|█▉        | 190/1000 [14:09<59:54,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.39, train_acc=0.615, train_loss=1.64, val_acc=0.623, val_loss=1.85]
Epoch 190:  19%|█▉        | 190/1000 [14:13<59:54,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.37, train_acc=0.694, train_loss=1.62, val_acc=0.662, val_loss=1.53]
Epoch 190:  19%|█▉        | 191/1000 [14:13<59:48,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.37, train_acc=0.694, train_loss=1.62, val_acc=0.662, val_loss=1.53]
Epoch 191:  19%|█▉        | 191/1000 [14:13<59:48,  4.44s/it, lr=0.000125, test_acc=0.721, time=4.37, train_acc=0.694, train_loss=1.62, val_acc=0.662, val_loss=1.53]
Epoch 191:  19%|█▉        | 191/1000 [14:18<59:48,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.64, train_loss=1.35, val_acc=0.657, val_loss=1.52]  
Epoch 191:  19%|█▉        | 192/1000 [14:18<59:44,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.64, train_loss=1.35, val_acc=0.657, val_loss=1.52]
Epoch 192:  19%|█▉        | 192/1000 [14:18<59:44,  4.44s/it, lr=0.000125, test_acc=0.705, time=4.4, train_acc=0.64, train_loss=1.35, val_acc=0.657, val_loss=1.52]
Epoch 192:  19%|█▉        | 192/1000 [14:22<59:44,  4.44s/it, lr=0.000125, test_acc=0.703, time=4.4, train_acc=0.698, train_loss=1.56, val_acc=0.643, val_loss=1.41]
Epoch 192:  19%|█▉        | 193/1000 [14:22<59:41,  4.44s/it, lr=0.000125, test_acc=0.703, time=4.4, train_acc=0.698, train_loss=1.56, val_acc=0.643, val_loss=1.41]
Epoch 193:  19%|█▉        | 193/1000 [14:22<59:41,  4.44s/it, lr=0.000125, test_acc=0.703, time=4.4, train_acc=0.698, train_loss=1.56, val_acc=0.643, val_loss=1.41]
Epoch 193:  19%|█▉        | 193/1000 [14:27<59:41,  4.44s/it, lr=0.000125, test_acc=0.723, time=4.37, train_acc=0.621, train_loss=1.84, val_acc=0.643, val_loss=1.88]
Epoch 193:  19%|█▉        | 194/1000 [14:27<59:34,  4.43s/it, lr=0.000125, test_acc=0.723, time=4.37, train_acc=0.621, train_loss=1.84, val_acc=0.643, val_loss=1.88]
Epoch 194:  19%|█▉        | 194/1000 [14:27<59:34,  4.43s/it, lr=0.000125, test_acc=0.723, time=4.37, train_acc=0.621, train_loss=1.84, val_acc=0.643, val_loss=1.88]
Epoch 194:  19%|█▉        | 194/1000 [14:31<59:34,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.4, train_acc=0.621, train_loss=1.76, val_acc=0.589, val_loss=1.54]  
Epoch 194:  20%|█▉        | 195/1000 [14:31<59:28,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.4, train_acc=0.621, train_loss=1.76, val_acc=0.589, val_loss=1.54]
Epoch 195:  20%|█▉        | 195/1000 [14:31<59:28,  4.43s/it, lr=0.000125, test_acc=0.67, time=4.4, train_acc=0.621, train_loss=1.76, val_acc=0.589, val_loss=1.54]
Epoch 195:  20%|█▉        | 195/1000 [14:35<59:28,  4.43s/it, lr=0.000125, test_acc=0.616, time=4.39, train_acc=0.636, train_loss=1.58, val_acc=0.612, val_loss=1.52]
Epoch 195:  20%|█▉        | 196/1000 [14:35<59:21,  4.43s/it, lr=0.000125, test_acc=0.616, time=4.39, train_acc=0.636, train_loss=1.58, val_acc=0.612, val_loss=1.52]
Epoch 196:  20%|█▉        | 196/1000 [14:35<59:21,  4.43s/it, lr=0.000125, test_acc=0.616, time=4.39, train_acc=0.636, train_loss=1.58, val_acc=0.612, val_loss=1.52]
Epoch 196:  20%|█▉        | 196/1000 [14:40<59:21,  4.43s/it, lr=0.000125, test_acc=0.692, time=4.39, train_acc=0.689, train_loss=1.61, val_acc=0.656, val_loss=1.79]
Epoch 196:  20%|█▉        | 197/1000 [14:40<59:23,  4.44s/it, lr=0.000125, test_acc=0.692, time=4.39, train_acc=0.689, train_loss=1.61, val_acc=0.656, val_loss=1.79]
Epoch 197:  20%|█▉        | 197/1000 [14:40<59:23,  4.44s/it, lr=0.000125, test_acc=0.692, time=4.39, train_acc=0.689, train_loss=1.61, val_acc=0.656, val_loss=1.79]
Epoch 197:  20%|█▉        | 197/1000 [14:44<59:23,  4.44s/it, lr=0.000125, test_acc=0.656, time=4.44, train_acc=0.667, train_loss=1.55, val_acc=0.653, val_loss=1.96]
