Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 209:  21%|██        | 209/1000 [06:10<21:30,  1.63s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.966, train_loss=0.207, val_acc=0.883, val_loss=2.37]
Epoch 209:  21%|██        | 210/1000 [06:10<20:20,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.966, train_loss=0.207, val_acc=0.883, val_loss=2.37]
Epoch 210:  21%|██        | 210/1000 [06:10<20:20,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.966, train_loss=0.207, val_acc=0.883, val_loss=2.37]
Epoch 210:  21%|██        | 210/1000 [06:11<20:20,  1.54s/it, lr=3.91e-6, test_acc=0.815, time=1.41, train_acc=0.974, train_loss=0.316, val_acc=0.883, val_loss=2.33]
Epoch 210:  21%|██        | 211/1000 [06:11<19:52,  1.51s/it, lr=3.91e-6, test_acc=0.815, time=1.41, train_acc=0.974, train_loss=0.316, val_acc=0.883, val_loss=2.33]
Epoch 211:  21%|██        | 211/1000 [06:11<19:52,  1.51s/it, lr=3.91e-6, test_acc=0.815, time=1.41, train_acc=0.974, train_loss=0.316, val_acc=0.883, val_loss=2.33]
Epoch 211:  21%|██        | 211/1000 [06:13<19:52,  1.51s/it, lr=3.91e-6, test_acc=0.815, time=1.71, train_acc=0.968, train_loss=0.077, val_acc=0.883, val_loss=2.3] 
Epoch 211:  21%|██        | 212/1000 [06:13<20:43,  1.58s/it, lr=3.91e-6, test_acc=0.815, time=1.71, train_acc=0.968, train_loss=0.077, val_acc=0.883, val_loss=2.3]
Epoch 212:  21%|██        | 212/1000 [06:13<20:43,  1.58s/it, lr=3.91e-6, test_acc=0.815, time=1.71, train_acc=0.968, train_loss=0.077, val_acc=0.883, val_loss=2.3]
Epoch 212:  21%|██        | 212/1000 [06:14<20:43,  1.58s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.975, train_loss=0.0908, val_acc=0.883, val_loss=2.34]
Epoch 212:  21%|██▏       | 213/1000 [06:15<19:47,  1.51s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.975, train_loss=0.0908, val_acc=0.883, val_loss=2.34]
Epoch 213:  21%|██▏       | 213/1000 [06:15<19:47,  1.51s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.975, train_loss=0.0908, val_acc=0.883, val_loss=2.34]
Epoch 213:  21%|██▏       | 213/1000 [06:16<19:47,  1.51s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.98, train_loss=0.0646, val_acc=0.883, val_loss=2.39] 
Epoch 213:  21%|██▏       | 214/1000 [06:16<19:06,  1.46s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.98, train_loss=0.0646, val_acc=0.883, val_loss=2.39]
Epoch 214:  21%|██▏       | 214/1000 [06:16<19:06,  1.46s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.98, train_loss=0.0646, val_acc=0.883, val_loss=2.39]
Epoch 214:  21%|██▏       | 214/1000 [06:17<19:06,  1.46s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.979, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 214:  22%|██▏       | 215/1000 [06:17<18:40,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.979, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 215:  22%|██▏       | 215/1000 [06:17<18:40,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.979, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 215:  22%|██▏       | 215/1000 [06:19<18:40,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.115, val_acc=0.883, val_loss=2.44] 
Epoch 215:  22%|██▏       | 216/1000 [06:19<18:18,  1.40s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.115, val_acc=0.883, val_loss=2.44]
Epoch 216:  22%|██▏       | 216/1000 [06:19<18:18,  1.40s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.115, val_acc=0.883, val_loss=2.44]
Epoch 216:  22%|██▏       | 216/1000 [06:20<18:18,  1.40s/it, lr=3.91e-6, test_acc=0.857, time=1.34, train_acc=0.982, train_loss=0.0482, val_acc=0.883, val_loss=2.33]
Epoch 216:  22%|██▏       | 217/1000 [06:20<18:08,  1.39s/it, lr=3.91e-6, test_acc=0.857, time=1.34, train_acc=0.982, train_loss=0.0482, val_acc=0.883, val_loss=2.33]
Epoch 217:  22%|██▏       | 217/1000 [06:20<18:08,  1.39s/it, lr=3.91e-6, test_acc=0.857, time=1.34, train_acc=0.982, train_loss=0.0482, val_acc=0.883, val_loss=2.33]
Epoch 217:  22%|██▏       | 217/1000 [06:21<18:08,  1.39s/it, lr=3.91e-6, test_acc=0.815, time=1.51, train_acc=0.985, train_loss=0.0564, val_acc=0.883, val_loss=2.42]
Epoch 217:  22%|██▏       | 218/1000 [06:21<18:44,  1.44s/it, lr=3.91e-6, test_acc=0.815, time=1.51, train_acc=0.985, train_loss=0.0564, val_acc=0.883, val_loss=2.42]
Epoch 218:  22%|██▏       | 218/1000 [06:21<18:44,  1.44s/it, lr=3.91e-6, test_acc=0.815, time=1.51, train_acc=0.985, train_loss=0.0564, val_acc=0.883, val_loss=2.42]
Epoch 218:  22%|██▏       | 218/1000 [06:23<18:44,  1.44s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.964, train_loss=0.122, val_acc=0.883, val_loss=2.33] 
Epoch 218:  22%|██▏       | 219/1000 [06:23<18:22,  1.41s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.964, train_loss=0.122, val_acc=0.883, val_loss=2.33]
Epoch 219:  22%|██▏       | 219/1000 [06:23<18:22,  1.41s/it, lr=3.91e-6, test_acc=0.857, time=1.33, train_acc=0.964, train_loss=0.122, val_acc=0.883, val_loss=2.33]
Epoch 219:  22%|██▏       | 219/1000 [06:25<18:22,  1.41s/it, lr=3.91e-6, test_acc=0.857, time=2.25, train_acc=0.995, train_loss=0.18, val_acc=0.883, val_loss=2.32] 
Epoch 219:  22%|██▏       | 220/1000 [06:25<21:42,  1.67s/it, lr=3.91e-6, test_acc=0.857, time=2.25, train_acc=0.995, train_loss=0.18, val_acc=0.883, val_loss=2.32]
Epoch 220:  22%|██▏       | 220/1000 [06:25<21:42,  1.67s/it, lr=3.91e-6, test_acc=0.857, time=2.25, train_acc=0.995, train_loss=0.18, val_acc=0.883, val_loss=2.32]
Epoch 220:  22%|██▏       | 220/1000 [06:27<21:42,  1.67s/it, lr=3.91e-6, test_acc=0.857, time=1.77, train_acc=0.974, train_loss=0.127, val_acc=0.883, val_loss=2.29]
Epoch 220:  22%|██▏       | 221/1000 [06:27<22:09,  1.71s/it, lr=3.91e-6, test_acc=0.857, time=1.77, train_acc=0.974, train_loss=0.127, val_acc=0.883, val_loss=2.29]
Epoch 221:  22%|██▏       | 221/1000 [06:27<22:09,  1.71s/it, lr=3.91e-6, test_acc=0.857, time=1.77, train_acc=0.974, train_loss=0.127, val_acc=0.883, val_loss=2.29]
Epoch 221:  22%|██▏       | 221/1000 [06:29<22:09,  1.71s/it, lr=3.91e-6, test_acc=0.815, time=2.03, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.27]
Epoch 221:  22%|██▏       | 222/1000 [06:29<23:29,  1.81s/it, lr=3.91e-6, test_acc=0.815, time=2.03, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.27]
Epoch 222:  22%|██▏       | 222/1000 [06:29<23:29,  1.81s/it, lr=3.91e-6, test_acc=0.815, time=2.03, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.27]
Epoch 222:  22%|██▏       | 222/1000 [06:31<23:29,  1.81s/it, lr=3.91e-6, test_acc=0.857, time=1.71, train_acc=0.987, train_loss=0.0751, val_acc=0.883, val_loss=2.26]
Epoch 222:  22%|██▏       | 223/1000 [06:31<23:09,  1.79s/it, lr=3.91e-6, test_acc=0.857, time=1.71, train_acc=0.987, train_loss=0.0751, val_acc=0.883, val_loss=2.26]
Epoch 223:  22%|██▏       | 223/1000 [06:31<23:09,  1.79s/it, lr=3.91e-6, test_acc=0.857, time=1.71, train_acc=0.987, train_loss=0.0751, val_acc=0.883, val_loss=2.26]
Epoch 223:  22%|██▏       | 223/1000 [06:32<23:09,  1.79s/it, lr=3.91e-6, test_acc=0.857, time=1.74, train_acc=0.953, train_loss=0.306, val_acc=0.883, val_loss=2.33] 
Epoch 223:  22%|██▏       | 224/1000 [06:32<23:01,  1.78s/it, lr=3.91e-6, test_acc=0.857, time=1.74, train_acc=0.953, train_loss=0.306, val_acc=0.883, val_loss=2.33]
Epoch 224:  22%|██▏       | 224/1000 [06:32<23:01,  1.78s/it, lr=3.91e-6, test_acc=0.857, time=1.74, train_acc=0.953, train_loss=0.306, val_acc=0.883, val_loss=2.33]
Epoch 224:  22%|██▏       | 224/1000 [06:34<23:01,  1.78s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.0506, val_acc=0.883, val_loss=2.38]
Epoch 224:  22%|██▎       | 225/1000 [06:34<21:19,  1.65s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.0506, val_acc=0.883, val_loss=2.38]
Epoch 225:  22%|██▎       | 225/1000 [06:34<21:19,  1.65s/it, lr=3.91e-6, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.0506, val_acc=0.883, val_loss=2.38]
Epoch 225:  22%|██▎       | 225/1000 [06:35<21:19,  1.65s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.95, train_loss=0.315, val_acc=0.883, val_loss=2.38] 
Epoch 225:  23%|██▎       | 226/1000 [06:35<20:05,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.95, train_loss=0.315, val_acc=0.883, val_loss=2.38]
Epoch 226:  23%|██▎       | 226/1000 [06:35<20:05,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.95, train_loss=0.315, val_acc=0.883, val_loss=2.38]
Epoch 226:  23%|██▎       | 226/1000 [06:36<20:05,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.239, val_acc=0.883, val_loss=2.38]
Epoch 226:  23%|██▎       | 227/1000 [06:36<19:18,  1.50s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.239, val_acc=0.883, val_loss=2.38]
Epoch 227:  23%|██▎       | 227/1000 [06:36<19:18,  1.50s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.239, val_acc=0.883, val_loss=2.38]
Epoch 227:  23%|██▎       | 227/1000 [06:38<19:18,  1.50s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.946, train_loss=0.349, val_acc=0.883, val_loss=2.33]
Epoch 227:  23%|██▎       | 228/1000 [06:38<18:39,  1.45s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.946, train_loss=0.349, val_acc=0.883, val_loss=2.33]
Epoch 228:  23%|██▎       | 228/1000 [06:38<18:39,  1.45s/it, lr=3.91e-6, test_acc=0.857, time=1.32, train_acc=0.946, train_loss=0.349, val_acc=0.883, val_loss=2.33]
Epoch 228:  23%|██▎       | 228/1000 [06:39<18:39,  1.45s/it, lr=3.91e-6, test_acc=0.815, time=1.34, train_acc=0.979, train_loss=0.0984, val_acc=0.883, val_loss=2.38]
Epoch 228:  23%|██▎       | 229/1000 [06:39<18:21,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.34, train_acc=0.979, train_loss=0.0984, val_acc=0.883, val_loss=2.38]
Epoch 229:  23%|██▎       | 229/1000 [06:39<18:21,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.34, train_acc=0.979, train_loss=0.0984, val_acc=0.883, val_loss=2.38]
Epoch 229:  23%|██▎       | 229/1000 [06:41<18:21,  1.43s/it, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.986, train_loss=0.0366, val_acc=0.883, val_loss=2.27]
Epoch 229:  23%|██▎       | 230/1000 [06:41<18:12,  1.42s/it, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.986, train_loss=0.0366, val_acc=0.883, val_loss=2.27]
Epoch 230:  23%|██▎       | 230/1000 [06:41<18:12,  1.42s/it, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.986, train_loss=0.0366, val_acc=0.883, val_loss=2.27]
Epoch 230:  23%|██▎       | 230/1000 [06:42<18:12,  1.42s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.992, train_loss=0.0794, val_acc=0.883, val_loss=2.37]
Epoch 230:  23%|██▎       | 231/1000 [06:42<17:53,  1.40s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.992, train_loss=0.0794, val_acc=0.883, val_loss=2.37]
Epoch 231:  23%|██▎       | 231/1000 [06:42<17:53,  1.40s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.992, train_loss=0.0794, val_acc=0.883, val_loss=2.37]
Epoch 231:  23%|██▎       | 231/1000 [06:43<17:53,  1.40s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.96, train_loss=0.334, val_acc=0.883, val_loss=2.36]  
Epoch 231:  23%|██▎       | 232/1000 [06:43<17:40,  1.38s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.96, train_loss=0.334, val_acc=0.883, val_loss=2.36]
Epoch 232:  23%|██▎       | 232/1000 [06:43<17:40,  1.38s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.96, train_loss=0.334, val_acc=0.883, val_loss=2.36]
Epoch 232:  23%|██▎       | 232/1000 [06:45<17:40,  1.38s/it, lr=3.91e-6, test_acc=0.815, time=1.31, train_acc=0.944, train_loss=0.22, val_acc=0.883, val_loss=2.44]
Epoch 232:  23%|██▎       | 233/1000 [06:45<17:28,  1.37s/it, lr=3.91e-6, test_acc=0.815, time=1.31, train_acc=0.944, train_loss=0.22, val_acc=0.883, val_loss=2.44]
Epoch 233:  23%|██▎       | 233/1000 [06:45<17:28,  1.37s/it, lr=3.91e-6, test_acc=0.815, time=1.31, train_acc=0.944, train_loss=0.22, val_acc=0.883, val_loss=2.44]
Epoch 233:  23%|██▎       | 233/1000 [06:47<17:28,  1.37s/it, lr=3.91e-6, test_acc=0.815, time=1.96, train_acc=0.989, train_loss=0.0975, val_acc=0.883, val_loss=2.37]
Epoch 233:  23%|██▎       | 234/1000 [06:47<19:48,  1.55s/it, lr=3.91e-6, test_acc=0.815, time=1.96, train_acc=0.989, train_loss=0.0975, val_acc=0.883, val_loss=2.37]
Epoch 234:  23%|██▎       | 234/1000 [06:47<19:48,  1.55s/it, lr=3.91e-6, test_acc=0.815, time=1.96, train_acc=0.989, train_loss=0.0975, val_acc=0.883, val_loss=2.37]
Epoch 234:  23%|██▎       | 234/1000 [06:48<19:48,  1.55s/it, lr=3.91e-6, test_acc=0.815, time=1.56, train_acc=0.968, train_loss=0.142, val_acc=0.883, val_loss=2.42] 
Epoch 234:  24%|██▎       | 235/1000 [06:48<19:52,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.56, train_acc=0.968, train_loss=0.142, val_acc=0.883, val_loss=2.42]
Epoch 235:  24%|██▎       | 235/1000 [06:48<19:52,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.56, train_acc=0.968, train_loss=0.142, val_acc=0.883, val_loss=2.42]
Epoch 235:  24%|██▎       | 235/1000 [06:49<19:52,  1.56s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.177, val_acc=0.883, val_loss=2.33]
Epoch 235:  24%|██▎       | 236/1000 [06:50<19:01,  1.49s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.177, val_acc=0.883, val_loss=2.33]
Epoch 236:  24%|██▎       | 236/1000 [06:50<19:01,  1.49s/it, lr=3.91e-6, test_acc=0.815, time=1.32, train_acc=0.977, train_loss=0.177, val_acc=0.883, val_loss=2.33]
Epoch 236:  24%|██▎       | 236/1000 [06:51<19:01,  1.49s/it, lr=1.95e-6, test_acc=0.815, time=1.62, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.4] 
Epoch 236:  24%|██▎       | 237/1000 [06:51<19:34,  1.54s/it, lr=1.95e-6, test_acc=0.815, time=1.62, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.4]
Epoch 237:  24%|██▎       | 237/1000 [06:51<19:34,  1.54s/it, lr=1.95e-6, test_acc=0.815, time=1.62, train_acc=0.974, train_loss=0.144, val_acc=0.883, val_loss=2.4]
Epoch 237:  24%|██▎       | 237/1000 [06:52<19:34,  1.54s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0861, val_acc=0.883, val_loss=2.44]
Epoch 237:  24%|██▍       | 238/1000 [06:52<18:48,  1.48s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0861, val_acc=0.883, val_loss=2.44]
Epoch 238:  24%|██▍       | 238/1000 [06:52<18:48,  1.48s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0861, val_acc=0.883, val_loss=2.44]
Epoch 238:  24%|██▍       | 238/1000 [06:54<18:48,  1.48s/it, lr=1.95e-6, test_acc=0.857, time=1.36, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.37] 
Epoch 238:  24%|██▍       | 239/1000 [06:54<18:25,  1.45s/it, lr=1.95e-6, test_acc=0.857, time=1.36, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.37]
Epoch 239:  24%|██▍       | 239/1000 [06:54<18:25,  1.45s/it, lr=1.95e-6, test_acc=0.857, time=1.36, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.37]
Epoch 239:  24%|██▍       | 239/1000 [06:55<18:25,  1.45s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.98, train_loss=0.17, val_acc=0.883, val_loss=2.45]  
Epoch 239:  24%|██▍       | 240/1000 [06:55<17:59,  1.42s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.98, train_loss=0.17, val_acc=0.883, val_loss=2.45]
Epoch 240:  24%|██▍       | 240/1000 [06:55<17:59,  1.42s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.98, train_loss=0.17, val_acc=0.883, val_loss=2.45]
Epoch 240:  24%|██▍       | 240/1000 [06:57<17:59,  1.42s/it, lr=1.95e-6, test_acc=0.815, time=1.36, train_acc=0.981, train_loss=0.141, val_acc=0.883, val_loss=2.43]
Epoch 240:  24%|██▍       | 241/1000 [06:57<17:48,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.36, train_acc=0.981, train_loss=0.141, val_acc=0.883, val_loss=2.43]
Epoch 241:  24%|██▍       | 241/1000 [06:57<17:48,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.36, train_acc=0.981, train_loss=0.141, val_acc=0.883, val_loss=2.43]
Epoch 241:  24%|██▍       | 241/1000 [06:58<17:48,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.57, train_acc=0.974, train_loss=0.218, val_acc=0.883, val_loss=2.47]
Epoch 241:  24%|██▍       | 242/1000 [06:58<18:28,  1.46s/it, lr=1.95e-6, test_acc=0.815, time=1.57, train_acc=0.974, train_loss=0.218, val_acc=0.883, val_loss=2.47]
Epoch 242:  24%|██▍       | 242/1000 [06:58<18:28,  1.46s/it, lr=1.95e-6, test_acc=0.815, time=1.57, train_acc=0.974, train_loss=0.218, val_acc=0.883, val_loss=2.47]
Epoch 242:  24%|██▍       | 242/1000 [07:00<18:28,  1.46s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.968, train_loss=0.265, val_acc=0.883, val_loss=2.43]
Epoch 242:  24%|██▍       | 243/1000 [07:00<20:26,  1.62s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.968, train_loss=0.265, val_acc=0.883, val_loss=2.43]
Epoch 243:  24%|██▍       | 243/1000 [07:00<20:26,  1.62s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.968, train_loss=0.265, val_acc=0.883, val_loss=2.43]
Epoch 243:  24%|██▍       | 243/1000 [07:02<20:26,  1.62s/it, lr=1.95e-6, test_acc=0.815, time=1.52, train_acc=0.986, train_loss=0.153, val_acc=0.883, val_loss=2.37]
Epoch 243:  24%|██▍       | 244/1000 [07:02<20:08,  1.60s/it, lr=1.95e-6, test_acc=0.815, time=1.52, train_acc=0.986, train_loss=0.153, val_acc=0.883, val_loss=2.37]
Epoch 244:  24%|██▍       | 244/1000 [07:02<20:08,  1.60s/it, lr=1.95e-6, test_acc=0.815, time=1.52, train_acc=0.986, train_loss=0.153, val_acc=0.883, val_loss=2.37]
Epoch 244:  24%|██▍       | 244/1000 [07:03<20:08,  1.60s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.101, val_acc=0.883, val_loss=2.3] 
Epoch 244:  24%|██▍       | 245/1000 [07:03<19:11,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.101, val_acc=0.883, val_loss=2.3]
Epoch 245:  24%|██▍       | 245/1000 [07:03<19:11,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.101, val_acc=0.883, val_loss=2.3]
Epoch 245:  24%|██▍       | 245/1000 [07:04<19:11,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.34, train_acc=0.961, train_loss=0.213, val_acc=0.883, val_loss=2.35]
Epoch 245:  25%|██▍       | 246/1000 [07:04<18:33,  1.48s/it, lr=1.95e-6, test_acc=0.815, time=1.34, train_acc=0.961, train_loss=0.213, val_acc=0.883, val_loss=2.35]
Epoch 246:  25%|██▍       | 246/1000 [07:04<18:33,  1.48s/it, lr=1.95e-6, test_acc=0.815, time=1.34, train_acc=0.961, train_loss=0.213, val_acc=0.883, val_loss=2.35]
Epoch 246:  25%|██▍       | 246/1000 [07:06<18:33,  1.48s/it, lr=1.95e-6, test_acc=0.857, time=1.34, train_acc=0.983, train_loss=0.134, val_acc=0.883, val_loss=2.32]
Epoch 246:  25%|██▍       | 247/1000 [07:06<18:06,  1.44s/it, lr=1.95e-6, test_acc=0.857, time=1.34, train_acc=0.983, train_loss=0.134, val_acc=0.883, val_loss=2.32]
Epoch 247:  25%|██▍       | 247/1000 [07:06<18:06,  1.44s/it, lr=1.95e-6, test_acc=0.857, time=1.34, train_acc=0.983, train_loss=0.134, val_acc=0.883, val_loss=2.32]
Epoch 247:  25%|██▍       | 247/1000 [07:07<18:06,  1.44s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 247:  25%|██▍       | 248/1000 [07:07<17:43,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 248:  25%|██▍       | 248/1000 [07:07<17:43,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.147, val_acc=0.883, val_loss=2.38]
Epoch 248:  25%|██▍       | 248/1000 [07:09<17:43,  1.41s/it, lr=1.95e-6, test_acc=0.815, time=1.46, train_acc=0.98, train_loss=0.136, val_acc=0.883, val_loss=2.4]  
Epoch 248:  25%|██▍       | 249/1000 [07:09<17:56,  1.43s/it, lr=1.95e-6, test_acc=0.815, time=1.46, train_acc=0.98, train_loss=0.136, val_acc=0.883, val_loss=2.4]
Epoch 249:  25%|██▍       | 249/1000 [07:09<17:56,  1.43s/it, lr=1.95e-6, test_acc=0.815, time=1.46, train_acc=0.98, train_loss=0.136, val_acc=0.883, val_loss=2.4]
Epoch 249:  25%|██▍       | 249/1000 [07:11<17:56,  1.43s/it, lr=1.95e-6, test_acc=0.815, time=1.95, train_acc=0.995, train_loss=0.0577, val_acc=0.883, val_loss=2.43]
Epoch 249:  25%|██▌       | 250/1000 [07:11<19:55,  1.59s/it, lr=1.95e-6, test_acc=0.815, time=1.95, train_acc=0.995, train_loss=0.0577, val_acc=0.883, val_loss=2.43]
Epoch 250:  25%|██▌       | 250/1000 [07:11<19:55,  1.59s/it, lr=1.95e-6, test_acc=0.815, time=1.95, train_acc=0.995, train_loss=0.0577, val_acc=0.883, val_loss=2.43]
Epoch 250:  25%|██▌       | 250/1000 [07:12<19:55,  1.59s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.327, val_acc=0.883, val_loss=2.39] 
Epoch 250:  25%|██▌       | 251/1000 [07:12<18:57,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.327, val_acc=0.883, val_loss=2.39]
Epoch 251:  25%|██▌       | 251/1000 [07:12<18:57,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.327, val_acc=0.883, val_loss=2.39]
Epoch 251:  25%|██▌       | 251/1000 [07:13<18:57,  1.52s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.989, train_loss=0.0445, val_acc=0.883, val_loss=2.35]
Epoch 251:  25%|██▌       | 252/1000 [07:13<18:17,  1.47s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.989, train_loss=0.0445, val_acc=0.883, val_loss=2.35]
Epoch 252:  25%|██▌       | 252/1000 [07:13<18:17,  1.47s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.989, train_loss=0.0445, val_acc=0.883, val_loss=2.35]
Epoch 252:  25%|██▌       | 252/1000 [07:15<18:17,  1.47s/it, lr=1.95e-6, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.0815, val_acc=0.883, val_loss=2.4] 
