Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 231:  23%|██▎       | 232/1000 [17:39<57:35,  4.50s/it, lr=0.000125, test_acc=0.733, time=4.3, train_acc=0.752, train_loss=0.469, val_acc=0.733, val_loss=0.559]
Epoch 232:  23%|██▎       | 232/1000 [17:39<57:35,  4.50s/it, lr=0.000125, test_acc=0.733, time=4.3, train_acc=0.752, train_loss=0.469, val_acc=0.733, val_loss=0.559]
Epoch 232:  23%|██▎       | 232/1000 [17:44<57:35,  4.50s/it, lr=0.000125, test_acc=0.751, time=5.11, train_acc=0.738, train_loss=0.498, val_acc=0.751, val_loss=0.513]
Epoch 232:  23%|██▎       | 233/1000 [17:44<1:00:03,  4.70s/it, lr=0.000125, test_acc=0.751, time=5.11, train_acc=0.738, train_loss=0.498, val_acc=0.751, val_loss=0.513]
Epoch 233:  23%|██▎       | 233/1000 [17:44<1:00:03,  4.70s/it, lr=0.000125, test_acc=0.751, time=5.11, train_acc=0.738, train_loss=0.498, val_acc=0.751, val_loss=0.513]
Epoch 233:  23%|██▎       | 233/1000 [17:49<1:00:03,  4.70s/it, lr=0.000125, test_acc=0.733, time=4.85, train_acc=0.727, train_loss=0.478, val_acc=0.733, val_loss=0.53] 
Epoch 233:  23%|██▎       | 234/1000 [17:49<1:00:38,  4.75s/it, lr=0.000125, test_acc=0.733, time=4.85, train_acc=0.727, train_loss=0.478, val_acc=0.733, val_loss=0.53]
Epoch 234:  23%|██▎       | 234/1000 [17:49<1:00:38,  4.75s/it, lr=0.000125, test_acc=0.733, time=4.85, train_acc=0.727, train_loss=0.478, val_acc=0.733, val_loss=0.53]
Epoch 234:  23%|██▎       | 234/1000 [17:53<1:00:38,  4.75s/it, lr=0.000125, test_acc=0.759, time=4.19, train_acc=0.767, train_loss=0.422, val_acc=0.759, val_loss=0.584]
Epoch 234:  24%|██▎       | 235/1000 [17:53<58:46,  4.61s/it, lr=0.000125, test_acc=0.759, time=4.19, train_acc=0.767, train_loss=0.422, val_acc=0.759, val_loss=0.584]  
Epoch 235:  24%|██▎       | 235/1000 [17:53<58:46,  4.61s/it, lr=0.000125, test_acc=0.759, time=4.19, train_acc=0.767, train_loss=0.422, val_acc=0.759, val_loss=0.584]
Epoch 235:  24%|██▎       | 235/1000 [17:58<58:46,  4.61s/it, lr=6.25e-5, test_acc=0.722, time=5.11, train_acc=0.758, train_loss=0.449, val_acc=0.722, val_loss=0.618] 
Epoch 235:  24%|██▎       | 236/1000 [17:58<1:00:41,  4.77s/it, lr=6.25e-5, test_acc=0.722, time=5.11, train_acc=0.758, train_loss=0.449, val_acc=0.722, val_loss=0.618]
Epoch 236:  24%|██▎       | 236/1000 [17:58<1:00:41,  4.77s/it, lr=6.25e-5, test_acc=0.722, time=5.11, train_acc=0.758, train_loss=0.449, val_acc=0.722, val_loss=0.618]
Epoch 236:  24%|██▎       | 236/1000 [18:03<1:00:41,  4.77s/it, lr=6.25e-5, test_acc=0.733, time=4.42, train_acc=0.753, train_loss=0.435, val_acc=0.733, val_loss=0.567]
Epoch 236:  24%|██▎       | 237/1000 [18:03<59:20,  4.67s/it, lr=6.25e-5, test_acc=0.733, time=4.42, train_acc=0.753, train_loss=0.435, val_acc=0.733, val_loss=0.567]  
Epoch 237:  24%|██▎       | 237/1000 [18:03<59:20,  4.67s/it, lr=6.25e-5, test_acc=0.733, time=4.42, train_acc=0.753, train_loss=0.435, val_acc=0.733, val_loss=0.567]
Epoch 237:  24%|██▎       | 237/1000 [18:07<59:20,  4.67s/it, lr=6.25e-5, test_acc=0.751, time=4.42, train_acc=0.756, train_loss=0.445, val_acc=0.751, val_loss=0.511]
Epoch 237:  24%|██▍       | 238/1000 [18:07<58:23,  4.60s/it, lr=6.25e-5, test_acc=0.751, time=4.42, train_acc=0.756, train_loss=0.445, val_acc=0.751, val_loss=0.511]
Epoch 238:  24%|██▍       | 238/1000 [18:07<58:23,  4.60s/it, lr=6.25e-5, test_acc=0.751, time=4.42, train_acc=0.756, train_loss=0.445, val_acc=0.751, val_loss=0.511]
Epoch 238:  24%|██▍       | 238/1000 [18:12<58:23,  4.60s/it, lr=6.25e-5, test_acc=0.754, time=4.55, train_acc=0.748, train_loss=0.465, val_acc=0.754, val_loss=0.529]
Epoch 238:  24%|██▍       | 239/1000 [18:12<58:13,  4.59s/it, lr=6.25e-5, test_acc=0.754, time=4.55, train_acc=0.748, train_loss=0.465, val_acc=0.754, val_loss=0.529]
Epoch 239:  24%|██▍       | 239/1000 [18:12<58:13,  4.59s/it, lr=6.25e-5, test_acc=0.754, time=4.55, train_acc=0.748, train_loss=0.465, val_acc=0.754, val_loss=0.529]
Epoch 239:  24%|██▍       | 239/1000 [18:17<58:13,  4.59s/it, lr=6.25e-5, test_acc=0.751, time=5.08, train_acc=0.749, train_loss=0.474, val_acc=0.751, val_loss=0.524]
Epoch 239:  24%|██▍       | 240/1000 [18:17<1:00:02,  4.74s/it, lr=6.25e-5, test_acc=0.751, time=5.08, train_acc=0.749, train_loss=0.474, val_acc=0.751, val_loss=0.524]
Epoch 240:  24%|██▍       | 240/1000 [18:17<1:00:02,  4.74s/it, lr=6.25e-5, test_acc=0.751, time=5.08, train_acc=0.749, train_loss=0.474, val_acc=0.751, val_loss=0.524]
Epoch 240:  24%|██▍       | 240/1000 [18:21<1:00:02,  4.74s/it, lr=6.25e-5, test_acc=0.733, time=4.11, train_acc=0.761, train_loss=0.448, val_acc=0.733, val_loss=0.496]
Epoch 240:  24%|██▍       | 241/1000 [18:21<57:38,  4.56s/it, lr=6.25e-5, test_acc=0.733, time=4.11, train_acc=0.761, train_loss=0.448, val_acc=0.733, val_loss=0.496]  
Epoch 241:  24%|██▍       | 241/1000 [18:21<57:38,  4.56s/it, lr=6.25e-5, test_acc=0.733, time=4.11, train_acc=0.761, train_loss=0.448, val_acc=0.733, val_loss=0.496]
Epoch 241:  24%|██▍       | 241/1000 [18:25<57:38,  4.56s/it, lr=6.25e-5, test_acc=0.751, time=4.2, train_acc=0.731, train_loss=0.447, val_acc=0.751, val_loss=0.532] 
Epoch 241:  24%|██▍       | 242/1000 [18:25<56:16,  4.45s/it, lr=6.25e-5, test_acc=0.751, time=4.2, train_acc=0.731, train_loss=0.447, val_acc=0.751, val_loss=0.532]
Epoch 242:  24%|██▍       | 242/1000 [18:25<56:16,  4.45s/it, lr=6.25e-5, test_acc=0.751, time=4.2, train_acc=0.731, train_loss=0.447, val_acc=0.751, val_loss=0.532]
Epoch 242:  24%|██▍       | 242/1000 [18:29<56:16,  4.45s/it, lr=6.25e-5, test_acc=0.759, time=4.23, train_acc=0.756, train_loss=0.436, val_acc=0.759, val_loss=0.569]
Epoch 242:  24%|██▍       | 243/1000 [18:29<55:25,  4.39s/it, lr=6.25e-5, test_acc=0.759, time=4.23, train_acc=0.756, train_loss=0.436, val_acc=0.759, val_loss=0.569]
Epoch 243:  24%|██▍       | 243/1000 [18:29<55:25,  4.39s/it, lr=6.25e-5, test_acc=0.759, time=4.23, train_acc=0.756, train_loss=0.436, val_acc=0.759, val_loss=0.569]
Epoch 243:  24%|██▍       | 243/1000 [18:34<55:25,  4.39s/it, lr=6.25e-5, test_acc=0.751, time=4.39, train_acc=0.736, train_loss=0.438, val_acc=0.751, val_loss=0.588]
Epoch 243:  24%|██▍       | 244/1000 [18:34<55:25,  4.40s/it, lr=6.25e-5, test_acc=0.751, time=4.39, train_acc=0.736, train_loss=0.438, val_acc=0.751, val_loss=0.588]
Epoch 244:  24%|██▍       | 244/1000 [18:34<55:25,  4.40s/it, lr=6.25e-5, test_acc=0.751, time=4.39, train_acc=0.736, train_loss=0.438, val_acc=0.751, val_loss=0.588]
Epoch 244:  24%|██▍       | 244/1000 [18:38<55:25,  4.40s/it, lr=6.25e-5, test_acc=0.72, time=4.21, train_acc=0.759, train_loss=0.441, val_acc=0.72, val_loss=0.567]  
Epoch 244:  24%|██▍       | 245/1000 [18:38<54:42,  4.35s/it, lr=6.25e-5, test_acc=0.72, time=4.21, train_acc=0.759, train_loss=0.441, val_acc=0.72, val_loss=0.567]
Epoch 245:  24%|██▍       | 245/1000 [18:38<54:42,  4.35s/it, lr=6.25e-5, test_acc=0.72, time=4.21, train_acc=0.759, train_loss=0.441, val_acc=0.72, val_loss=0.567]
Epoch 245:  24%|██▍       | 245/1000 [18:42<54:42,  4.35s/it, lr=6.25e-5, test_acc=0.754, time=4.34, train_acc=0.765, train_loss=0.442, val_acc=0.754, val_loss=0.493]
Epoch 245:  25%|██▍       | 246/1000 [18:42<54:41,  4.35s/it, lr=6.25e-5, test_acc=0.754, time=4.34, train_acc=0.765, train_loss=0.442, val_acc=0.754, val_loss=0.493]
Epoch 246:  25%|██▍       | 246/1000 [18:42<54:41,  4.35s/it, lr=6.25e-5, test_acc=0.754, time=4.34, train_acc=0.765, train_loss=0.442, val_acc=0.754, val_loss=0.493]
Epoch 246:  25%|██▍       | 246/1000 [18:47<54:41,  4.35s/it, lr=6.25e-5, test_acc=0.733, time=4.52, train_acc=0.765, train_loss=0.438, val_acc=0.733, val_loss=0.564]
Epoch 246:  25%|██▍       | 247/1000 [18:47<55:19,  4.41s/it, lr=6.25e-5, test_acc=0.733, time=4.52, train_acc=0.765, train_loss=0.438, val_acc=0.733, val_loss=0.564]
Epoch 247:  25%|██▍       | 247/1000 [18:47<55:19,  4.41s/it, lr=6.25e-5, test_acc=0.733, time=4.52, train_acc=0.765, train_loss=0.438, val_acc=0.733, val_loss=0.564]
Epoch 247:  25%|██▍       | 247/1000 [18:51<55:19,  4.41s/it, lr=6.25e-5, test_acc=0.743, time=4.18, train_acc=0.739, train_loss=0.435, val_acc=0.743, val_loss=0.563]
Epoch 247:  25%|██▍       | 248/1000 [18:51<54:27,  4.35s/it, lr=6.25e-5, test_acc=0.743, time=4.18, train_acc=0.739, train_loss=0.435, val_acc=0.743, val_loss=0.563]
Epoch 248:  25%|██▍       | 248/1000 [18:51<54:27,  4.35s/it, lr=6.25e-5, test_acc=0.743, time=4.18, train_acc=0.739, train_loss=0.435, val_acc=0.743, val_loss=0.563]
Epoch 248:  25%|██▍       | 248/1000 [18:55<54:27,  4.35s/it, lr=6.25e-5, test_acc=0.741, time=4.18, train_acc=0.758, train_loss=0.424, val_acc=0.741, val_loss=0.483]
Epoch 248:  25%|██▍       | 249/1000 [18:55<53:49,  4.30s/it, lr=6.25e-5, test_acc=0.741, time=4.18, train_acc=0.758, train_loss=0.424, val_acc=0.741, val_loss=0.483]
Epoch 249:  25%|██▍       | 249/1000 [18:55<53:49,  4.30s/it, lr=6.25e-5, test_acc=0.741, time=4.18, train_acc=0.758, train_loss=0.424, val_acc=0.741, val_loss=0.483]
Epoch 249:  25%|██▍       | 249/1000 [19:00<53:49,  4.30s/it, lr=6.25e-5, test_acc=0.733, time=4.19, train_acc=0.754, train_loss=0.432, val_acc=0.733, val_loss=0.493]
Epoch 249:  25%|██▌       | 250/1000 [19:00<53:24,  4.27s/it, lr=6.25e-5, test_acc=0.733, time=4.19, train_acc=0.754, train_loss=0.432, val_acc=0.733, val_loss=0.493]
Epoch 250:  25%|██▌       | 250/1000 [19:00<53:24,  4.27s/it, lr=6.25e-5, test_acc=0.733, time=4.19, train_acc=0.754, train_loss=0.432, val_acc=0.733, val_loss=0.493]
Epoch 250:  25%|██▌       | 250/1000 [19:04<53:24,  4.27s/it, lr=6.25e-5, test_acc=0.759, time=4.69, train_acc=0.74, train_loss=0.448, val_acc=0.759, val_loss=0.536] 
Epoch 250:  25%|██▌       | 251/1000 [19:04<54:59,  4.40s/it, lr=6.25e-5, test_acc=0.759, time=4.69, train_acc=0.74, train_loss=0.448, val_acc=0.759, val_loss=0.536]
Epoch 251:  25%|██▌       | 251/1000 [19:04<54:59,  4.40s/it, lr=6.25e-5, test_acc=0.759, time=4.69, train_acc=0.74, train_loss=0.448, val_acc=0.759, val_loss=0.536]
Epoch 251:  25%|██▌       | 251/1000 [19:09<54:59,  4.40s/it, lr=6.25e-5, test_acc=0.767, time=4.26, train_acc=0.764, train_loss=0.435, val_acc=0.767, val_loss=0.507]
Epoch 251:  25%|██▌       | 252/1000 [19:09<54:26,  4.37s/it, lr=6.25e-5, test_acc=0.767, time=4.26, train_acc=0.764, train_loss=0.435, val_acc=0.767, val_loss=0.507]
Epoch 252:  25%|██▌       | 252/1000 [19:09<54:26,  4.37s/it, lr=6.25e-5, test_acc=0.767, time=4.26, train_acc=0.764, train_loss=0.435, val_acc=0.767, val_loss=0.507]
Epoch 252:  25%|██▌       | 252/1000 [19:13<54:26,  4.37s/it, lr=6.25e-5, test_acc=0.741, time=4.29, train_acc=0.765, train_loss=0.422, val_acc=0.741, val_loss=0.469]
Epoch 252:  25%|██▌       | 253/1000 [19:13<54:10,  4.35s/it, lr=6.25e-5, test_acc=0.741, time=4.29, train_acc=0.765, train_loss=0.422, val_acc=0.741, val_loss=0.469]
Epoch 253:  25%|██▌       | 253/1000 [19:13<54:10,  4.35s/it, lr=6.25e-5, test_acc=0.741, time=4.29, train_acc=0.765, train_loss=0.422, val_acc=0.741, val_loss=0.469]
Epoch 253:  25%|██▌       | 253/1000 [19:18<54:10,  4.35s/it, lr=6.25e-5, test_acc=0.749, time=4.9, train_acc=0.753, train_loss=0.436, val_acc=0.749, val_loss=0.491] 
Epoch 253:  25%|██▌       | 254/1000 [19:18<56:13,  4.52s/it, lr=6.25e-5, test_acc=0.749, time=4.9, train_acc=0.753, train_loss=0.436, val_acc=0.749, val_loss=0.491]
Epoch 254:  25%|██▌       | 254/1000 [19:18<56:13,  4.52s/it, lr=6.25e-5, test_acc=0.749, time=4.9, train_acc=0.753, train_loss=0.436, val_acc=0.749, val_loss=0.491]
Epoch 254:  25%|██▌       | 254/1000 [19:22<56:13,  4.52s/it, lr=6.25e-5, test_acc=0.765, time=4.15, train_acc=0.753, train_loss=0.459, val_acc=0.765, val_loss=0.486]
Epoch 254:  26%|██▌       | 255/1000 [19:22<54:48,  4.41s/it, lr=6.25e-5, test_acc=0.765, time=4.15, train_acc=0.753, train_loss=0.459, val_acc=0.765, val_loss=0.486]
Epoch 255:  26%|██▌       | 255/1000 [19:22<54:48,  4.41s/it, lr=6.25e-5, test_acc=0.765, time=4.15, train_acc=0.753, train_loss=0.459, val_acc=0.765, val_loss=0.486]
Epoch 255:  26%|██▌       | 255/1000 [19:26<54:48,  4.41s/it, lr=6.25e-5, test_acc=0.751, time=4.16, train_acc=0.756, train_loss=0.452, val_acc=0.751, val_loss=0.524]
Epoch 255:  26%|██▌       | 256/1000 [19:26<53:50,  4.34s/it, lr=6.25e-5, test_acc=0.751, time=4.16, train_acc=0.756, train_loss=0.452, val_acc=0.751, val_loss=0.524]
Epoch 256:  26%|██▌       | 256/1000 [19:26<53:50,  4.34s/it, lr=6.25e-5, test_acc=0.751, time=4.16, train_acc=0.756, train_loss=0.452, val_acc=0.751, val_loss=0.524]
Epoch 256:  26%|██▌       | 256/1000 [19:30<53:50,  4.34s/it, lr=6.25e-5, test_acc=0.751, time=4.14, train_acc=0.773, train_loss=0.435, val_acc=0.751, val_loss=0.508]
Epoch 256:  26%|██▌       | 257/1000 [19:30<53:04,  4.29s/it, lr=6.25e-5, test_acc=0.751, time=4.14, train_acc=0.773, train_loss=0.435, val_acc=0.751, val_loss=0.508]
Epoch 257:  26%|██▌       | 257/1000 [19:30<53:04,  4.29s/it, lr=6.25e-5, test_acc=0.751, time=4.14, train_acc=0.773, train_loss=0.435, val_acc=0.751, val_loss=0.508]
Epoch 257:  26%|██▌       | 257/1000 [19:35<53:04,  4.29s/it, lr=6.25e-5, test_acc=0.733, time=4.76, train_acc=0.746, train_loss=0.451, val_acc=0.733, val_loss=0.474]
Epoch 257:  26%|██▌       | 258/1000 [19:35<54:49,  4.43s/it, lr=6.25e-5, test_acc=0.733, time=4.76, train_acc=0.746, train_loss=0.451, val_acc=0.733, val_loss=0.474]
Epoch 258:  26%|██▌       | 258/1000 [19:35<54:49,  4.43s/it, lr=6.25e-5, test_acc=0.733, time=4.76, train_acc=0.746, train_loss=0.451, val_acc=0.733, val_loss=0.474]
Epoch 258:  26%|██▌       | 258/1000 [19:39<54:49,  4.43s/it, lr=6.25e-5, test_acc=0.743, time=4.16, train_acc=0.781, train_loss=0.409, val_acc=0.743, val_loss=0.509]
Epoch 258:  26%|██▌       | 259/1000 [19:39<53:47,  4.36s/it, lr=6.25e-5, test_acc=0.743, time=4.16, train_acc=0.781, train_loss=0.409, val_acc=0.743, val_loss=0.509]
Epoch 259:  26%|██▌       | 259/1000 [19:39<53:47,  4.36s/it, lr=6.25e-5, test_acc=0.743, time=4.16, train_acc=0.781, train_loss=0.409, val_acc=0.743, val_loss=0.509]
Epoch 259:  26%|██▌       | 259/1000 [19:44<53:47,  4.36s/it, lr=6.25e-5, test_acc=0.714, time=4.66, train_acc=0.751, train_loss=0.45, val_acc=0.714, val_loss=0.618] 
Epoch 259:  26%|██▌       | 260/1000 [19:44<54:54,  4.45s/it, lr=6.25e-5, test_acc=0.714, time=4.66, train_acc=0.751, train_loss=0.45, val_acc=0.714, val_loss=0.618]
Epoch 260:  26%|██▌       | 260/1000 [19:44<54:54,  4.45s/it, lr=6.25e-5, test_acc=0.714, time=4.66, train_acc=0.751, train_loss=0.45, val_acc=0.714, val_loss=0.618]
Epoch 260:  26%|██▌       | 260/1000 [19:49<54:54,  4.45s/it, lr=6.25e-5, test_acc=0.743, time=4.84, train_acc=0.762, train_loss=0.469, val_acc=0.743, val_loss=0.492]
Epoch 260:  26%|██▌       | 261/1000 [19:49<56:21,  4.58s/it, lr=6.25e-5, test_acc=0.743, time=4.84, train_acc=0.762, train_loss=0.469, val_acc=0.743, val_loss=0.492]
Epoch 261:  26%|██▌       | 261/1000 [19:49<56:21,  4.58s/it, lr=6.25e-5, test_acc=0.743, time=4.84, train_acc=0.762, train_loss=0.469, val_acc=0.743, val_loss=0.492]
Epoch 261:  26%|██▌       | 261/1000 [19:53<56:21,  4.58s/it, lr=6.25e-5, test_acc=0.733, time=4.16, train_acc=0.765, train_loss=0.451, val_acc=0.733, val_loss=0.582]
Epoch 261:  26%|██▌       | 262/1000 [19:53<54:48,  4.46s/it, lr=6.25e-5, test_acc=0.733, time=4.16, train_acc=0.765, train_loss=0.451, val_acc=0.733, val_loss=0.582]
Epoch 262:  26%|██▌       | 262/1000 [19:53<54:48,  4.46s/it, lr=6.25e-5, test_acc=0.733, time=4.16, train_acc=0.765, train_loss=0.451, val_acc=0.733, val_loss=0.582]
Epoch 262:  26%|██▌       | 262/1000 [19:57<54:48,  4.46s/it, lr=6.25e-5, test_acc=0.709, time=4.36, train_acc=0.762, train_loss=0.438, val_acc=0.709, val_loss=0.533]
Epoch 262:  26%|██▋       | 263/1000 [19:57<54:26,  4.43s/it, lr=6.25e-5, test_acc=0.709, time=4.36, train_acc=0.762, train_loss=0.438, val_acc=0.709, val_loss=0.533]
Epoch 263:  26%|██▋       | 263/1000 [19:57<54:26,  4.43s/it, lr=6.25e-5, test_acc=0.709, time=4.36, train_acc=0.762, train_loss=0.438, val_acc=0.709, val_loss=0.533]
Epoch 263:  26%|██▋       | 263/1000 [20:02<54:26,  4.43s/it, lr=6.25e-5, test_acc=0.751, time=4.33, train_acc=0.752, train_loss=0.434, val_acc=0.751, val_loss=0.483]
Epoch 263:  26%|██▋       | 264/1000 [20:02<54:02,  4.41s/it, lr=6.25e-5, test_acc=0.751, time=4.33, train_acc=0.752, train_loss=0.434, val_acc=0.751, val_loss=0.483]
Epoch 264:  26%|██▋       | 264/1000 [20:02<54:02,  4.41s/it, lr=6.25e-5, test_acc=0.751, time=4.33, train_acc=0.752, train_loss=0.434, val_acc=0.751, val_loss=0.483]
Epoch 264:  26%|██▋       | 264/1000 [20:06<54:02,  4.41s/it, lr=6.25e-5, test_acc=0.704, time=4.2, train_acc=0.76, train_loss=0.426, val_acc=0.704, val_loss=0.518]  
Epoch 264:  26%|██▋       | 265/1000 [20:06<53:16,  4.35s/it, lr=6.25e-5, test_acc=0.704, time=4.2, train_acc=0.76, train_loss=0.426, val_acc=0.704, val_loss=0.518]
Epoch 265:  26%|██▋       | 265/1000 [20:06<53:16,  4.35s/it, lr=6.25e-5, test_acc=0.704, time=4.2, train_acc=0.76, train_loss=0.426, val_acc=0.704, val_loss=0.518]
Epoch 265:  26%|██▋       | 265/1000 [20:10<53:16,  4.35s/it, lr=6.25e-5, test_acc=0.759, time=4.2, train_acc=0.744, train_loss=0.45, val_acc=0.759, val_loss=0.499]
Epoch 265:  27%|██▋       | 266/1000 [20:10<52:44,  4.31s/it, lr=6.25e-5, test_acc=0.759, time=4.2, train_acc=0.744, train_loss=0.45, val_acc=0.759, val_loss=0.499]
Epoch 266:  27%|██▋       | 266/1000 [20:10<52:44,  4.31s/it, lr=6.25e-5, test_acc=0.759, time=4.2, train_acc=0.744, train_loss=0.45, val_acc=0.759, val_loss=0.499]
Epoch 266:  27%|██▋       | 266/1000 [20:14<52:44,  4.31s/it, lr=6.25e-5, test_acc=0.733, time=4.18, train_acc=0.775, train_loss=0.442, val_acc=0.733, val_loss=0.48]
Epoch 266:  27%|██▋       | 267/1000 [20:14<52:14,  4.28s/it, lr=6.25e-5, test_acc=0.733, time=4.18, train_acc=0.775, train_loss=0.442, val_acc=0.733, val_loss=0.48]
Epoch 267:  27%|██▋       | 267/1000 [20:14<52:14,  4.28s/it, lr=6.25e-5, test_acc=0.733, time=4.18, train_acc=0.775, train_loss=0.442, val_acc=0.733, val_loss=0.48]
Epoch 267:  27%|██▋       | 267/1000 [20:18<52:14,  4.28s/it, lr=6.25e-5, test_acc=0.741, time=4.17, train_acc=0.747, train_loss=0.444, val_acc=0.741, val_loss=0.495]
Epoch 267:  27%|██▋       | 268/1000 [20:18<51:51,  4.25s/it, lr=6.25e-5, test_acc=0.741, time=4.17, train_acc=0.747, train_loss=0.444, val_acc=0.741, val_loss=0.495]
Epoch 268:  27%|██▋       | 268/1000 [20:18<51:51,  4.25s/it, lr=6.25e-5, test_acc=0.741, time=4.17, train_acc=0.747, train_loss=0.444, val_acc=0.741, val_loss=0.495]
Epoch 268:  27%|██▋       | 268/1000 [20:23<51:51,  4.25s/it, lr=6.25e-5, test_acc=0.751, time=5.02, train_acc=0.774, train_loss=0.43, val_acc=0.751, val_loss=0.522] 
Epoch 268:  27%|██▋       | 269/1000 [20:23<54:39,  4.49s/it, lr=6.25e-5, test_acc=0.751, time=5.02, train_acc=0.774, train_loss=0.43, val_acc=0.751, val_loss=0.522]
Epoch 269:  27%|██▋       | 269/1000 [20:23<54:39,  4.49s/it, lr=6.25e-5, test_acc=0.751, time=5.02, train_acc=0.774, train_loss=0.43, val_acc=0.751, val_loss=0.522]
Epoch 269:  27%|██▋       | 269/1000 [20:28<54:39,  4.49s/it, lr=6.25e-5, test_acc=0.743, time=4.71, train_acc=0.757, train_loss=0.429, val_acc=0.743, val_loss=0.476]
Epoch 269:  27%|██▋       | 270/1000 [20:28<55:27,  4.56s/it, lr=6.25e-5, test_acc=0.743, time=4.71, train_acc=0.757, train_loss=0.429, val_acc=0.743, val_loss=0.476]
Epoch 270:  27%|██▋       | 270/1000 [20:28<55:27,  4.56s/it, lr=6.25e-5, test_acc=0.743, time=4.71, train_acc=0.757, train_loss=0.429, val_acc=0.743, val_loss=0.476]
Epoch 270:  27%|██▋       | 270/1000 [20:32<55:27,  4.56s/it, lr=6.25e-5, test_acc=0.754, time=4.19, train_acc=0.748, train_loss=0.428, val_acc=0.754, val_loss=0.479]
Epoch 270:  27%|██▋       | 271/1000 [20:32<54:05,  4.45s/it, lr=6.25e-5, test_acc=0.754, time=4.19, train_acc=0.748, train_loss=0.428, val_acc=0.754, val_loss=0.479]
Epoch 271:  27%|██▋       | 271/1000 [20:32<54:05,  4.45s/it, lr=6.25e-5, test_acc=0.754, time=4.19, train_acc=0.748, train_loss=0.428, val_acc=0.754, val_loss=0.479]
Epoch 271:  27%|██▋       | 271/1000 [20:38<54:05,  4.45s/it, lr=6.25e-5, test_acc=0.733, time=5.22, train_acc=0.745, train_loss=0.435, val_acc=0.733, val_loss=0.482]
Epoch 271:  27%|██▋       | 272/1000 [20:38<56:52,  4.69s/it, lr=6.25e-5, test_acc=0.733, time=5.22, train_acc=0.745, train_loss=0.435, val_acc=0.733, val_loss=0.482]
Epoch 272:  27%|██▋       | 272/1000 [20:38<56:52,  4.69s/it, lr=6.25e-5, test_acc=0.733, time=5.22, train_acc=0.745, train_loss=0.435, val_acc=0.733, val_loss=0.482]
Epoch 272:  27%|██▋       | 272/1000 [20:42<56:52,  4.69s/it, lr=6.25e-5, test_acc=0.712, time=4.17, train_acc=0.745, train_loss=0.446, val_acc=0.712, val_loss=0.559]
Epoch 272:  27%|██▋       | 273/1000 [20:42<54:59,  4.54s/it, lr=6.25e-5, test_acc=0.712, time=4.17, train_acc=0.745, train_loss=0.446, val_acc=0.712, val_loss=0.559]
Epoch 273:  27%|██▋       | 273/1000 [20:42<54:59,  4.54s/it, lr=6.25e-5, test_acc=0.712, time=4.17, train_acc=0.745, train_loss=0.446, val_acc=0.712, val_loss=0.559]
Epoch 273:  27%|██▋       | 273/1000 [20:47<54:59,  4.54s/it, lr=6.25e-5, test_acc=0.741, time=4.9, train_acc=0.764, train_loss=0.42, val_acc=0.741, val_loss=0.477]  
Epoch 273:  27%|██▋       | 274/1000 [20:47<56:18,  4.65s/it, lr=6.25e-5, test_acc=0.741, time=4.9, train_acc=0.764, train_loss=0.42, val_acc=0.741, val_loss=0.477]
Epoch 274:  27%|██▋       | 274/1000 [20:47<56:18,  4.65s/it, lr=6.25e-5, test_acc=0.741, time=4.9, train_acc=0.764, train_loss=0.42, val_acc=0.741, val_loss=0.477]
