Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 346:  35%|███▍      | 346/1000 [43:09<1:20:18,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.4, train_acc=0.889, train_loss=0.144, val_acc=0.927, val_loss=0.143] 
Epoch 346:  35%|███▍      | 347/1000 [43:09<1:20:24,  7.39s/it, lr=4.88e-8, test_acc=0.927, time=7.4, train_acc=0.889, train_loss=0.144, val_acc=0.927, val_loss=0.143]
Epoch 347:  35%|███▍      | 347/1000 [43:09<1:20:24,  7.39s/it, lr=4.88e-8, test_acc=0.927, time=7.4, train_acc=0.889, train_loss=0.144, val_acc=0.927, val_loss=0.143]
Epoch 347:  35%|███▍      | 347/1000 [43:17<1:20:24,  7.39s/it, lr=4.88e-8, test_acc=0.941, time=7.34, train_acc=0.884, train_loss=0.136, val_acc=0.941, val_loss=0.125]
Epoch 347:  35%|███▍      | 348/1000 [43:17<1:20:14,  7.38s/it, lr=4.88e-8, test_acc=0.941, time=7.34, train_acc=0.884, train_loss=0.136, val_acc=0.941, val_loss=0.125]
Epoch 348:  35%|███▍      | 348/1000 [43:17<1:20:14,  7.38s/it, lr=4.88e-8, test_acc=0.941, time=7.34, train_acc=0.884, train_loss=0.136, val_acc=0.941, val_loss=0.125]
Epoch 348:  35%|███▍      | 348/1000 [43:24<1:20:14,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.879, train_loss=0.144, val_acc=0.927, val_loss=0.141]
Epoch 348:  35%|███▍      | 349/1000 [43:24<1:20:05,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.879, train_loss=0.144, val_acc=0.927, val_loss=0.141]
Epoch 349:  35%|███▍      | 349/1000 [43:24<1:20:05,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.879, train_loss=0.144, val_acc=0.927, val_loss=0.141]
Epoch 349:  35%|███▍      | 349/1000 [43:32<1:20:05,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.853, train_loss=0.152, val_acc=0.927, val_loss=0.148]
Epoch 349:  35%|███▌      | 350/1000 [43:32<1:19:56,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.853, train_loss=0.152, val_acc=0.927, val_loss=0.148]
Epoch 350:  35%|███▌      | 350/1000 [43:32<1:19:56,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.853, train_loss=0.152, val_acc=0.927, val_loss=0.148]
Epoch 350:  35%|███▌      | 350/1000 [43:39<1:19:56,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.895, train_loss=0.136, val_acc=0.934, val_loss=0.131]
Epoch 350:  35%|███▌      | 351/1000 [43:39<1:19:44,  7.37s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.895, train_loss=0.136, val_acc=0.934, val_loss=0.131]
Epoch 351:  35%|███▌      | 351/1000 [43:39<1:19:44,  7.37s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.895, train_loss=0.136, val_acc=0.934, val_loss=0.131]
Epoch 351:  35%|███▌      | 351/1000 [43:46<1:19:44,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.33, train_acc=0.87, train_loss=0.166, val_acc=0.927, val_loss=0.137] 
Epoch 351:  35%|███▌      | 352/1000 [43:46<1:19:32,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.33, train_acc=0.87, train_loss=0.166, val_acc=0.927, val_loss=0.137]
Epoch 352:  35%|███▌      | 352/1000 [43:46<1:19:32,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.33, train_acc=0.87, train_loss=0.166, val_acc=0.927, val_loss=0.137]
Epoch 352:  35%|███▌      | 352/1000 [43:54<1:19:32,  7.37s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.89, train_loss=0.146, val_acc=0.934, val_loss=0.136]
Epoch 352:  35%|███▌      | 353/1000 [43:54<1:19:33,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.89, train_loss=0.146, val_acc=0.934, val_loss=0.136]
Epoch 353:  35%|███▌      | 353/1000 [43:54<1:19:33,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.89, train_loss=0.146, val_acc=0.934, val_loss=0.136]
Epoch 353:  35%|███▌      | 353/1000 [44:01<1:19:33,  7.38s/it, lr=4.88e-8, test_acc=0.927, time=7.35, train_acc=0.895, train_loss=0.144, val_acc=0.927, val_loss=0.134]
Epoch 353:  35%|███▌      | 354/1000 [44:01<1:19:23,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.35, train_acc=0.895, train_loss=0.144, val_acc=0.927, val_loss=0.134]
Epoch 354:  35%|███▌      | 354/1000 [44:01<1:19:23,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.35, train_acc=0.895, train_loss=0.144, val_acc=0.927, val_loss=0.134]
Epoch 354:  35%|███▌      | 354/1000 [44:08<1:19:23,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.877, train_loss=0.148, val_acc=0.927, val_loss=0.135]
Epoch 354:  36%|███▌      | 355/1000 [44:08<1:19:09,  7.36s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.877, train_loss=0.148, val_acc=0.927, val_loss=0.135]
Epoch 355:  36%|███▌      | 355/1000 [44:08<1:19:09,  7.36s/it, lr=4.88e-8, test_acc=0.927, time=7.32, train_acc=0.877, train_loss=0.148, val_acc=0.927, val_loss=0.135]
Epoch 355:  36%|███▌      | 355/1000 [44:16<1:19:09,  7.36s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.858, train_loss=0.147, val_acc=0.927, val_loss=0.14] 
Epoch 355:  36%|███▌      | 356/1000 [44:16<1:19:03,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.858, train_loss=0.147, val_acc=0.927, val_loss=0.14]
Epoch 356:  36%|███▌      | 356/1000 [44:16<1:19:03,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.858, train_loss=0.147, val_acc=0.927, val_loss=0.14]
Epoch 356:  36%|███▌      | 356/1000 [44:23<1:19:03,  7.37s/it, lr=2.44e-8, test_acc=0.934, time=7.34, train_acc=0.896, train_loss=0.14, val_acc=0.934, val_loss=0.131]
Epoch 356:  36%|███▌      | 357/1000 [44:23<1:18:55,  7.36s/it, lr=2.44e-8, test_acc=0.934, time=7.34, train_acc=0.896, train_loss=0.14, val_acc=0.934, val_loss=0.131]
Epoch 357:  36%|███▌      | 357/1000 [44:23<1:18:55,  7.36s/it, lr=2.44e-8, test_acc=0.934, time=7.34, train_acc=0.896, train_loss=0.14, val_acc=0.934, val_loss=0.131]
Epoch 357:  36%|███▌      | 357/1000 [44:31<1:18:55,  7.36s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.888, train_loss=0.154, val_acc=0.941, val_loss=0.121]
Epoch 357:  36%|███▌      | 358/1000 [44:31<1:18:49,  7.37s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.888, train_loss=0.154, val_acc=0.941, val_loss=0.121]
Epoch 358:  36%|███▌      | 358/1000 [44:31<1:18:49,  7.37s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.888, train_loss=0.154, val_acc=0.941, val_loss=0.121]
Epoch 358:  36%|███▌      | 358/1000 [44:38<1:18:49,  7.37s/it, lr=2.44e-8, test_acc=0.934, time=7.43, train_acc=0.861, train_loss=0.14, val_acc=0.934, val_loss=0.132] 
Epoch 358:  36%|███▌      | 359/1000 [44:38<1:18:58,  7.39s/it, lr=2.44e-8, test_acc=0.934, time=7.43, train_acc=0.861, train_loss=0.14, val_acc=0.934, val_loss=0.132]
Epoch 359:  36%|███▌      | 359/1000 [44:38<1:18:58,  7.39s/it, lr=2.44e-8, test_acc=0.934, time=7.43, train_acc=0.861, train_loss=0.14, val_acc=0.934, val_loss=0.132]
Epoch 359:  36%|███▌      | 359/1000 [44:45<1:18:58,  7.39s/it, lr=2.44e-8, test_acc=0.941, time=7.38, train_acc=0.877, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 359:  36%|███▌      | 360/1000 [44:45<1:18:52,  7.39s/it, lr=2.44e-8, test_acc=0.941, time=7.38, train_acc=0.877, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 360:  36%|███▌      | 360/1000 [44:45<1:18:52,  7.39s/it, lr=2.44e-8, test_acc=0.941, time=7.38, train_acc=0.877, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 360:  36%|███▌      | 360/1000 [44:53<1:18:52,  7.39s/it, lr=2.44e-8, test_acc=0.934, time=7.31, train_acc=0.873, train_loss=0.145, val_acc=0.934, val_loss=0.133]
Epoch 360:  36%|███▌      | 361/1000 [44:53<1:18:32,  7.38s/it, lr=2.44e-8, test_acc=0.934, time=7.31, train_acc=0.873, train_loss=0.145, val_acc=0.934, val_loss=0.133]
Epoch 361:  36%|███▌      | 361/1000 [44:53<1:18:32,  7.38s/it, lr=2.44e-8, test_acc=0.934, time=7.31, train_acc=0.873, train_loss=0.145, val_acc=0.934, val_loss=0.133]
Epoch 361:  36%|███▌      | 361/1000 [45:00<1:18:32,  7.38s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.88, train_loss=0.132, val_acc=0.927, val_loss=0.15]  
Epoch 361:  36%|███▌      | 362/1000 [45:00<1:18:18,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.88, train_loss=0.132, val_acc=0.927, val_loss=0.15]
Epoch 362:  36%|███▌      | 362/1000 [45:00<1:18:18,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.88, train_loss=0.132, val_acc=0.927, val_loss=0.15]
Epoch 362:  36%|███▌      | 362/1000 [45:07<1:18:18,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.31, train_acc=0.895, train_loss=0.135, val_acc=0.927, val_loss=0.141]
Epoch 362:  36%|███▋      | 363/1000 [45:07<1:18:03,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.31, train_acc=0.895, train_loss=0.135, val_acc=0.927, val_loss=0.141]
Epoch 363:  36%|███▋      | 363/1000 [45:07<1:18:03,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.31, train_acc=0.895, train_loss=0.135, val_acc=0.927, val_loss=0.141]
Epoch 363:  36%|███▋      | 363/1000 [45:15<1:18:03,  7.35s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.899, train_loss=0.147, val_acc=0.934, val_loss=0.133]
Epoch 363:  36%|███▋      | 364/1000 [45:15<1:17:53,  7.35s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.899, train_loss=0.147, val_acc=0.934, val_loss=0.133]
Epoch 364:  36%|███▋      | 364/1000 [45:15<1:17:53,  7.35s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.899, train_loss=0.147, val_acc=0.934, val_loss=0.133]
Epoch 364:  36%|███▋      | 364/1000 [45:22<1:17:53,  7.35s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.828, train_loss=0.15, val_acc=0.941, val_loss=0.131] 
Epoch 364:  36%|███▋      | 365/1000 [45:22<1:17:50,  7.35s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.828, train_loss=0.15, val_acc=0.941, val_loss=0.131]
Epoch 365:  36%|███▋      | 365/1000 [45:22<1:17:50,  7.35s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.828, train_loss=0.15, val_acc=0.941, val_loss=0.131]
Epoch 365:  36%|███▋      | 365/1000 [45:29<1:17:50,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.132, val_acc=0.927, val_loss=0.145]
Epoch 365:  37%|███▋      | 366/1000 [45:29<1:17:41,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.132, val_acc=0.927, val_loss=0.145]
Epoch 366:  37%|███▋      | 366/1000 [45:29<1:17:41,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.132, val_acc=0.927, val_loss=0.145]
Epoch 366:  37%|███▋      | 366/1000 [45:37<1:17:41,  7.35s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.15]  
Epoch 366:  37%|███▋      | 367/1000 [45:37<1:17:41,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.15]
Epoch 367:  37%|███▋      | 367/1000 [45:37<1:17:41,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.15]
Epoch 367:  37%|███▋      | 367/1000 [45:44<1:17:41,  7.36s/it, lr=2.44e-8, test_acc=0.941, time=7.36, train_acc=0.892, train_loss=0.139, val_acc=0.941, val_loss=0.13]
Epoch 367:  37%|███▋      | 368/1000 [45:44<1:17:37,  7.37s/it, lr=2.44e-8, test_acc=0.941, time=7.36, train_acc=0.892, train_loss=0.139, val_acc=0.941, val_loss=0.13]
Epoch 368:  37%|███▋      | 368/1000 [45:44<1:17:37,  7.37s/it, lr=2.44e-8, test_acc=0.941, time=7.36, train_acc=0.892, train_loss=0.139, val_acc=0.941, val_loss=0.13]
Epoch 368:  37%|███▋      | 368/1000 [45:52<1:17:37,  7.37s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.874, train_loss=0.149, val_acc=0.934, val_loss=0.137]
Epoch 368:  37%|███▋      | 369/1000 [45:52<1:17:26,  7.36s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.874, train_loss=0.149, val_acc=0.934, val_loss=0.137]
Epoch 369:  37%|███▋      | 369/1000 [45:52<1:17:26,  7.36s/it, lr=2.44e-8, test_acc=0.934, time=7.32, train_acc=0.874, train_loss=0.149, val_acc=0.934, val_loss=0.137]
Epoch 369:  37%|███▋      | 369/1000 [45:59<1:17:26,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.872, train_loss=0.142, val_acc=0.927, val_loss=0.14] 
Epoch 369:  37%|███▋      | 370/1000 [45:59<1:17:18,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.872, train_loss=0.142, val_acc=0.927, val_loss=0.14]
Epoch 370:  37%|███▋      | 370/1000 [45:59<1:17:18,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.34, train_acc=0.872, train_loss=0.142, val_acc=0.927, val_loss=0.14]
Epoch 370:  37%|███▋      | 370/1000 [46:06<1:17:18,  7.36s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.873, train_loss=0.135, val_acc=0.941, val_loss=0.136]
Epoch 370:  37%|███▋      | 371/1000 [46:06<1:17:10,  7.36s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.873, train_loss=0.135, val_acc=0.941, val_loss=0.136]
Epoch 371:  37%|███▋      | 371/1000 [46:06<1:17:10,  7.36s/it, lr=2.44e-8, test_acc=0.941, time=7.34, train_acc=0.873, train_loss=0.135, val_acc=0.941, val_loss=0.136]
Epoch 371:  37%|███▋      | 371/1000 [46:14<1:17:10,  7.36s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.154, val_acc=0.927, val_loss=0.134]
Epoch 371:  37%|███▋      | 372/1000 [46:14<1:17:23,  7.39s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.154, val_acc=0.927, val_loss=0.134]
Epoch 372:  37%|███▋      | 372/1000 [46:14<1:17:23,  7.39s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.154, val_acc=0.927, val_loss=0.134]
Epoch 372:  37%|███▋      | 372/1000 [46:21<1:17:23,  7.39s/it, lr=2.44e-8, test_acc=0.927, time=7.33, train_acc=0.889, train_loss=0.149, val_acc=0.927, val_loss=0.153]
Epoch 372:  37%|███▋      | 373/1000 [46:21<1:17:07,  7.38s/it, lr=2.44e-8, test_acc=0.927, time=7.33, train_acc=0.889, train_loss=0.149, val_acc=0.927, val_loss=0.153]
Epoch 373:  37%|███▋      | 373/1000 [46:21<1:17:07,  7.38s/it, lr=2.44e-8, test_acc=0.927, time=7.33, train_acc=0.889, train_loss=0.149, val_acc=0.927, val_loss=0.153]
Epoch 373:  37%|███▋      | 373/1000 [46:29<1:17:07,  7.38s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.14] 
Epoch 373:  37%|███▋      | 374/1000 [46:29<1:17:24,  7.42s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.14]
Epoch 374:  37%|███▋      | 374/1000 [46:29<1:17:24,  7.42s/it, lr=2.44e-8, test_acc=0.927, time=7.43, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.14]
Epoch 374:  37%|███▋      | 374/1000 [46:36<1:17:24,  7.42s/it, lr=2.44e-8, test_acc=0.927, time=7.46, train_acc=0.876, train_loss=0.148, val_acc=0.927, val_loss=0.149]
Epoch 374:  38%|███▊      | 375/1000 [46:36<1:17:28,  7.44s/it, lr=2.44e-8, test_acc=0.927, time=7.46, train_acc=0.876, train_loss=0.148, val_acc=0.927, val_loss=0.149]
Epoch 375:  38%|███▊      | 375/1000 [46:36<1:17:28,  7.44s/it, lr=2.44e-8, test_acc=0.927, time=7.46, train_acc=0.876, train_loss=0.148, val_acc=0.927, val_loss=0.149]
Epoch 375:  38%|███▊      | 375/1000 [46:44<1:17:28,  7.44s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.136]
Epoch 375:  38%|███▊      | 376/1000 [46:44<1:17:45,  7.48s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.136]
Epoch 376:  38%|███▊      | 376/1000 [46:44<1:17:45,  7.48s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.136]
Epoch 376:  38%|███▊      | 376/1000 [46:51<1:17:45,  7.48s/it, lr=2.44e-8, test_acc=0.927, time=7.45, train_acc=0.862, train_loss=0.146, val_acc=0.927, val_loss=0.151]
Epoch 376:  38%|███▊      | 377/1000 [46:51<1:17:37,  7.48s/it, lr=2.44e-8, test_acc=0.927, time=7.45, train_acc=0.862, train_loss=0.146, val_acc=0.927, val_loss=0.151]
Epoch 377:  38%|███▊      | 377/1000 [46:51<1:17:37,  7.48s/it, lr=2.44e-8, test_acc=0.927, time=7.45, train_acc=0.862, train_loss=0.146, val_acc=0.927, val_loss=0.151]
Epoch 377:  38%|███▊      | 377/1000 [46:59<1:17:37,  7.48s/it, lr=2.44e-8, test_acc=0.927, time=7.48, train_acc=0.878, train_loss=0.138, val_acc=0.927, val_loss=0.151]
Epoch 377:  38%|███▊      | 378/1000 [46:59<1:17:40,  7.49s/it, lr=2.44e-8, test_acc=0.927, time=7.48, train_acc=0.878, train_loss=0.138, val_acc=0.927, val_loss=0.151]
Epoch 378:  38%|███▊      | 378/1000 [46:59<1:17:40,  7.49s/it, lr=2.44e-8, test_acc=0.927, time=7.48, train_acc=0.878, train_loss=0.138, val_acc=0.927, val_loss=0.151]
Epoch 378:  38%|███▊      | 378/1000 [47:06<1:17:40,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.47, train_acc=0.882, train_loss=0.13, val_acc=0.934, val_loss=0.136] 
Epoch 378:  38%|███▊      | 379/1000 [47:06<1:17:31,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.47, train_acc=0.882, train_loss=0.13, val_acc=0.934, val_loss=0.136]
Epoch 379:  38%|███▊      | 379/1000 [47:06<1:17:31,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.47, train_acc=0.882, train_loss=0.13, val_acc=0.934, val_loss=0.136]
Epoch 379:  38%|███▊      | 379/1000 [47:14<1:17:31,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.876, train_loss=0.148, val_acc=0.934, val_loss=0.136]
Epoch 379:  38%|███▊      | 380/1000 [47:14<1:17:21,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.876, train_loss=0.148, val_acc=0.934, val_loss=0.136]
Epoch 380:  38%|███▊      | 380/1000 [47:14<1:17:21,  7.49s/it, lr=2.44e-8, test_acc=0.934, time=7.45, train_acc=0.876, train_loss=0.148, val_acc=0.934, val_loss=0.136]
Epoch 380:  38%|███▊      | 380/1000 [47:21<1:17:21,  7.49s/it, lr=2.44e-8, test_acc=0.927, time=7.38, train_acc=0.873, train_loss=0.147, val_acc=0.927, val_loss=0.146]
Epoch 380:  38%|███▊      | 381/1000 [47:21<1:16:58,  7.46s/it, lr=2.44e-8, test_acc=0.927, time=7.38, train_acc=0.873, train_loss=0.147, val_acc=0.927, val_loss=0.146]
Epoch 381:  38%|███▊      | 381/1000 [47:21<1:16:58,  7.46s/it, lr=2.44e-8, test_acc=0.927, time=7.38, train_acc=0.873, train_loss=0.147, val_acc=0.927, val_loss=0.146]
Epoch 381:  38%|███▊      | 381/1000 [47:28<1:16:58,  7.46s/it, lr=2.44e-8, test_acc=0.927, time=7.39, train_acc=0.876, train_loss=0.145, val_acc=0.927, val_loss=0.155]
Epoch 381:  38%|███▊      | 382/1000 [47:28<1:16:45,  7.45s/it, lr=2.44e-8, test_acc=0.927, time=7.39, train_acc=0.876, train_loss=0.145, val_acc=0.927, val_loss=0.155]
Epoch 382:  38%|███▊      | 382/1000 [47:28<1:16:45,  7.45s/it, lr=2.44e-8, test_acc=0.927, time=7.39, train_acc=0.876, train_loss=0.145, val_acc=0.927, val_loss=0.155]
Epoch 382:  38%|███▊      | 382/1000 [47:36<1:16:45,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 382:  38%|███▊      | 383/1000 [47:36<1:16:26,  7.43s/it, lr=1.22e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 383:  38%|███▊      | 383/1000 [47:36<1:16:26,  7.43s/it, lr=1.22e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 383:  38%|███▊      | 383/1000 [47:43<1:16:26,  7.43s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.13] 
Epoch 383:  38%|███▊      | 384/1000 [47:43<1:16:37,  7.46s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.13]
Epoch 384:  38%|███▊      | 384/1000 [47:43<1:16:37,  7.46s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.872, train_loss=0.143, val_acc=0.934, val_loss=0.13]
Epoch 384:  38%|███▊      | 384/1000 [47:51<1:16:37,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.9, train_loss=0.13, val_acc=0.927, val_loss=0.144]  
Epoch 384:  38%|███▊      | 385/1000 [47:51<1:16:28,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.9, train_loss=0.13, val_acc=0.927, val_loss=0.144]
Epoch 385:  38%|███▊      | 385/1000 [47:51<1:16:28,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.9, train_loss=0.13, val_acc=0.927, val_loss=0.144]
Epoch 385:  38%|███▊      | 385/1000 [47:58<1:16:28,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.38, train_acc=0.869, train_loss=0.149, val_acc=0.927, val_loss=0.138]
Epoch 385:  39%|███▊      | 386/1000 [47:58<1:16:12,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.38, train_acc=0.869, train_loss=0.149, val_acc=0.927, val_loss=0.138]
Epoch 386:  39%|███▊      | 386/1000 [47:58<1:16:12,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.38, train_acc=0.869, train_loss=0.149, val_acc=0.927, val_loss=0.138]
Epoch 386:  39%|███▊      | 386/1000 [48:06<1:16:12,  7.45s/it, lr=1.22e-8, test_acc=0.941, time=7.42, train_acc=0.863, train_loss=0.156, val_acc=0.941, val_loss=0.126]
Epoch 386:  39%|███▊      | 387/1000 [48:06<1:16:03,  7.44s/it, lr=1.22e-8, test_acc=0.941, time=7.42, train_acc=0.863, train_loss=0.156, val_acc=0.941, val_loss=0.126]
Epoch 387:  39%|███▊      | 387/1000 [48:06<1:16:03,  7.44s/it, lr=1.22e-8, test_acc=0.941, time=7.42, train_acc=0.863, train_loss=0.156, val_acc=0.941, val_loss=0.126]
Epoch 387:  39%|███▊      | 387/1000 [48:13<1:16:03,  7.44s/it, lr=1.22e-8, test_acc=0.934, time=7.48, train_acc=0.885, train_loss=0.132, val_acc=0.934, val_loss=0.138]
Epoch 387:  39%|███▉      | 388/1000 [48:13<1:16:06,  7.46s/it, lr=1.22e-8, test_acc=0.934, time=7.48, train_acc=0.885, train_loss=0.132, val_acc=0.934, val_loss=0.138]
Epoch 388:  39%|███▉      | 388/1000 [48:13<1:16:06,  7.46s/it, lr=1.22e-8, test_acc=0.934, time=7.48, train_acc=0.885, train_loss=0.132, val_acc=0.934, val_loss=0.138]
Epoch 388:  39%|███▉      | 388/1000 [48:21<1:16:06,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.883, train_loss=0.143, val_acc=0.927, val_loss=0.15] 
