Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 139:  14%|█▍        | 139/1000 [14:31<1:29:11,  6.22s/it, lr=1.25e-5, test_acc=0.889, time=6.28, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 139:  14%|█▍        | 140/1000 [14:31<1:29:30,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.28, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 140:  14%|█▍        | 140/1000 [14:31<1:29:30,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.28, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 140:  14%|█▍        | 140/1000 [14:37<1:29:30,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 140:  14%|█▍        | 141/1000 [14:37<1:29:11,  6.23s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 141:  14%|█▍        | 141/1000 [14:37<1:29:11,  6.23s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 141:  14%|█▍        | 141/1000 [14:44<1:29:11,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 141:  14%|█▍        | 142/1000 [14:44<1:29:03,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 142:  14%|█▍        | 142/1000 [14:44<1:29:03,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 142:  14%|█▍        | 142/1000 [14:50<1:29:03,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 142:  14%|█▍        | 143/1000 [14:50<1:28:55,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 143:  14%|█▍        | 143/1000 [14:50<1:28:55,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.18, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 143:  14%|█▍        | 143/1000 [14:56<1:28:55,  6.23s/it, lr=1.25e-5, test_acc=0.882, time=6.22, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]  
Epoch 143:  14%|█▍        | 144/1000 [14:56<1:28:57,  6.24s/it, lr=1.25e-5, test_acc=0.882, time=6.22, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]
Epoch 144:  14%|█▍        | 144/1000 [14:56<1:28:57,  6.24s/it, lr=1.25e-5, test_acc=0.882, time=6.22, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]
Epoch 144:  14%|█▍        | 144/1000 [15:02<1:28:57,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.19, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 144:  14%|█▍        | 145/1000 [15:02<1:28:51,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.19, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 145:  14%|█▍        | 145/1000 [15:02<1:28:51,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.19, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 145:  14%|█▍        | 145/1000 [15:08<1:28:51,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 145:  15%|█▍        | 146/1000 [15:09<1:28:28,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 146:  15%|█▍        | 146/1000 [15:09<1:28:28,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 146:  15%|█▍        | 146/1000 [15:15<1:28:28,  6.22s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143] 
Epoch 146:  15%|█▍        | 147/1000 [15:15<1:28:13,  6.21s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143]
Epoch 147:  15%|█▍        | 147/1000 [15:15<1:28:13,  6.21s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143]
Epoch 147:  15%|█▍        | 147/1000 [15:21<1:28:13,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 147:  15%|█▍        | 148/1000 [15:21<1:27:56,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 148:  15%|█▍        | 148/1000 [15:21<1:27:56,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 148:  15%|█▍        | 148/1000 [15:27<1:27:56,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.08, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 148:  15%|█▍        | 149/1000 [15:27<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.08, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 149:  15%|█▍        | 149/1000 [15:27<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.08, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 149:  15%|█▍        | 149/1000 [15:33<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.889, time=6.16, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 149:  15%|█▌        | 150/1000 [15:33<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.889, time=6.16, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 150:  15%|█▌        | 150/1000 [15:33<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.889, time=6.16, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 150:  15%|█▌        | 150/1000 [15:39<1:27:28,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.07, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 150:  15%|█▌        | 151/1000 [15:39<1:27:04,  6.15s/it, lr=6.25e-6, test_acc=0.895, time=6.07, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 151:  15%|█▌        | 151/1000 [15:39<1:27:04,  6.15s/it, lr=6.25e-6, test_acc=0.895, time=6.07, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 151:  15%|█▌        | 151/1000 [15:46<1:27:04,  6.15s/it, lr=6.25e-6, test_acc=0.895, time=6.25, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141] 
Epoch 151:  15%|█▌        | 152/1000 [15:46<1:27:29,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.25, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141]
Epoch 152:  15%|█▌        | 152/1000 [15:46<1:27:29,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.25, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141]
Epoch 152:  15%|█▌        | 152/1000 [15:52<1:27:29,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 152:  15%|█▌        | 153/1000 [15:52<1:27:38,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 153:  15%|█▌        | 153/1000 [15:52<1:27:38,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 153:  15%|█▌        | 153/1000 [15:58<1:27:38,  6.21s/it, lr=6.25e-6, test_acc=0.882, time=6.07, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 153:  15%|█▌        | 154/1000 [15:58<1:27:08,  6.18s/it, lr=6.25e-6, test_acc=0.882, time=6.07, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 154:  15%|█▌        | 154/1000 [15:58<1:27:08,  6.18s/it, lr=6.25e-6, test_acc=0.882, time=6.07, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 154:  15%|█▌        | 154/1000 [16:04<1:27:08,  6.18s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.13] 
Epoch 154:  16%|█▌        | 155/1000 [16:04<1:27:25,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.13]
Epoch 155:  16%|█▌        | 155/1000 [16:04<1:27:25,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.22, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.13]
Epoch 155:  16%|█▌        | 155/1000 [16:10<1:27:25,  6.21s/it, lr=6.25e-6, test_acc=0.882, time=6.2, train_acc=0.855, train_loss=0.151, val_acc=0.882, val_loss=0.154]
Epoch 155:  16%|█▌        | 156/1000 [16:10<1:27:26,  6.22s/it, lr=6.25e-6, test_acc=0.882, time=6.2, train_acc=0.855, train_loss=0.151, val_acc=0.882, val_loss=0.154]
Epoch 156:  16%|█▌        | 156/1000 [16:10<1:27:26,  6.22s/it, lr=6.25e-6, test_acc=0.882, time=6.2, train_acc=0.855, train_loss=0.151, val_acc=0.882, val_loss=0.154]
Epoch 156:  16%|█▌        | 156/1000 [16:17<1:27:26,  6.22s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.837, train_loss=0.158, val_acc=0.895, val_loss=0.132]
Epoch 156:  16%|█▌        | 157/1000 [16:17<1:27:08,  6.20s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.837, train_loss=0.158, val_acc=0.895, val_loss=0.132]
Epoch 157:  16%|█▌        | 157/1000 [16:17<1:27:08,  6.20s/it, lr=6.25e-6, test_acc=0.895, time=6.13, train_acc=0.837, train_loss=0.158, val_acc=0.895, val_loss=0.132]
Epoch 157:  16%|█▌        | 157/1000 [16:23<1:27:08,  6.20s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.851, train_loss=0.149, val_acc=0.895, val_loss=0.139]
Epoch 157:  16%|█▌        | 158/1000 [16:23<1:27:11,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.851, train_loss=0.149, val_acc=0.895, val_loss=0.139]
Epoch 158:  16%|█▌        | 158/1000 [16:23<1:27:11,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.851, train_loss=0.149, val_acc=0.895, val_loss=0.139]
Epoch 158:  16%|█▌        | 158/1000 [16:29<1:27:11,  6.21s/it, lr=6.25e-6, test_acc=0.889, time=6.13, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.147]
Epoch 158:  16%|█▌        | 159/1000 [16:29<1:26:55,  6.20s/it, lr=6.25e-6, test_acc=0.889, time=6.13, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.147]
Epoch 159:  16%|█▌        | 159/1000 [16:29<1:26:55,  6.20s/it, lr=6.25e-6, test_acc=0.889, time=6.13, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.147]
Epoch 159:  16%|█▌        | 159/1000 [16:35<1:26:55,  6.20s/it, lr=6.25e-6, test_acc=0.882, time=6.14, train_acc=0.834, train_loss=0.151, val_acc=0.882, val_loss=0.167]
Epoch 159:  16%|█▌        | 160/1000 [16:35<1:26:43,  6.19s/it, lr=6.25e-6, test_acc=0.882, time=6.14, train_acc=0.834, train_loss=0.151, val_acc=0.882, val_loss=0.167]
Epoch 160:  16%|█▌        | 160/1000 [16:35<1:26:43,  6.19s/it, lr=6.25e-6, test_acc=0.882, time=6.14, train_acc=0.834, train_loss=0.151, val_acc=0.882, val_loss=0.167]
Epoch 160:  16%|█▌        | 160/1000 [16:41<1:26:43,  6.19s/it, lr=6.25e-6, test_acc=0.882, time=6.1, train_acc=0.855, train_loss=0.158, val_acc=0.882, val_loss=0.159] 
Epoch 160:  16%|█▌        | 161/1000 [16:41<1:26:20,  6.17s/it, lr=6.25e-6, test_acc=0.882, time=6.1, train_acc=0.855, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 161:  16%|█▌        | 161/1000 [16:41<1:26:20,  6.17s/it, lr=6.25e-6, test_acc=0.882, time=6.1, train_acc=0.855, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 161:  16%|█▌        | 161/1000 [16:47<1:26:20,  6.17s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.815, train_loss=0.171, val_acc=0.889, val_loss=0.153]
Epoch 161:  16%|█▌        | 162/1000 [16:47<1:26:01,  6.16s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.815, train_loss=0.171, val_acc=0.889, val_loss=0.153]
Epoch 162:  16%|█▌        | 162/1000 [16:47<1:26:01,  6.16s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.815, train_loss=0.171, val_acc=0.889, val_loss=0.153]
Epoch 162:  16%|█▌        | 162/1000 [16:54<1:26:01,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.13, train_acc=0.848, train_loss=0.149, val_acc=0.882, val_loss=0.164]
Epoch 162:  16%|█▋        | 163/1000 [16:54<1:25:58,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.13, train_acc=0.848, train_loss=0.149, val_acc=0.882, val_loss=0.164]
Epoch 163:  16%|█▋        | 163/1000 [16:54<1:25:58,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.13, train_acc=0.848, train_loss=0.149, val_acc=0.882, val_loss=0.164]
Epoch 163:  16%|█▋        | 163/1000 [17:00<1:25:58,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.09, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.155]
Epoch 163:  16%|█▋        | 164/1000 [17:00<1:25:46,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.09, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.155]
Epoch 164:  16%|█▋        | 164/1000 [17:00<1:25:46,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.09, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.155]
Epoch 164:  16%|█▋        | 164/1000 [17:06<1:25:46,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.12, train_acc=0.82, train_loss=0.176, val_acc=0.882, val_loss=0.156] 
Epoch 164:  16%|█▋        | 165/1000 [17:06<1:25:43,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.12, train_acc=0.82, train_loss=0.176, val_acc=0.882, val_loss=0.156]
Epoch 165:  16%|█▋        | 165/1000 [17:06<1:25:43,  6.16s/it, lr=6.25e-6, test_acc=0.882, time=6.12, train_acc=0.82, train_loss=0.176, val_acc=0.882, val_loss=0.156]
Epoch 165:  16%|█▋        | 165/1000 [17:12<1:25:43,  6.16s/it, lr=6.25e-6, test_acc=0.889, time=6.15, train_acc=0.813, train_loss=0.183, val_acc=0.889, val_loss=0.146]
Epoch 165:  17%|█▋        | 166/1000 [17:12<1:25:51,  6.18s/it, lr=6.25e-6, test_acc=0.889, time=6.15, train_acc=0.813, train_loss=0.183, val_acc=0.889, val_loss=0.146]
Epoch 166:  17%|█▋        | 166/1000 [17:12<1:25:51,  6.18s/it, lr=6.25e-6, test_acc=0.889, time=6.15, train_acc=0.813, train_loss=0.183, val_acc=0.889, val_loss=0.146]
Epoch 166:  17%|█▋        | 166/1000 [17:18<1:25:51,  6.18s/it, lr=6.25e-6, test_acc=0.895, time=6.1, train_acc=0.835, train_loss=0.16, val_acc=0.895, val_loss=0.15]   
Epoch 166:  17%|█▋        | 167/1000 [17:18<1:25:43,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.1, train_acc=0.835, train_loss=0.16, val_acc=0.895, val_loss=0.15]
Epoch 167:  17%|█▋        | 167/1000 [17:18<1:25:43,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.1, train_acc=0.835, train_loss=0.16, val_acc=0.895, val_loss=0.15]
Epoch 167:  17%|█▋        | 167/1000 [17:24<1:25:43,  6.17s/it, lr=6.25e-6, test_acc=0.895, time=6.17, train_acc=0.843, train_loss=0.165, val_acc=0.895, val_loss=0.145]
Epoch 167:  17%|█▋        | 168/1000 [17:25<1:25:48,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.17, train_acc=0.843, train_loss=0.165, val_acc=0.895, val_loss=0.145]
Epoch 168:  17%|█▋        | 168/1000 [17:25<1:25:48,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.17, train_acc=0.843, train_loss=0.165, val_acc=0.895, val_loss=0.145]
Epoch 168:  17%|█▋        | 168/1000 [17:31<1:25:48,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.848, train_loss=0.149, val_acc=0.895, val_loss=0.148]
Epoch 168:  17%|█▋        | 169/1000 [17:31<1:25:50,  6.20s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.848, train_loss=0.149, val_acc=0.895, val_loss=0.148]
Epoch 169:  17%|█▋        | 169/1000 [17:31<1:25:50,  6.20s/it, lr=6.25e-6, test_acc=0.895, time=6.19, train_acc=0.848, train_loss=0.149, val_acc=0.895, val_loss=0.148]
Epoch 169:  17%|█▋        | 169/1000 [17:37<1:25:50,  6.20s/it, lr=6.25e-6, test_acc=0.882, time=6.16, train_acc=0.814, train_loss=0.166, val_acc=0.882, val_loss=0.156]
Epoch 169:  17%|█▋        | 170/1000 [17:37<1:25:51,  6.21s/it, lr=6.25e-6, test_acc=0.882, time=6.16, train_acc=0.814, train_loss=0.166, val_acc=0.882, val_loss=0.156]
Epoch 170:  17%|█▋        | 170/1000 [17:37<1:25:51,  6.21s/it, lr=6.25e-6, test_acc=0.882, time=6.16, train_acc=0.814, train_loss=0.166, val_acc=0.882, val_loss=0.156]
Epoch 170:  17%|█▋        | 170/1000 [17:43<1:25:51,  6.21s/it, lr=6.25e-6, test_acc=0.882, time=6.17, train_acc=0.844, train_loss=0.15, val_acc=0.882, val_loss=0.154] 
Epoch 170:  17%|█▋        | 171/1000 [17:43<1:25:56,  6.22s/it, lr=6.25e-6, test_acc=0.882, time=6.17, train_acc=0.844, train_loss=0.15, val_acc=0.882, val_loss=0.154]
Epoch 171:  17%|█▋        | 171/1000 [17:43<1:25:56,  6.22s/it, lr=6.25e-6, test_acc=0.882, time=6.17, train_acc=0.844, train_loss=0.15, val_acc=0.882, val_loss=0.154]
Epoch 171:  17%|█▋        | 171/1000 [17:49<1:25:56,  6.22s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.85, train_loss=0.148, val_acc=0.889, val_loss=0.156] 
Epoch 171:  17%|█▋        | 172/1000 [17:49<1:25:29,  6.19s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.85, train_loss=0.148, val_acc=0.889, val_loss=0.156]
Epoch 172:  17%|█▋        | 172/1000 [17:49<1:25:29,  6.19s/it, lr=6.25e-6, test_acc=0.889, time=6.1, train_acc=0.85, train_loss=0.148, val_acc=0.889, val_loss=0.156]
Epoch 172:  17%|█▋        | 172/1000 [17:56<1:25:29,  6.19s/it, lr=6.25e-6, test_acc=0.895, time=6.2, train_acc=0.839, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 172:  17%|█▋        | 173/1000 [17:56<1:25:35,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.2, train_acc=0.839, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 173:  17%|█▋        | 173/1000 [17:56<1:25:35,  6.21s/it, lr=6.25e-6, test_acc=0.895, time=6.2, train_acc=0.839, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 173:  17%|█▋        | 173/1000 [18:02<1:25:35,  6.21s/it, lr=3.13e-6, test_acc=0.895, time=6.24, train_acc=0.844, train_loss=0.144, val_acc=0.895, val_loss=0.142]
Epoch 173:  17%|█▋        | 174/1000 [18:02<1:25:49,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.24, train_acc=0.844, train_loss=0.144, val_acc=0.895, val_loss=0.142]
Epoch 174:  17%|█▋        | 174/1000 [18:02<1:25:49,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.24, train_acc=0.844, train_loss=0.144, val_acc=0.895, val_loss=0.142]
Epoch 174:  17%|█▋        | 174/1000 [18:08<1:25:49,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.15, train_acc=0.852, train_loss=0.138, val_acc=0.895, val_loss=0.131]
Epoch 174:  18%|█▊        | 175/1000 [18:08<1:25:30,  6.22s/it, lr=3.13e-6, test_acc=0.895, time=6.15, train_acc=0.852, train_loss=0.138, val_acc=0.895, val_loss=0.131]
Epoch 175:  18%|█▊        | 175/1000 [18:08<1:25:30,  6.22s/it, lr=3.13e-6, test_acc=0.895, time=6.15, train_acc=0.852, train_loss=0.138, val_acc=0.895, val_loss=0.131]
Epoch 175:  18%|█▊        | 175/1000 [18:14<1:25:30,  6.22s/it, lr=3.13e-6, test_acc=0.895, time=6.19, train_acc=0.818, train_loss=0.158, val_acc=0.895, val_loss=0.135]
Epoch 175:  18%|█▊        | 176/1000 [18:14<1:25:37,  6.24s/it, lr=3.13e-6, test_acc=0.895, time=6.19, train_acc=0.818, train_loss=0.158, val_acc=0.895, val_loss=0.135]
Epoch 176:  18%|█▊        | 176/1000 [18:14<1:25:37,  6.24s/it, lr=3.13e-6, test_acc=0.895, time=6.19, train_acc=0.818, train_loss=0.158, val_acc=0.895, val_loss=0.135]
Epoch 176:  18%|█▊        | 176/1000 [18:21<1:25:37,  6.24s/it, lr=3.13e-6, test_acc=0.882, time=6.18, train_acc=0.849, train_loss=0.16, val_acc=0.882, val_loss=0.168] 
Epoch 176:  18%|█▊        | 177/1000 [18:21<1:25:29,  6.23s/it, lr=3.13e-6, test_acc=0.882, time=6.18, train_acc=0.849, train_loss=0.16, val_acc=0.882, val_loss=0.168]
Epoch 177:  18%|█▊        | 177/1000 [18:21<1:25:29,  6.23s/it, lr=3.13e-6, test_acc=0.882, time=6.18, train_acc=0.849, train_loss=0.16, val_acc=0.882, val_loss=0.168]
Epoch 177:  18%|█▊        | 177/1000 [18:27<1:25:29,  6.23s/it, lr=3.13e-6, test_acc=0.889, time=6.17, train_acc=0.858, train_loss=0.158, val_acc=0.889, val_loss=0.152]
Epoch 177:  18%|█▊        | 178/1000 [18:27<1:25:20,  6.23s/it, lr=3.13e-6, test_acc=0.889, time=6.17, train_acc=0.858, train_loss=0.158, val_acc=0.889, val_loss=0.152]
Epoch 178:  18%|█▊        | 178/1000 [18:27<1:25:20,  6.23s/it, lr=3.13e-6, test_acc=0.889, time=6.17, train_acc=0.858, train_loss=0.158, val_acc=0.889, val_loss=0.152]
Epoch 178:  18%|█▊        | 178/1000 [18:33<1:25:20,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.17, train_acc=0.858, train_loss=0.153, val_acc=0.895, val_loss=0.135]
Epoch 178:  18%|█▊        | 179/1000 [18:33<1:25:11,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.17, train_acc=0.858, train_loss=0.153, val_acc=0.895, val_loss=0.135]
Epoch 179:  18%|█▊        | 179/1000 [18:33<1:25:11,  6.23s/it, lr=3.13e-6, test_acc=0.895, time=6.17, train_acc=0.858, train_loss=0.153, val_acc=0.895, val_loss=0.135]
Epoch 179:  18%|█▊        | 179/1000 [18:39<1:25:11,  6.23s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.843, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 179:  18%|█▊        | 180/1000 [18:39<1:25:01,  6.22s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.843, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 180:  18%|█▊        | 180/1000 [18:39<1:25:01,  6.22s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.843, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 180:  18%|█▊        | 180/1000 [18:45<1:25:01,  6.22s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.163, val_acc=0.882, val_loss=0.153]
Epoch 180:  18%|█▊        | 181/1000 [18:45<1:24:51,  6.22s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.163, val_acc=0.882, val_loss=0.153]
Epoch 181:  18%|█▊        | 181/1000 [18:45<1:24:51,  6.22s/it, lr=3.13e-6, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.163, val_acc=0.882, val_loss=0.153]
Epoch 181:  18%|█▊        | 181/1000 [18:52<1:24:51,  6.22s/it, lr=3.13e-6, test_acc=0.895, time=6.19, train_acc=0.823, train_loss=0.16, val_acc=0.895, val_loss=0.142] 
Epoch 181:  18%|█▊        | 182/1000 [18:52<1:24:48,  6.22s/it, lr=3.13e-6, test_acc=0.895, time=6.19, train_acc=0.823, train_loss=0.16, val_acc=0.895, val_loss=0.142]
