Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 321:  32%|███▏      | 321/1000 [51:45<1:49:13,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.875, train_loss=0.139, val_acc=0.902, val_loss=0.146]
Epoch 321:  32%|███▏      | 322/1000 [51:45<1:48:49,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.875, train_loss=0.139, val_acc=0.902, val_loss=0.146]
Epoch 322:  32%|███▏      | 322/1000 [51:45<1:48:49,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.875, train_loss=0.139, val_acc=0.902, val_loss=0.146]
Epoch 322:  32%|███▏      | 322/1000 [51:55<1:48:49,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.874, train_loss=0.119, val_acc=0.902, val_loss=0.143]
Epoch 322:  32%|███▏      | 323/1000 [51:55<1:48:43,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.874, train_loss=0.119, val_acc=0.902, val_loss=0.143]
Epoch 323:  32%|███▏      | 323/1000 [51:55<1:48:43,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.874, train_loss=0.119, val_acc=0.902, val_loss=0.143]
Epoch 323:  32%|███▏      | 323/1000 [52:05<1:48:43,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 323:  32%|███▏      | 324/1000 [52:05<1:48:37,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 324:  32%|███▏      | 324/1000 [52:05<1:48:37,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 324:  32%|███▏      | 324/1000 [52:14<1:48:37,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.57, train_acc=0.877, train_loss=0.135, val_acc=0.902, val_loss=0.14] 
Epoch 324:  32%|███▎      | 325/1000 [52:14<1:48:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.57, train_acc=0.877, train_loss=0.135, val_acc=0.902, val_loss=0.14]
Epoch 325:  32%|███▎      | 325/1000 [52:14<1:48:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.57, train_acc=0.877, train_loss=0.135, val_acc=0.902, val_loss=0.14]
Epoch 325:  32%|███▎      | 325/1000 [52:24<1:48:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.867, train_loss=0.131, val_acc=0.902, val_loss=0.144]
Epoch 325:  33%|███▎      | 326/1000 [52:24<1:48:10,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.867, train_loss=0.131, val_acc=0.902, val_loss=0.144]
Epoch 326:  33%|███▎      | 326/1000 [52:24<1:48:10,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.867, train_loss=0.131, val_acc=0.902, val_loss=0.144]
Epoch 326:  33%|███▎      | 326/1000 [52:33<1:48:10,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.896, train_loss=0.124, val_acc=0.902, val_loss=0.145]
Epoch 326:  33%|███▎      | 327/1000 [52:33<1:47:44,  9.61s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.896, train_loss=0.124, val_acc=0.902, val_loss=0.145]
Epoch 327:  33%|███▎      | 327/1000 [52:33<1:47:44,  9.61s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.896, train_loss=0.124, val_acc=0.902, val_loss=0.145]
Epoch 327:  33%|███▎      | 327/1000 [52:43<1:47:44,  9.61s/it, lr=1.95e-7, test_acc=0.902, time=9.5, train_acc=0.891, train_loss=0.138, val_acc=0.902, val_loss=0.151] 
Epoch 327:  33%|███▎      | 328/1000 [52:43<1:47:22,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.5, train_acc=0.891, train_loss=0.138, val_acc=0.902, val_loss=0.151]
Epoch 328:  33%|███▎      | 328/1000 [52:43<1:47:22,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.5, train_acc=0.891, train_loss=0.138, val_acc=0.902, val_loss=0.151]
Epoch 328:  33%|███▎      | 328/1000 [52:53<1:47:22,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.886, train_loss=0.137, val_acc=0.902, val_loss=0.152]
Epoch 328:  33%|███▎      | 329/1000 [52:53<1:47:12,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.886, train_loss=0.137, val_acc=0.902, val_loss=0.152]
Epoch 329:  33%|███▎      | 329/1000 [52:53<1:47:12,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.886, train_loss=0.137, val_acc=0.902, val_loss=0.152]
Epoch 329:  33%|███▎      | 329/1000 [53:02<1:47:12,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.65, train_acc=0.888, train_loss=0.131, val_acc=0.902, val_loss=0.143]
Epoch 329:  33%|███▎      | 330/1000 [53:02<1:47:23,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.65, train_acc=0.888, train_loss=0.131, val_acc=0.902, val_loss=0.143]
Epoch 330:  33%|███▎      | 330/1000 [53:02<1:47:23,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.65, train_acc=0.888, train_loss=0.131, val_acc=0.902, val_loss=0.143]
Epoch 330:  33%|███▎      | 330/1000 [53:12<1:47:23,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.883, train_loss=0.134, val_acc=0.902, val_loss=0.144]
Epoch 330:  33%|███▎      | 331/1000 [53:12<1:47:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.883, train_loss=0.134, val_acc=0.902, val_loss=0.144]
Epoch 331:  33%|███▎      | 331/1000 [53:12<1:47:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.883, train_loss=0.134, val_acc=0.902, val_loss=0.144]
Epoch 331:  33%|███▎      | 331/1000 [53:22<1:47:20,  9.63s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.125, val_acc=0.902, val_loss=0.14] 
Epoch 331:  33%|███▎      | 332/1000 [53:22<1:47:07,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.125, val_acc=0.902, val_loss=0.14]
Epoch 332:  33%|███▎      | 332/1000 [53:22<1:47:07,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.125, val_acc=0.902, val_loss=0.14]
Epoch 332:  33%|███▎      | 332/1000 [53:31<1:47:07,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.72, train_acc=0.876, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 332:  33%|███▎      | 333/1000 [53:31<1:47:27,  9.67s/it, lr=1.95e-7, test_acc=0.902, time=9.72, train_acc=0.876, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 333:  33%|███▎      | 333/1000 [53:31<1:47:27,  9.67s/it, lr=1.95e-7, test_acc=0.902, time=9.72, train_acc=0.876, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 333:  33%|███▎      | 333/1000 [53:41<1:47:27,  9.67s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.88, train_loss=0.138, val_acc=0.902, val_loss=0.147] 
Epoch 333:  33%|███▎      | 334/1000 [53:41<1:46:58,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.88, train_loss=0.138, val_acc=0.902, val_loss=0.147]
Epoch 334:  33%|███▎      | 334/1000 [53:41<1:46:58,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.88, train_loss=0.138, val_acc=0.902, val_loss=0.147]
Epoch 334:  33%|███▎      | 334/1000 [53:50<1:46:58,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.884, train_loss=0.14, val_acc=0.902, val_loss=0.145]
Epoch 334:  34%|███▎      | 335/1000 [53:50<1:46:34,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.884, train_loss=0.14, val_acc=0.902, val_loss=0.145]
Epoch 335:  34%|███▎      | 335/1000 [53:50<1:46:34,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.54, train_acc=0.884, train_loss=0.14, val_acc=0.902, val_loss=0.145]
Epoch 335:  34%|███▎      | 335/1000 [54:00<1:46:34,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.59, train_acc=0.869, train_loss=0.159, val_acc=0.902, val_loss=0.146]
Epoch 335:  34%|███▎      | 336/1000 [54:00<1:46:25,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.59, train_acc=0.869, train_loss=0.159, val_acc=0.902, val_loss=0.146]
Epoch 336:  34%|███▎      | 336/1000 [54:00<1:46:25,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.59, train_acc=0.869, train_loss=0.159, val_acc=0.902, val_loss=0.146]
Epoch 336:  34%|███▎      | 336/1000 [54:10<1:46:25,  9.62s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.868, train_loss=0.129, val_acc=0.902, val_loss=0.145]
Epoch 336:  34%|███▎      | 337/1000 [54:10<1:46:04,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.868, train_loss=0.129, val_acc=0.902, val_loss=0.145]
Epoch 337:  34%|███▎      | 337/1000 [54:10<1:46:04,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.52, train_acc=0.868, train_loss=0.129, val_acc=0.902, val_loss=0.145]
Epoch 337:  34%|███▎      | 337/1000 [54:19<1:46:04,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.885, train_loss=0.129, val_acc=0.902, val_loss=0.142]
Epoch 337:  34%|███▍      | 338/1000 [54:19<1:45:56,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.885, train_loss=0.129, val_acc=0.902, val_loss=0.142]
Epoch 338:  34%|███▍      | 338/1000 [54:19<1:45:56,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.885, train_loss=0.129, val_acc=0.902, val_loss=0.142]
Epoch 338:  34%|███▍      | 338/1000 [54:29<1:45:56,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.881, train_loss=0.135, val_acc=0.902, val_loss=0.141]
Epoch 338:  34%|███▍      | 339/1000 [54:29<1:45:43,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.881, train_loss=0.135, val_acc=0.902, val_loss=0.141]
Epoch 339:  34%|███▍      | 339/1000 [54:29<1:45:43,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.56, train_acc=0.881, train_loss=0.135, val_acc=0.902, val_loss=0.141]
Epoch 339:  34%|███▍      | 339/1000 [54:38<1:45:43,  9.60s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.86, train_loss=0.154, val_acc=0.902, val_loss=0.144] 
Epoch 339:  34%|███▍      | 340/1000 [54:38<1:45:29,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.86, train_loss=0.154, val_acc=0.902, val_loss=0.144]
Epoch 340:  34%|███▍      | 340/1000 [54:38<1:45:29,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.55, train_acc=0.86, train_loss=0.154, val_acc=0.902, val_loss=0.144]
Epoch 340:  34%|███▍      | 340/1000 [54:48<1:45:29,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.865, train_loss=0.137, val_acc=0.902, val_loss=0.15]
Epoch 340:  34%|███▍      | 341/1000 [54:48<1:45:23,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.865, train_loss=0.137, val_acc=0.902, val_loss=0.15]
Epoch 341:  34%|███▍      | 341/1000 [54:48<1:45:23,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.865, train_loss=0.137, val_acc=0.902, val_loss=0.15]
Epoch 341:  34%|███▍      | 341/1000 [54:58<1:45:23,  9.59s/it, lr=1.95e-7, test_acc=0.902, time=9.76, train_acc=0.895, train_loss=0.13, val_acc=0.902, val_loss=0.152]
Epoch 341:  34%|███▍      | 342/1000 [54:58<1:45:59,  9.67s/it, lr=1.95e-7, test_acc=0.902, time=9.76, train_acc=0.895, train_loss=0.13, val_acc=0.902, val_loss=0.152]
Epoch 342:  34%|███▍      | 342/1000 [54:58<1:45:59,  9.67s/it, lr=1.95e-7, test_acc=0.902, time=9.76, train_acc=0.895, train_loss=0.13, val_acc=0.902, val_loss=0.152]
Epoch 342:  34%|███▍      | 342/1000 [55:07<1:45:59,  9.67s/it, lr=9.77e-8, test_acc=0.902, time=9.55, train_acc=0.867, train_loss=0.144, val_acc=0.902, val_loss=0.159]
Epoch 342:  34%|███▍      | 343/1000 [55:07<1:45:32,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.55, train_acc=0.867, train_loss=0.144, val_acc=0.902, val_loss=0.159]
Epoch 343:  34%|███▍      | 343/1000 [55:07<1:45:32,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.55, train_acc=0.867, train_loss=0.144, val_acc=0.902, val_loss=0.159]
Epoch 343:  34%|███▍      | 343/1000 [55:17<1:45:32,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.15] 
Epoch 343:  34%|███▍      | 344/1000 [55:17<1:45:25,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.15]
Epoch 344:  34%|███▍      | 344/1000 [55:17<1:45:25,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.15]
Epoch 344:  34%|███▍      | 344/1000 [55:27<1:45:25,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.901, train_loss=0.117, val_acc=0.902, val_loss=0.145]
Epoch 344:  34%|███▍      | 345/1000 [55:27<1:45:14,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.901, train_loss=0.117, val_acc=0.902, val_loss=0.145]
Epoch 345:  34%|███▍      | 345/1000 [55:27<1:45:14,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.901, train_loss=0.117, val_acc=0.902, val_loss=0.145]
Epoch 345:  34%|███▍      | 345/1000 [55:36<1:45:14,  9.64s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.135, val_acc=0.902, val_loss=0.144]
Epoch 345:  35%|███▍      | 346/1000 [55:36<1:44:45,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.135, val_acc=0.902, val_loss=0.144]
Epoch 346:  35%|███▍      | 346/1000 [55:36<1:44:45,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.135, val_acc=0.902, val_loss=0.144]
Epoch 346:  35%|███▍      | 346/1000 [55:46<1:44:45,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.47, train_acc=0.871, train_loss=0.129, val_acc=0.902, val_loss=0.151]
Epoch 346:  35%|███▍      | 347/1000 [55:46<1:44:13,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.47, train_acc=0.871, train_loss=0.129, val_acc=0.902, val_loss=0.151]
Epoch 347:  35%|███▍      | 347/1000 [55:46<1:44:13,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.47, train_acc=0.871, train_loss=0.129, val_acc=0.902, val_loss=0.151]
Epoch 347:  35%|███▍      | 347/1000 [55:55<1:44:13,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.48, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.157]
Epoch 347:  35%|███▍      | 348/1000 [55:55<1:43:49,  9.55s/it, lr=9.77e-8, test_acc=0.902, time=9.48, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.157]
Epoch 348:  35%|███▍      | 348/1000 [55:55<1:43:49,  9.55s/it, lr=9.77e-8, test_acc=0.902, time=9.48, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.157]
Epoch 348:  35%|███▍      | 348/1000 [56:05<1:43:49,  9.55s/it, lr=9.77e-8, test_acc=0.902, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 348:  35%|███▍      | 349/1000 [56:05<1:43:58,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 349:  35%|███▍      | 349/1000 [56:05<1:43:58,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.902, val_loss=0.147]
Epoch 349:  35%|███▍      | 349/1000 [56:15<1:43:58,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.64, train_acc=0.873, train_loss=0.129, val_acc=0.902, val_loss=0.143]
Epoch 349:  35%|███▌      | 350/1000 [56:15<1:44:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.64, train_acc=0.873, train_loss=0.129, val_acc=0.902, val_loss=0.143]
Epoch 350:  35%|███▌      | 350/1000 [56:15<1:44:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.64, train_acc=0.873, train_loss=0.129, val_acc=0.902, val_loss=0.143]
Epoch 350:  35%|███▌      | 350/1000 [56:24<1:44:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.135, val_acc=0.902, val_loss=0.148]
Epoch 350:  35%|███▌      | 351/1000 [56:24<1:43:52,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.135, val_acc=0.902, val_loss=0.148]
Epoch 351:  35%|███▌      | 351/1000 [56:24<1:43:52,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.56, train_acc=0.888, train_loss=0.135, val_acc=0.902, val_loss=0.148]
Epoch 351:  35%|███▌      | 351/1000 [56:34<1:43:52,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.65, train_acc=0.891, train_loss=0.132, val_acc=0.902, val_loss=0.147]
Epoch 351:  35%|███▌      | 352/1000 [56:34<1:43:59,  9.63s/it, lr=9.77e-8, test_acc=0.902, time=9.65, train_acc=0.891, train_loss=0.132, val_acc=0.902, val_loss=0.147]
Epoch 352:  35%|███▌      | 352/1000 [56:34<1:43:59,  9.63s/it, lr=9.77e-8, test_acc=0.902, time=9.65, train_acc=0.891, train_loss=0.132, val_acc=0.902, val_loss=0.147]
Epoch 352:  35%|███▌      | 352/1000 [56:43<1:43:59,  9.63s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.879, train_loss=0.127, val_acc=0.902, val_loss=0.144]
Epoch 352:  35%|███▌      | 353/1000 [56:43<1:43:36,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.879, train_loss=0.127, val_acc=0.902, val_loss=0.144]
Epoch 353:  35%|███▌      | 353/1000 [56:43<1:43:36,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.879, train_loss=0.127, val_acc=0.902, val_loss=0.144]
Epoch 353:  35%|███▌      | 353/1000 [56:53<1:43:36,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.53, train_acc=0.883, train_loss=0.127, val_acc=0.902, val_loss=0.153]
Epoch 353:  35%|███▌      | 354/1000 [56:53<1:43:17,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.53, train_acc=0.883, train_loss=0.127, val_acc=0.902, val_loss=0.153]
Epoch 354:  35%|███▌      | 354/1000 [56:53<1:43:17,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.53, train_acc=0.883, train_loss=0.127, val_acc=0.902, val_loss=0.153]
Epoch 354:  35%|███▌      | 354/1000 [57:03<1:43:17,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.877, train_loss=0.132, val_acc=0.902, val_loss=0.146]
Epoch 354:  36%|███▌      | 355/1000 [57:03<1:43:12,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.877, train_loss=0.132, val_acc=0.902, val_loss=0.146]
Epoch 355:  36%|███▌      | 355/1000 [57:03<1:43:12,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.877, train_loss=0.132, val_acc=0.902, val_loss=0.146]
Epoch 355:  36%|███▌      | 355/1000 [57:12<1:43:12,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.857, train_loss=0.135, val_acc=0.902, val_loss=0.149]
Epoch 355:  36%|███▌      | 356/1000 [57:12<1:42:56,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.857, train_loss=0.135, val_acc=0.902, val_loss=0.149]
Epoch 356:  36%|███▌      | 356/1000 [57:12<1:42:56,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.857, train_loss=0.135, val_acc=0.902, val_loss=0.149]
Epoch 356:  36%|███▌      | 356/1000 [57:22<1:42:56,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.15] 
Epoch 356:  36%|███▌      | 357/1000 [57:22<1:42:46,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.15]
Epoch 357:  36%|███▌      | 357/1000 [57:22<1:42:46,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.15]
Epoch 357:  36%|███▌      | 357/1000 [57:31<1:42:46,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.873, train_loss=0.137, val_acc=0.902, val_loss=0.144]
Epoch 357:  36%|███▌      | 358/1000 [57:31<1:42:43,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.873, train_loss=0.137, val_acc=0.902, val_loss=0.144]
Epoch 358:  36%|███▌      | 358/1000 [57:31<1:42:43,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.873, train_loss=0.137, val_acc=0.902, val_loss=0.144]
Epoch 358:  36%|███▌      | 358/1000 [57:41<1:42:43,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.49, train_acc=0.867, train_loss=0.134, val_acc=0.902, val_loss=0.159]
Epoch 358:  36%|███▌      | 359/1000 [57:41<1:42:17,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.49, train_acc=0.867, train_loss=0.134, val_acc=0.902, val_loss=0.159]
Epoch 359:  36%|███▌      | 359/1000 [57:41<1:42:17,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.49, train_acc=0.867, train_loss=0.134, val_acc=0.902, val_loss=0.159]
Epoch 359:  36%|███▌      | 359/1000 [57:50<1:42:17,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.871, train_loss=0.146, val_acc=0.902, val_loss=0.157]
Epoch 359:  36%|███▌      | 360/1000 [57:50<1:42:08,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.871, train_loss=0.146, val_acc=0.902, val_loss=0.157]
Epoch 360:  36%|███▌      | 360/1000 [57:50<1:42:08,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.54, train_acc=0.871, train_loss=0.146, val_acc=0.902, val_loss=0.157]
Epoch 360:  36%|███▌      | 360/1000 [58:00<1:42:08,  9.58s/it, lr=9.77e-8, test_acc=0.902, time=9.61, train_acc=0.876, train_loss=0.127, val_acc=0.902, val_loss=0.145]
Epoch 360:  36%|███▌      | 361/1000 [58:00<1:42:11,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.61, train_acc=0.876, train_loss=0.127, val_acc=0.902, val_loss=0.145]
Epoch 361:  36%|███▌      | 361/1000 [58:00<1:42:11,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.61, train_acc=0.876, train_loss=0.127, val_acc=0.902, val_loss=0.145]
Epoch 361:  36%|███▌      | 361/1000 [58:10<1:42:11,  9.60s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 361:  36%|███▌      | 362/1000 [58:10<1:42:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 362:  36%|███▌      | 362/1000 [58:10<1:42:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 362:  36%|███▌      | 362/1000 [58:19<1:42:08,  9.61s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.894, train_loss=0.124, val_acc=0.902, val_loss=0.15] 
Epoch 362:  36%|███▋      | 363/1000 [58:19<1:41:49,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.894, train_loss=0.124, val_acc=0.902, val_loss=0.15]
Epoch 363:  36%|███▋      | 363/1000 [58:19<1:41:49,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.52, train_acc=0.894, train_loss=0.124, val_acc=0.902, val_loss=0.15]
Epoch 363:  36%|███▋      | 363/1000 [58:29<1:41:49,  9.59s/it, lr=9.77e-8, test_acc=0.902, time=9.6, train_acc=0.874, train_loss=0.144, val_acc=0.902, val_loss=0.146]
