Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 956:  96%|█████████▌| 956/1000 [1:33:26<04:17,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.951, train_loss=0.0578, val_acc=0.948, val_loss=0.0493]
Epoch 956:  96%|█████████▌| 956/1000 [1:33:32<04:17,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.953, train_loss=0.063, val_acc=0.948, val_loss=0.0481] 
Epoch 956:  96%|█████████▌| 957/1000 [1:33:32<04:11,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.953, train_loss=0.063, val_acc=0.948, val_loss=0.0481]
Epoch 957:  96%|█████████▌| 957/1000 [1:33:32<04:11,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.953, train_loss=0.063, val_acc=0.948, val_loss=0.0481]
Epoch 957:  96%|█████████▌| 957/1000 [1:33:38<04:11,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.68, train_acc=0.951, train_loss=0.0513, val_acc=0.948, val_loss=0.0452]
Epoch 957:  96%|█████████▌| 958/1000 [1:33:38<04:04,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.68, train_acc=0.951, train_loss=0.0513, val_acc=0.948, val_loss=0.0452]
Epoch 958:  96%|█████████▌| 958/1000 [1:33:38<04:04,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.68, train_acc=0.951, train_loss=0.0513, val_acc=0.948, val_loss=0.0452]
Epoch 958:  96%|█████████▌| 958/1000 [1:33:43<04:04,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.961, train_loss=0.0561, val_acc=0.948, val_loss=0.0459]
Epoch 958:  96%|█████████▌| 959/1000 [1:33:44<03:59,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.961, train_loss=0.0561, val_acc=0.948, val_loss=0.0459]
Epoch 959:  96%|█████████▌| 959/1000 [1:33:44<03:59,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.961, train_loss=0.0561, val_acc=0.948, val_loss=0.0459]
Epoch 959:  96%|█████████▌| 959/1000 [1:33:49<03:59,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.968, train_loss=0.0531, val_acc=0.948, val_loss=0.0555]
Epoch 959:  96%|█████████▌| 960/1000 [1:33:49<03:53,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.968, train_loss=0.0531, val_acc=0.948, val_loss=0.0555]
Epoch 960:  96%|█████████▌| 960/1000 [1:33:49<03:53,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.968, train_loss=0.0531, val_acc=0.948, val_loss=0.0555]
Epoch 960:  96%|█████████▌| 960/1000 [1:33:55<03:53,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.951, train_loss=0.0674, val_acc=0.948, val_loss=0.0474]
Epoch 960:  96%|█████████▌| 961/1000 [1:33:55<03:47,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.951, train_loss=0.0674, val_acc=0.948, val_loss=0.0474]
Epoch 961:  96%|█████████▌| 961/1000 [1:33:55<03:47,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.951, train_loss=0.0674, val_acc=0.948, val_loss=0.0474]
Epoch 961:  96%|█████████▌| 961/1000 [1:34:01<03:47,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0562, val_acc=0.948, val_loss=0.0482]
Epoch 961:  96%|█████████▌| 962/1000 [1:34:01<03:42,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0562, val_acc=0.948, val_loss=0.0482]
Epoch 962:  96%|█████████▌| 962/1000 [1:34:01<03:42,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0562, val_acc=0.948, val_loss=0.0482]
Epoch 962:  96%|█████████▌| 962/1000 [1:34:07<03:42,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.946, train_loss=0.0595, val_acc=0.948, val_loss=0.047] 
Epoch 962:  96%|█████████▋| 963/1000 [1:34:07<03:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.946, train_loss=0.0595, val_acc=0.948, val_loss=0.047]
Epoch 963:  96%|█████████▋| 963/1000 [1:34:07<03:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.946, train_loss=0.0595, val_acc=0.948, val_loss=0.047]
Epoch 963:  96%|█████████▋| 963/1000 [1:34:13<03:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.962, train_loss=0.062, val_acc=0.948, val_loss=0.049] 
Epoch 963:  96%|█████████▋| 964/1000 [1:34:13<03:31,  5.87s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.962, train_loss=0.062, val_acc=0.948, val_loss=0.049]
Epoch 964:  96%|█████████▋| 964/1000 [1:34:13<03:31,  5.87s/it, lr=2.5e-6, test_acc=0.948, time=5.84, train_acc=0.962, train_loss=0.062, val_acc=0.948, val_loss=0.049]
Epoch 964:  96%|█████████▋| 964/1000 [1:34:19<03:31,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.72, train_acc=0.962, train_loss=0.0534, val_acc=0.948, val_loss=0.0474]
Epoch 964:  96%|█████████▋| 965/1000 [1:34:19<03:24,  5.83s/it, lr=1.25e-6, test_acc=0.948, time=5.72, train_acc=0.962, train_loss=0.0534, val_acc=0.948, val_loss=0.0474]
Epoch 965:  96%|█████████▋| 965/1000 [1:34:19<03:24,  5.83s/it, lr=1.25e-6, test_acc=0.948, time=5.72, train_acc=0.962, train_loss=0.0534, val_acc=0.948, val_loss=0.0474]
Epoch 965:  96%|█████████▋| 965/1000 [1:34:24<03:24,  5.83s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.958, train_loss=0.0547, val_acc=0.948, val_loss=0.0477]
Epoch 965:  97%|█████████▋| 966/1000 [1:34:24<03:19,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.958, train_loss=0.0547, val_acc=0.948, val_loss=0.0477]
Epoch 966:  97%|█████████▋| 966/1000 [1:34:24<03:19,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.958, train_loss=0.0547, val_acc=0.948, val_loss=0.0477]
Epoch 966:  97%|█████████▋| 966/1000 [1:34:30<03:19,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.957, train_loss=0.0593, val_acc=0.948, val_loss=0.0442]
Epoch 966:  97%|█████████▋| 967/1000 [1:34:30<03:14,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.957, train_loss=0.0593, val_acc=0.948, val_loss=0.0442]
Epoch 967:  97%|█████████▋| 967/1000 [1:34:30<03:14,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.957, train_loss=0.0593, val_acc=0.948, val_loss=0.0442]
Epoch 967:  97%|█████████▋| 967/1000 [1:34:36<03:14,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.76, train_acc=0.961, train_loss=0.0588, val_acc=0.948, val_loss=0.0599]
Epoch 967:  97%|█████████▋| 968/1000 [1:34:36<03:07,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.76, train_acc=0.961, train_loss=0.0588, val_acc=0.948, val_loss=0.0599]
Epoch 968:  97%|█████████▋| 968/1000 [1:34:36<03:07,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.76, train_acc=0.961, train_loss=0.0588, val_acc=0.948, val_loss=0.0599]
Epoch 968:  97%|█████████▋| 968/1000 [1:34:42<03:07,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.955, train_loss=0.0573, val_acc=0.948, val_loss=0.0495]
Epoch 968:  97%|█████████▋| 969/1000 [1:34:42<03:02,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.955, train_loss=0.0573, val_acc=0.948, val_loss=0.0495]
Epoch 969:  97%|█████████▋| 969/1000 [1:34:42<03:02,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.89, train_acc=0.955, train_loss=0.0573, val_acc=0.948, val_loss=0.0495]
Epoch 969:  97%|█████████▋| 969/1000 [1:34:48<03:02,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.85, train_acc=0.952, train_loss=0.0652, val_acc=0.948, val_loss=0.0442]
Epoch 969:  97%|█████████▋| 970/1000 [1:34:48<02:56,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.85, train_acc=0.952, train_loss=0.0652, val_acc=0.948, val_loss=0.0442]
Epoch 970:  97%|█████████▋| 970/1000 [1:34:48<02:56,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.85, train_acc=0.952, train_loss=0.0652, val_acc=0.948, val_loss=0.0442]
Epoch 970:  97%|█████████▋| 970/1000 [1:34:54<02:56,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.962, train_loss=0.055, val_acc=0.948, val_loss=0.0451] 
Epoch 970:  97%|█████████▋| 971/1000 [1:34:54<02:51,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.962, train_loss=0.055, val_acc=0.948, val_loss=0.0451]
Epoch 971:  97%|█████████▋| 971/1000 [1:34:54<02:51,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.962, train_loss=0.055, val_acc=0.948, val_loss=0.0451]
Epoch 971:  97%|█████████▋| 971/1000 [1:35:00<02:51,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.961, train_loss=0.0558, val_acc=0.948, val_loss=0.0541]
Epoch 971:  97%|█████████▋| 972/1000 [1:35:00<02:45,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.961, train_loss=0.0558, val_acc=0.948, val_loss=0.0541]
Epoch 972:  97%|█████████▋| 972/1000 [1:35:00<02:45,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.961, train_loss=0.0558, val_acc=0.948, val_loss=0.0541]
Epoch 972:  97%|█████████▋| 972/1000 [1:35:06<02:45,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.967, train_loss=0.0553, val_acc=0.948, val_loss=0.0458]
Epoch 972:  97%|█████████▋| 973/1000 [1:35:06<02:40,  5.93s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.967, train_loss=0.0553, val_acc=0.948, val_loss=0.0458]
Epoch 973:  97%|█████████▋| 973/1000 [1:35:06<02:40,  5.93s/it, lr=1.25e-6, test_acc=0.948, time=5.91, train_acc=0.967, train_loss=0.0553, val_acc=0.948, val_loss=0.0458]
Epoch 973:  97%|█████████▋| 973/1000 [1:35:12<02:40,  5.93s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.974, train_loss=0.0474, val_acc=0.948, val_loss=0.0452]
Epoch 973:  97%|█████████▋| 974/1000 [1:35:12<02:34,  5.94s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.974, train_loss=0.0474, val_acc=0.948, val_loss=0.0452]
Epoch 974:  97%|█████████▋| 974/1000 [1:35:12<02:34,  5.94s/it, lr=1.25e-6, test_acc=0.948, time=5.92, train_acc=0.974, train_loss=0.0474, val_acc=0.948, val_loss=0.0452]
Epoch 974:  97%|█████████▋| 974/1000 [1:35:18<02:34,  5.94s/it, lr=1.25e-6, test_acc=0.948, time=5.83, train_acc=0.951, train_loss=0.057, val_acc=0.948, val_loss=0.0453] 
Epoch 974:  98%|█████████▊| 975/1000 [1:35:18<02:27,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.83, train_acc=0.951, train_loss=0.057, val_acc=0.948, val_loss=0.0453]
Epoch 975:  98%|█████████▊| 975/1000 [1:35:18<02:27,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.83, train_acc=0.951, train_loss=0.057, val_acc=0.948, val_loss=0.0453]
Epoch 975:  98%|█████████▊| 975/1000 [1:35:24<02:27,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.939, train_loss=0.0725, val_acc=0.948, val_loss=0.0453]
Epoch 975:  98%|█████████▊| 976/1000 [1:35:24<02:21,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.939, train_loss=0.0725, val_acc=0.948, val_loss=0.0453]
Epoch 976:  98%|█████████▊| 976/1000 [1:35:24<02:21,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.939, train_loss=0.0725, val_acc=0.948, val_loss=0.0453]
Epoch 976:  98%|█████████▊| 976/1000 [1:35:29<02:21,  5.89s/it, lr=1.25e-6, test_acc=0.948, time=5.74, train_acc=0.968, train_loss=0.0523, val_acc=0.948, val_loss=0.045]
Epoch 976:  98%|█████████▊| 977/1000 [1:35:29<02:14,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.74, train_acc=0.968, train_loss=0.0523, val_acc=0.948, val_loss=0.045]
Epoch 977:  98%|█████████▊| 977/1000 [1:35:29<02:14,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.74, train_acc=0.968, train_loss=0.0523, val_acc=0.948, val_loss=0.045]
Epoch 977:  98%|█████████▊| 977/1000 [1:35:35<02:14,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.969, train_loss=0.0561, val_acc=0.948, val_loss=0.0492]
Epoch 977:  98%|█████████▊| 978/1000 [1:35:35<02:08,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.969, train_loss=0.0561, val_acc=0.948, val_loss=0.0492]
Epoch 978:  98%|█████████▊| 978/1000 [1:35:35<02:08,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.969, train_loss=0.0561, val_acc=0.948, val_loss=0.0492]
Epoch 978:  98%|█████████▊| 978/1000 [1:35:41<02:08,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.88, train_acc=0.958, train_loss=0.0575, val_acc=0.948, val_loss=0.046] 
Epoch 978:  98%|█████████▊| 979/1000 [1:35:41<02:03,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.88, train_acc=0.958, train_loss=0.0575, val_acc=0.948, val_loss=0.046]
Epoch 979:  98%|█████████▊| 979/1000 [1:35:41<02:03,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.88, train_acc=0.958, train_loss=0.0575, val_acc=0.948, val_loss=0.046]
Epoch 979:  98%|█████████▊| 979/1000 [1:35:47<02:03,  5.86s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.952, train_loss=0.0594, val_acc=0.948, val_loss=0.0524]
Epoch 979:  98%|█████████▊| 980/1000 [1:35:47<01:57,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.952, train_loss=0.0594, val_acc=0.948, val_loss=0.0524]
Epoch 980:  98%|█████████▊| 980/1000 [1:35:47<01:57,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.952, train_loss=0.0594, val_acc=0.948, val_loss=0.0524]
Epoch 980:  98%|█████████▊| 980/1000 [1:35:53<01:57,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.94, train_acc=0.967, train_loss=0.06, val_acc=0.948, val_loss=0.0534]  
Epoch 980:  98%|█████████▊| 981/1000 [1:35:53<01:52,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.94, train_acc=0.967, train_loss=0.06, val_acc=0.948, val_loss=0.0534]
Epoch 981:  98%|█████████▊| 981/1000 [1:35:53<01:52,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.94, train_acc=0.967, train_loss=0.06, val_acc=0.948, val_loss=0.0534]
Epoch 981:  98%|█████████▊| 981/1000 [1:35:59<01:52,  5.90s/it, lr=1.25e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0532, val_acc=0.948, val_loss=0.0482]
Epoch 981:  98%|█████████▊| 982/1000 [1:35:59<01:46,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0532, val_acc=0.948, val_loss=0.0482]
Epoch 982:  98%|█████████▊| 982/1000 [1:35:59<01:46,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0532, val_acc=0.948, val_loss=0.0482]
Epoch 982:  98%|█████████▊| 982/1000 [1:36:05<01:46,  5.92s/it, lr=1.25e-6, test_acc=0.948, time=5.87, train_acc=0.958, train_loss=0.0593, val_acc=0.948, val_loss=0.0519]
Epoch 982:  98%|█████████▊| 983/1000 [1:36:05<01:40,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.87, train_acc=0.958, train_loss=0.0593, val_acc=0.948, val_loss=0.0519]
Epoch 983:  98%|█████████▊| 983/1000 [1:36:05<01:40,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.87, train_acc=0.958, train_loss=0.0593, val_acc=0.948, val_loss=0.0519]
Epoch 983:  98%|█████████▊| 983/1000 [1:36:11<01:40,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.86, train_acc=0.951, train_loss=0.0603, val_acc=0.948, val_loss=0.0462]
Epoch 983:  98%|█████████▊| 984/1000 [1:36:11<01:34,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.86, train_acc=0.951, train_loss=0.0603, val_acc=0.948, val_loss=0.0462]
Epoch 984:  98%|█████████▊| 984/1000 [1:36:11<01:34,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.86, train_acc=0.951, train_loss=0.0603, val_acc=0.948, val_loss=0.0462]
Epoch 984:  98%|█████████▊| 984/1000 [1:36:16<01:34,  5.91s/it, lr=1.25e-6, test_acc=0.948, time=5.78, train_acc=0.962, train_loss=0.0553, val_acc=0.948, val_loss=0.0442]
Epoch 984:  98%|█████████▊| 985/1000 [1:36:16<01:28,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.78, train_acc=0.962, train_loss=0.0553, val_acc=0.948, val_loss=0.0442]
Epoch 985:  98%|█████████▊| 985/1000 [1:36:16<01:28,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.78, train_acc=0.962, train_loss=0.0553, val_acc=0.948, val_loss=0.0442]
Epoch 985:  98%|█████████▊| 985/1000 [1:36:22<01:28,  5.88s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0615, val_acc=0.948, val_loss=0.0445]
Epoch 985:  99%|█████████▊| 986/1000 [1:36:22<01:22,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0615, val_acc=0.948, val_loss=0.0445]
Epoch 986:  99%|█████████▊| 986/1000 [1:36:22<01:22,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.84, train_acc=0.961, train_loss=0.0615, val_acc=0.948, val_loss=0.0445]
Epoch 986:  99%|█████████▊| 986/1000 [1:36:28<01:22,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.951, train_loss=0.055, val_acc=0.948, val_loss=0.0458] 
Epoch 986:  99%|█████████▊| 987/1000 [1:36:28<01:16,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.951, train_loss=0.055, val_acc=0.948, val_loss=0.0458]
Epoch 987:  99%|█████████▊| 987/1000 [1:36:28<01:16,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.77, train_acc=0.951, train_loss=0.055, val_acc=0.948, val_loss=0.0458]
Epoch 987:  99%|█████████▊| 987/1000 [1:36:34<01:16,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.82, train_acc=0.958, train_loss=0.06, val_acc=0.948, val_loss=0.0443] 
Epoch 987:  99%|█████████▉| 988/1000 [1:36:34<01:10,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.82, train_acc=0.958, train_loss=0.06, val_acc=0.948, val_loss=0.0443]
Epoch 988:  99%|█████████▉| 988/1000 [1:36:34<01:10,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.82, train_acc=0.958, train_loss=0.06, val_acc=0.948, val_loss=0.0443]
Epoch 988:  99%|█████████▉| 988/1000 [1:36:40<01:10,  5.85s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0595, val_acc=0.948, val_loss=0.0467]
Epoch 988:  99%|█████████▉| 989/1000 [1:36:40<01:04,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0595, val_acc=0.948, val_loss=0.0467]
Epoch 989:  99%|█████████▉| 989/1000 [1:36:40<01:04,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0595, val_acc=0.948, val_loss=0.0467]
Epoch 989:  99%|█████████▉| 989/1000 [1:36:46<01:04,  5.84s/it, lr=1.25e-6, test_acc=0.948, time=5.82, train_acc=0.957, train_loss=0.0538, val_acc=0.948, val_loss=0.0461]
Epoch 989:  99%|█████████▉| 989/1000 [1:36:46<01:04,  5.87s/it, lr=1.25e-6, test_acc=0.948, time=5.82, train_acc=0.957, train_loss=0.0538, val_acc=0.948, val_loss=0.0461]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:05<?, ?it/s, lr=1e-5, test_acc=0.5, time=5.66, train_acc=0.52, train_loss=0.807, val_acc=0.5, val_loss=0.794]
Epoch 0:   0%|          | 1/1000 [00:05<1:35:17,  5.72s/it, lr=1e-5, test_acc=0.5, time=5.66, train_acc=0.52, train_loss=0.807, val_acc=0.5, val_loss=0.794]
Epoch 1:   0%|          | 1/1000 [00:05<1:35:17,  5.72s/it, lr=1e-5, test_acc=0.5, time=5.66, train_acc=0.52, train_loss=0.807, val_acc=0.5, val_loss=0.794]
Epoch 1:   0%|          | 1/1000 [00:11<1:35:17,  5.72s/it, lr=1e-5, test_acc=0.527, time=5.62, train_acc=0.583, train_loss=0.728, val_acc=0.527, val_loss=0.775]
Epoch 1:   0%|          | 2/1000 [00:11<1:35:00,  5.71s/it, lr=1e-5, test_acc=0.527, time=5.62, train_acc=0.583, train_loss=0.728, val_acc=0.527, val_loss=0.775]
Epoch 2:   0%|          | 2/1000 [00:11<1:35:00,  5.71s/it, lr=1e-5, test_acc=0.527, time=5.62, train_acc=0.583, train_loss=0.728, val_acc=0.527, val_loss=0.775]
Epoch 2:   0%|          | 2/1000 [00:17<1:35:00,  5.71s/it, lr=1e-5, test_acc=0.466, time=5.74, train_acc=0.601, train_loss=0.678, val_acc=0.466, val_loss=0.71] 
Epoch 2:   0%|          | 3/1000 [00:17<1:35:11,  5.73s/it, lr=1e-5, test_acc=0.466, time=5.74, train_acc=0.601, train_loss=0.678, val_acc=0.466, val_loss=0.71]
Epoch 3:   0%|          | 3/1000 [00:17<1:35:11,  5.73s/it, lr=1e-5, test_acc=0.466, time=5.74, train_acc=0.601, train_loss=0.678, val_acc=0.466, val_loss=0.71]
Epoch 3:   0%|          | 3/1000 [00:22<1:35:11,  5.73s/it, lr=1e-5, test_acc=0.462, time=5.72, train_acc=0.6, train_loss=0.645, val_acc=0.462, val_loss=0.68]  
Epoch 3:   0%|          | 4/1000 [00:22<1:35:11,  5.73s/it, lr=1e-5, test_acc=0.462, time=5.72, train_acc=0.6, train_loss=0.645, val_acc=0.462, val_loss=0.68]
Epoch 4:   0%|          | 4/1000 [00:22<1:35:11,  5.73s/it, lr=1e-5, test_acc=0.462, time=5.72, train_acc=0.6, train_loss=0.645, val_acc=0.462, val_loss=0.68]
