Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 292:  29%|██▉       | 292/1000 [46:18<1:51:40,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.42, train_acc=0.861, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 292:  29%|██▉       | 293/1000 [46:18<1:51:28,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.42, train_acc=0.861, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 293:  29%|██▉       | 293/1000 [46:18<1:51:28,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.42, train_acc=0.861, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 293:  29%|██▉       | 293/1000 [46:28<1:51:28,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.87, train_loss=0.162, val_acc=0.941, val_loss=0.133] 
Epoch 293:  29%|██▉       | 294/1000 [46:28<1:51:27,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.87, train_loss=0.162, val_acc=0.941, val_loss=0.133]
Epoch 294:  29%|██▉       | 294/1000 [46:28<1:51:27,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.87, train_loss=0.162, val_acc=0.941, val_loss=0.133]
Epoch 294:  29%|██▉       | 294/1000 [46:37<1:51:27,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.145, val_acc=0.941, val_loss=0.136]
Epoch 294:  30%|██▉       | 295/1000 [46:37<1:51:00,  9.45s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.145, val_acc=0.941, val_loss=0.136]
Epoch 295:  30%|██▉       | 295/1000 [46:37<1:51:00,  9.45s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.145, val_acc=0.941, val_loss=0.136]
Epoch 295:  30%|██▉       | 295/1000 [46:46<1:51:00,  9.45s/it, lr=3.91e-7, test_acc=0.941, time=9.29, train_acc=0.882, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 295:  30%|██▉       | 296/1000 [46:46<1:50:31,  9.42s/it, lr=3.91e-7, test_acc=0.941, time=9.29, train_acc=0.882, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 296:  30%|██▉       | 296/1000 [46:46<1:50:31,  9.42s/it, lr=3.91e-7, test_acc=0.941, time=9.29, train_acc=0.882, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 296:  30%|██▉       | 296/1000 [46:56<1:50:31,  9.42s/it, lr=3.91e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.136, val_acc=0.941, val_loss=0.142] 
Epoch 296:  30%|██▉       | 297/1000 [46:56<1:50:03,  9.39s/it, lr=3.91e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.136, val_acc=0.941, val_loss=0.142]
Epoch 297:  30%|██▉       | 297/1000 [46:56<1:50:03,  9.39s/it, lr=3.91e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.136, val_acc=0.941, val_loss=0.142]
Epoch 297:  30%|██▉       | 297/1000 [47:05<1:50:03,  9.39s/it, lr=3.91e-7, test_acc=0.85, time=9.35, train_acc=0.864, train_loss=0.145, val_acc=0.85, val_loss=0.136] 
Epoch 297:  30%|██▉       | 298/1000 [47:05<1:49:58,  9.40s/it, lr=3.91e-7, test_acc=0.85, time=9.35, train_acc=0.864, train_loss=0.145, val_acc=0.85, val_loss=0.136]
Epoch 298:  30%|██▉       | 298/1000 [47:05<1:49:58,  9.40s/it, lr=3.91e-7, test_acc=0.85, time=9.35, train_acc=0.864, train_loss=0.145, val_acc=0.85, val_loss=0.136]
Epoch 298:  30%|██▉       | 298/1000 [47:15<1:49:58,  9.40s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.136]
Epoch 298:  30%|██▉       | 299/1000 [47:15<1:49:48,  9.40s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.136]
Epoch 299:  30%|██▉       | 299/1000 [47:15<1:49:48,  9.40s/it, lr=3.91e-7, test_acc=0.941, time=9.36, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.136]
Epoch 299:  30%|██▉       | 299/1000 [47:24<1:49:48,  9.40s/it, lr=1.95e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.141, val_acc=0.895, val_loss=0.132]
Epoch 299:  30%|███       | 300/1000 [47:24<1:49:55,  9.42s/it, lr=1.95e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.141, val_acc=0.895, val_loss=0.132]
Epoch 300:  30%|███       | 300/1000 [47:24<1:49:55,  9.42s/it, lr=1.95e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.141, val_acc=0.895, val_loss=0.132]
Epoch 300:  30%|███       | 300/1000 [47:34<1:49:55,  9.42s/it, lr=1.95e-7, test_acc=0.895, time=9.56, train_acc=0.868, train_loss=0.143, val_acc=0.895, val_loss=0.133]
Epoch 300:  30%|███       | 301/1000 [47:34<1:50:25,  9.48s/it, lr=1.95e-7, test_acc=0.895, time=9.56, train_acc=0.868, train_loss=0.143, val_acc=0.895, val_loss=0.133]
Epoch 301:  30%|███       | 301/1000 [47:34<1:50:25,  9.48s/it, lr=1.95e-7, test_acc=0.895, time=9.56, train_acc=0.868, train_loss=0.143, val_acc=0.895, val_loss=0.133]
Epoch 301:  30%|███       | 301/1000 [47:43<1:50:25,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.873, train_loss=0.134, val_acc=0.941, val_loss=0.136]
Epoch 301:  30%|███       | 302/1000 [47:43<1:50:04,  9.46s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.873, train_loss=0.134, val_acc=0.941, val_loss=0.136]
Epoch 302:  30%|███       | 302/1000 [47:43<1:50:04,  9.46s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.873, train_loss=0.134, val_acc=0.941, val_loss=0.136]
Epoch 302:  30%|███       | 302/1000 [47:52<1:50:04,  9.46s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.883, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 302:  30%|███       | 303/1000 [47:53<1:49:47,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.883, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 303:  30%|███       | 303/1000 [47:53<1:49:47,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.883, train_loss=0.142, val_acc=0.941, val_loss=0.133]
Epoch 303:  30%|███       | 303/1000 [48:02<1:49:47,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.37, train_acc=0.856, train_loss=0.141, val_acc=0.941, val_loss=0.135]
Epoch 303:  30%|███       | 304/1000 [48:02<1:49:28,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.37, train_acc=0.856, train_loss=0.141, val_acc=0.941, val_loss=0.135]
Epoch 304:  30%|███       | 304/1000 [48:02<1:49:28,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.37, train_acc=0.856, train_loss=0.141, val_acc=0.941, val_loss=0.135]
Epoch 304:  30%|███       | 304/1000 [48:11<1:49:28,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.878, train_loss=0.133, val_acc=0.941, val_loss=0.133]
Epoch 304:  30%|███       | 305/1000 [48:12<1:50:09,  9.51s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.878, train_loss=0.133, val_acc=0.941, val_loss=0.133]
Epoch 305:  30%|███       | 305/1000 [48:12<1:50:09,  9.51s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.878, train_loss=0.133, val_acc=0.941, val_loss=0.133]
Epoch 305:  30%|███       | 305/1000 [48:21<1:50:09,  9.51s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.848, train_loss=0.153, val_acc=0.941, val_loss=0.136]
Epoch 305:  31%|███       | 306/1000 [48:21<1:50:05,  9.52s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.848, train_loss=0.153, val_acc=0.941, val_loss=0.136]
Epoch 306:  31%|███       | 306/1000 [48:21<1:50:05,  9.52s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.848, train_loss=0.153, val_acc=0.941, val_loss=0.136]
Epoch 306:  31%|███       | 306/1000 [48:31<1:50:05,  9.52s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.886, train_loss=0.136, val_acc=0.941, val_loss=0.133]
Epoch 306:  31%|███       | 307/1000 [48:31<1:49:42,  9.50s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.886, train_loss=0.136, val_acc=0.941, val_loss=0.133]
Epoch 307:  31%|███       | 307/1000 [48:31<1:49:42,  9.50s/it, lr=1.95e-7, test_acc=0.941, time=9.42, train_acc=0.886, train_loss=0.136, val_acc=0.941, val_loss=0.133]
Epoch 307:  31%|███       | 307/1000 [48:40<1:49:42,  9.50s/it, lr=1.95e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136] 
Epoch 307:  31%|███       | 308/1000 [48:40<1:49:17,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 308:  31%|███       | 308/1000 [48:40<1:49:17,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.36, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 308:  31%|███       | 308/1000 [48:49<1:49:17,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.154, val_acc=0.941, val_loss=0.138]
Epoch 308:  31%|███       | 309/1000 [48:50<1:49:12,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.154, val_acc=0.941, val_loss=0.138]
Epoch 309:  31%|███       | 309/1000 [48:50<1:49:12,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.154, val_acc=0.941, val_loss=0.138]
Epoch 309:  31%|███       | 309/1000 [48:59<1:49:12,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.141, val_acc=0.941, val_loss=0.131] 
Epoch 309:  31%|███       | 310/1000 [48:59<1:49:11,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.141, val_acc=0.941, val_loss=0.131]
Epoch 310:  31%|███       | 310/1000 [48:59<1:49:11,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.141, val_acc=0.941, val_loss=0.131]
Epoch 310:  31%|███       | 310/1000 [49:08<1:49:11,  9.49s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.884, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 310:  31%|███       | 311/1000 [49:09<1:48:56,  9.49s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.884, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 311:  31%|███       | 311/1000 [49:09<1:48:56,  9.49s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.884, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 311:  31%|███       | 311/1000 [49:18<1:48:56,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.43, train_acc=0.86, train_loss=0.148, val_acc=0.941, val_loss=0.135] 
Epoch 311:  31%|███       | 312/1000 [49:18<1:48:46,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.43, train_acc=0.86, train_loss=0.148, val_acc=0.941, val_loss=0.135]
Epoch 312:  31%|███       | 312/1000 [49:18<1:48:46,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.43, train_acc=0.86, train_loss=0.148, val_acc=0.941, val_loss=0.135]
Epoch 312:  31%|███       | 312/1000 [49:27<1:48:46,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.45, train_acc=0.9, train_loss=0.128, val_acc=0.941, val_loss=0.136] 
Epoch 312:  31%|███▏      | 313/1000 [49:28<1:48:41,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.45, train_acc=0.9, train_loss=0.128, val_acc=0.941, val_loss=0.136]
Epoch 313:  31%|███▏      | 313/1000 [49:28<1:48:41,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.45, train_acc=0.9, train_loss=0.128, val_acc=0.941, val_loss=0.136]
Epoch 313:  31%|███▏      | 313/1000 [49:37<1:48:41,  9.49s/it, lr=1.95e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 313:  31%|███▏      | 314/1000 [49:37<1:47:57,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 314:  31%|███▏      | 314/1000 [49:37<1:47:57,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.3, train_acc=0.876, train_loss=0.139, val_acc=0.941, val_loss=0.135]
Epoch 314:  31%|███▏      | 314/1000 [49:46<1:47:57,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.87, train_loss=0.144, val_acc=0.941, val_loss=0.137]
Epoch 314:  32%|███▏      | 315/1000 [49:46<1:47:48,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.87, train_loss=0.144, val_acc=0.941, val_loss=0.137]
Epoch 315:  32%|███▏      | 315/1000 [49:46<1:47:48,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.38, train_acc=0.87, train_loss=0.144, val_acc=0.941, val_loss=0.137]
Epoch 315:  32%|███▏      | 315/1000 [49:56<1:47:48,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.86, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 315:  32%|███▏      | 316/1000 [49:56<1:47:37,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.86, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 316:  32%|███▏      | 316/1000 [49:56<1:47:37,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.86, train_loss=0.152, val_acc=0.941, val_loss=0.133]
Epoch 316:  32%|███▏      | 316/1000 [50:05<1:47:37,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.87, train_loss=0.14, val_acc=0.941, val_loss=0.132] 
Epoch 316:  32%|███▏      | 317/1000 [50:05<1:47:26,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.87, train_loss=0.14, val_acc=0.941, val_loss=0.132]
Epoch 317:  32%|███▏      | 317/1000 [50:05<1:47:26,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.39, train_acc=0.87, train_loss=0.14, val_acc=0.941, val_loss=0.132]
Epoch 317:  32%|███▏      | 317/1000 [50:14<1:47:26,  9.44s/it, lr=1.95e-7, test_acc=0.941, time=9.34, train_acc=0.882, train_loss=0.145, val_acc=0.941, val_loss=0.13]
Epoch 317:  32%|███▏      | 318/1000 [50:15<1:47:08,  9.43s/it, lr=1.95e-7, test_acc=0.941, time=9.34, train_acc=0.882, train_loss=0.145, val_acc=0.941, val_loss=0.13]
Epoch 318:  32%|███▏      | 318/1000 [50:15<1:47:08,  9.43s/it, lr=1.95e-7, test_acc=0.941, time=9.34, train_acc=0.882, train_loss=0.145, val_acc=0.941, val_loss=0.13]
Epoch 318:  32%|███▏      | 318/1000 [50:24<1:47:08,  9.43s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.132]
Epoch 318:  32%|███▏      | 319/1000 [50:24<1:47:16,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.132]
Epoch 319:  32%|███▏      | 319/1000 [50:24<1:47:16,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.46, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.132]
Epoch 319:  32%|███▏      | 319/1000 [50:33<1:47:16,  9.45s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.873, train_loss=0.14, val_acc=0.895, val_loss=0.131] 
Epoch 319:  32%|███▏      | 320/1000 [50:34<1:47:11,  9.46s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.873, train_loss=0.14, val_acc=0.895, val_loss=0.131]
Epoch 320:  32%|███▏      | 320/1000 [50:34<1:47:11,  9.46s/it, lr=1.95e-7, test_acc=0.895, time=9.42, train_acc=0.873, train_loss=0.14, val_acc=0.895, val_loss=0.131]
Epoch 320:  32%|███▏      | 320/1000 [50:43<1:47:11,  9.46s/it, lr=1.95e-7, test_acc=0.941, time=9.47, train_acc=0.841, train_loss=0.154, val_acc=0.941, val_loss=0.135]
Epoch 320:  32%|███▏      | 321/1000 [50:43<1:47:15,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.47, train_acc=0.841, train_loss=0.154, val_acc=0.941, val_loss=0.135]
Epoch 321:  32%|███▏      | 321/1000 [50:43<1:47:15,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.47, train_acc=0.841, train_loss=0.154, val_acc=0.941, val_loss=0.135]
Epoch 321:  32%|███▏      | 321/1000 [50:52<1:47:15,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.44, train_acc=0.851, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 321:  32%|███▏      | 322/1000 [50:53<1:47:04,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.44, train_acc=0.851, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 322:  32%|███▏      | 322/1000 [50:53<1:47:04,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.44, train_acc=0.851, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 322:  32%|███▏      | 322/1000 [51:02<1:47:04,  9.48s/it, lr=1.95e-7, test_acc=0.895, time=9.51, train_acc=0.888, train_loss=0.136, val_acc=0.895, val_loss=0.131]
Epoch 322:  32%|███▏      | 323/1000 [51:02<1:47:08,  9.50s/it, lr=1.95e-7, test_acc=0.895, time=9.51, train_acc=0.888, train_loss=0.136, val_acc=0.895, val_loss=0.131]
Epoch 323:  32%|███▏      | 323/1000 [51:02<1:47:08,  9.50s/it, lr=1.95e-7, test_acc=0.895, time=9.51, train_acc=0.888, train_loss=0.136, val_acc=0.895, val_loss=0.131]
Epoch 323:  32%|███▏      | 323/1000 [51:11<1:47:08,  9.50s/it, lr=1.95e-7, test_acc=0.895, time=9.38, train_acc=0.87, train_loss=0.14, val_acc=0.895, val_loss=0.13]   
Epoch 323:  32%|███▏      | 324/1000 [51:12<1:46:49,  9.48s/it, lr=1.95e-7, test_acc=0.895, time=9.38, train_acc=0.87, train_loss=0.14, val_acc=0.895, val_loss=0.13]
Epoch 324:  32%|███▏      | 324/1000 [51:12<1:46:49,  9.48s/it, lr=1.95e-7, test_acc=0.895, time=9.38, train_acc=0.87, train_loss=0.14, val_acc=0.895, val_loss=0.13]
Epoch 324:  32%|███▏      | 324/1000 [51:21<1:46:49,  9.48s/it, lr=1.95e-7, test_acc=0.941, time=9.35, train_acc=0.882, train_loss=0.137, val_acc=0.941, val_loss=0.136]
Epoch 324:  32%|███▎      | 325/1000 [51:21<1:46:19,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.35, train_acc=0.882, train_loss=0.137, val_acc=0.941, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [51:21<1:46:19,  9.45s/it, lr=1.95e-7, test_acc=0.941, time=9.35, train_acc=0.882, train_loss=0.137, val_acc=0.941, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [51:30<1:46:19,  9.45s/it, lr=9.77e-8, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.137]
Epoch 325:  33%|███▎      | 326/1000 [51:30<1:46:21,  9.47s/it, lr=9.77e-8, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.137]
Epoch 326:  33%|███▎      | 326/1000 [51:30<1:46:21,  9.47s/it, lr=9.77e-8, test_acc=0.941, time=9.46, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.137]
Epoch 326:  33%|███▎      | 326/1000 [51:40<1:46:21,  9.47s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.893, train_loss=0.142, val_acc=0.941, val_loss=0.132]
Epoch 326:  33%|███▎      | 327/1000 [51:40<1:46:18,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.893, train_loss=0.142, val_acc=0.941, val_loss=0.132]
Epoch 327:  33%|███▎      | 327/1000 [51:40<1:46:18,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.893, train_loss=0.142, val_acc=0.941, val_loss=0.132]
Epoch 327:  33%|███▎      | 327/1000 [51:49<1:46:18,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.4, train_acc=0.866, train_loss=0.144, val_acc=0.941, val_loss=0.133] 
Epoch 327:  33%|███▎      | 328/1000 [51:49<1:46:10,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.4, train_acc=0.866, train_loss=0.144, val_acc=0.941, val_loss=0.133]
Epoch 328:  33%|███▎      | 328/1000 [51:49<1:46:10,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.4, train_acc=0.866, train_loss=0.144, val_acc=0.941, val_loss=0.133]
Epoch 328:  33%|███▎      | 328/1000 [51:59<1:46:10,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.41, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.133]
Epoch 328:  33%|███▎      | 329/1000 [51:59<1:46:01,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.41, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.133]
Epoch 329:  33%|███▎      | 329/1000 [51:59<1:46:01,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.41, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.133]
Epoch 329:  33%|███▎      | 329/1000 [52:08<1:46:01,  9.48s/it, lr=9.77e-8, test_acc=0.895, time=9.39, train_acc=0.868, train_loss=0.147, val_acc=0.895, val_loss=0.13] 
Epoch 329:  33%|███▎      | 330/1000 [52:08<1:45:42,  9.47s/it, lr=9.77e-8, test_acc=0.895, time=9.39, train_acc=0.868, train_loss=0.147, val_acc=0.895, val_loss=0.13]
Epoch 330:  33%|███▎      | 330/1000 [52:08<1:45:42,  9.47s/it, lr=9.77e-8, test_acc=0.895, time=9.39, train_acc=0.868, train_loss=0.147, val_acc=0.895, val_loss=0.13]
Epoch 330:  33%|███▎      | 330/1000 [52:18<1:45:42,  9.47s/it, lr=9.77e-8, test_acc=0.941, time=9.43, train_acc=0.885, train_loss=0.132, val_acc=0.941, val_loss=0.132]
Epoch 330:  33%|███▎      | 331/1000 [52:18<1:45:54,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.43, train_acc=0.885, train_loss=0.132, val_acc=0.941, val_loss=0.132]
Epoch 331:  33%|███▎      | 331/1000 [52:18<1:45:54,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.43, train_acc=0.885, train_loss=0.132, val_acc=0.941, val_loss=0.132]
Epoch 331:  33%|███▎      | 331/1000 [52:27<1:45:54,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.858, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 331:  33%|███▎      | 332/1000 [52:27<1:45:45,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.858, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 332:  33%|███▎      | 332/1000 [52:27<1:45:45,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.47, train_acc=0.858, train_loss=0.143, val_acc=0.941, val_loss=0.133]
Epoch 332:  33%|███▎      | 332/1000 [52:37<1:45:45,  9.50s/it, lr=9.77e-8, test_acc=0.941, time=9.48, train_acc=0.882, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 332:  33%|███▎      | 333/1000 [52:37<1:45:45,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.48, train_acc=0.882, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 333:  33%|███▎      | 333/1000 [52:37<1:45:45,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.48, train_acc=0.882, train_loss=0.138, val_acc=0.941, val_loss=0.133]
Epoch 333:  33%|███▎      | 333/1000 [52:46<1:45:45,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.44, train_acc=0.876, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 333:  33%|███▎      | 334/1000 [52:46<1:45:34,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.44, train_acc=0.876, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 334:  33%|███▎      | 334/1000 [52:46<1:45:34,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.44, train_acc=0.876, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 334:  33%|███▎      | 334/1000 [52:56<1:45:34,  9.51s/it, lr=9.77e-8, test_acc=0.941, time=9.39, train_acc=0.881, train_loss=0.138, val_acc=0.941, val_loss=0.13] 
Epoch 334:  34%|███▎      | 335/1000 [52:56<1:45:06,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.39, train_acc=0.881, train_loss=0.138, val_acc=0.941, val_loss=0.13]
Epoch 335:  34%|███▎      | 335/1000 [52:56<1:45:06,  9.48s/it, lr=9.77e-8, test_acc=0.941, time=9.39, train_acc=0.881, train_loss=0.138, val_acc=0.941, val_loss=0.13]
