Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 146:  15%|█▍        | 146/1000 [02:43<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0375, val_acc=0.973, val_loss=0.207]
Epoch 146:  15%|█▍        | 146/1000 [02:44<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.962, train_loss=0.0409, val_acc=0.973, val_loss=0.201]
Epoch 146:  15%|█▍        | 147/1000 [02:44<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.962, train_loss=0.0409, val_acc=0.973, val_loss=0.201]
Epoch 147:  15%|█▍        | 147/1000 [02:44<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.962, train_loss=0.0409, val_acc=0.973, val_loss=0.201]
Epoch 147:  15%|█▍        | 147/1000 [02:45<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.985, train_loss=0.0273, val_acc=0.927, val_loss=0.233]
Epoch 147:  15%|█▍        | 148/1000 [02:45<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.985, train_loss=0.0273, val_acc=0.927, val_loss=0.233]
Epoch 148:  15%|█▍        | 148/1000 [02:45<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.985, train_loss=0.0273, val_acc=0.927, val_loss=0.233]
Epoch 148:  15%|█▍        | 148/1000 [02:46<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0303, val_acc=0.979, val_loss=0.192]
Epoch 148:  15%|█▍        | 149/1000 [02:46<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0303, val_acc=0.979, val_loss=0.192]
Epoch 149:  15%|█▍        | 149/1000 [02:46<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0303, val_acc=0.979, val_loss=0.192]
Epoch 149:  15%|█▍        | 149/1000 [02:47<15:29,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0429, val_acc=0.927, val_loss=0.209]
Epoch 149:  15%|█▌        | 150/1000 [02:47<15:25,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0429, val_acc=0.927, val_loss=0.209]
Epoch 150:  15%|█▌        | 150/1000 [02:47<15:25,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0429, val_acc=0.927, val_loss=0.209]
Epoch 150:  15%|█▌        | 150/1000 [02:49<15:25,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0464, val_acc=0.973, val_loss=0.198]
Epoch 150:  15%|█▌        | 151/1000 [02:49<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0464, val_acc=0.973, val_loss=0.198]
Epoch 151:  15%|█▌        | 151/1000 [02:49<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0464, val_acc=0.973, val_loss=0.198]
Epoch 151:  15%|█▌        | 151/1000 [02:50<15:27,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=0.978, train_acc=0.969, train_loss=0.0335, val_acc=0.979, val_loss=0.197]
Epoch 151:  15%|█▌        | 152/1000 [02:50<15:02,  1.06s/it, lr=3.13e-5, test_acc=0.861, time=0.978, train_acc=0.969, train_loss=0.0335, val_acc=0.979, val_loss=0.197]
Epoch 152:  15%|█▌        | 152/1000 [02:50<15:02,  1.06s/it, lr=3.13e-5, test_acc=0.861, time=0.978, train_acc=0.969, train_loss=0.0335, val_acc=0.979, val_loss=0.197]
Epoch 152:  15%|█▌        | 152/1000 [02:51<15:02,  1.06s/it, lr=3.13e-5, test_acc=0.868, time=1.05, train_acc=0.963, train_loss=0.0393, val_acc=0.986, val_loss=0.176] 
Epoch 152:  15%|█▌        | 153/1000 [02:51<15:02,  1.07s/it, lr=3.13e-5, test_acc=0.868, time=1.05, train_acc=0.963, train_loss=0.0393, val_acc=0.986, val_loss=0.176]
Epoch 153:  15%|█▌        | 153/1000 [02:51<15:02,  1.07s/it, lr=3.13e-5, test_acc=0.868, time=1.05, train_acc=0.963, train_loss=0.0393, val_acc=0.986, val_loss=0.176]
Epoch 153:  15%|█▌        | 153/1000 [02:52<15:02,  1.07s/it, lr=3.13e-5, test_acc=0.861, time=0.905, train_acc=0.953, train_loss=0.0386, val_acc=0.973, val_loss=0.19]
Epoch 153:  15%|█▌        | 154/1000 [02:52<14:25,  1.02s/it, lr=3.13e-5, test_acc=0.861, time=0.905, train_acc=0.953, train_loss=0.0386, val_acc=0.973, val_loss=0.19]
Epoch 154:  15%|█▌        | 154/1000 [02:52<14:25,  1.02s/it, lr=3.13e-5, test_acc=0.861, time=0.905, train_acc=0.953, train_loss=0.0386, val_acc=0.973, val_loss=0.19]
Epoch 154:  15%|█▌        | 154/1000 [02:53<14:25,  1.02s/it, lr=3.13e-5, test_acc=0.903, time=0.957, train_acc=0.963, train_loss=0.0361, val_acc=0.979, val_loss=0.214]
Epoch 154:  16%|█▌        | 155/1000 [02:53<14:13,  1.01s/it, lr=3.13e-5, test_acc=0.903, time=0.957, train_acc=0.963, train_loss=0.0361, val_acc=0.979, val_loss=0.214]
Epoch 155:  16%|█▌        | 155/1000 [02:53<14:13,  1.01s/it, lr=3.13e-5, test_acc=0.903, time=0.957, train_acc=0.963, train_loss=0.0361, val_acc=0.979, val_loss=0.214]
Epoch 155:  16%|█▌        | 155/1000 [02:53<14:13,  1.01s/it, lr=3.13e-5, test_acc=0.861, time=0.863, train_acc=0.985, train_loss=0.0335, val_acc=0.979, val_loss=0.206]
Epoch 155:  16%|█▌        | 156/1000 [02:53<13:38,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=0.863, train_acc=0.985, train_loss=0.0335, val_acc=0.979, val_loss=0.206]
Epoch 156:  16%|█▌        | 156/1000 [02:53<13:38,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=0.863, train_acc=0.985, train_loss=0.0335, val_acc=0.979, val_loss=0.206]
Epoch 156:  16%|█▌        | 156/1000 [02:54<13:38,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=0.853, train_acc=0.969, train_loss=0.0363, val_acc=0.979, val_loss=0.204]
Epoch 156:  16%|█▌        | 157/1000 [02:54<13:14,  1.06it/s, lr=3.13e-5, test_acc=0.861, time=0.853, train_acc=0.969, train_loss=0.0363, val_acc=0.979, val_loss=0.204]
Epoch 157:  16%|█▌        | 157/1000 [02:54<13:14,  1.06it/s, lr=3.13e-5, test_acc=0.861, time=0.853, train_acc=0.969, train_loss=0.0363, val_acc=0.979, val_loss=0.204]
Epoch 157:  16%|█▌        | 157/1000 [02:55<13:14,  1.06it/s, lr=3.13e-5, test_acc=0.903, time=0.923, train_acc=0.956, train_loss=0.0497, val_acc=0.973, val_loss=0.21] 
Epoch 157:  16%|█▌        | 158/1000 [02:55<13:12,  1.06it/s, lr=3.13e-5, test_acc=0.903, time=0.923, train_acc=0.956, train_loss=0.0497, val_acc=0.973, val_loss=0.21]
Epoch 158:  16%|█▌        | 158/1000 [02:55<13:12,  1.06it/s, lr=3.13e-5, test_acc=0.903, time=0.923, train_acc=0.956, train_loss=0.0497, val_acc=0.973, val_loss=0.21]
Epoch 158:  16%|█▌        | 158/1000 [02:56<13:12,  1.06it/s, lr=3.13e-5, test_acc=0.861, time=0.956, train_acc=0.962, train_loss=0.0367, val_acc=0.927, val_loss=0.202]
Epoch 158:  16%|█▌        | 159/1000 [02:56<13:20,  1.05it/s, lr=3.13e-5, test_acc=0.861, time=0.956, train_acc=0.962, train_loss=0.0367, val_acc=0.927, val_loss=0.202]
Epoch 159:  16%|█▌        | 159/1000 [02:56<13:20,  1.05it/s, lr=3.13e-5, test_acc=0.861, time=0.956, train_acc=0.962, train_loss=0.0367, val_acc=0.927, val_loss=0.202]
Epoch 159:  16%|█▌        | 159/1000 [02:57<13:20,  1.05it/s, lr=3.13e-5, test_acc=0.861, time=1, train_acc=0.958, train_loss=0.047, val_acc=0.973, val_loss=0.19]      
Epoch 159:  16%|█▌        | 160/1000 [02:57<13:36,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=1, train_acc=0.958, train_loss=0.047, val_acc=0.973, val_loss=0.19]
Epoch 160:  16%|█▌        | 160/1000 [02:57<13:36,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=1, train_acc=0.958, train_loss=0.047, val_acc=0.973, val_loss=0.19]
Epoch 160:  16%|█▌        | 160/1000 [02:58<13:36,  1.03it/s, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.031, val_acc=0.979, val_loss=0.19]
Epoch 160:  16%|█▌        | 161/1000 [02:58<14:05,  1.01s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.031, val_acc=0.979, val_loss=0.19]
Epoch 161:  16%|█▌        | 161/1000 [02:58<14:05,  1.01s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.031, val_acc=0.979, val_loss=0.19]
Epoch 161:  16%|█▌        | 161/1000 [02:59<14:05,  1.01s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.986, train_loss=0.0286, val_acc=0.979, val_loss=0.213]
Epoch 161:  16%|█▌        | 162/1000 [02:59<14:27,  1.03s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.986, train_loss=0.0286, val_acc=0.979, val_loss=0.213]
Epoch 162:  16%|█▌        | 162/1000 [02:59<14:27,  1.03s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.986, train_loss=0.0286, val_acc=0.979, val_loss=0.213]
Epoch 162:  16%|█▌        | 162/1000 [03:01<14:27,  1.03s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.974, train_loss=0.039, val_acc=0.973, val_loss=0.209] 
Epoch 162:  16%|█▋        | 163/1000 [03:01<14:46,  1.06s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.974, train_loss=0.039, val_acc=0.973, val_loss=0.209]
Epoch 163:  16%|█▋        | 163/1000 [03:01<14:46,  1.06s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.974, train_loss=0.039, val_acc=0.973, val_loss=0.209]
Epoch 163:  16%|█▋        | 163/1000 [03:02<14:46,  1.06s/it, lr=3.13e-5, test_acc=0.903, time=1.07, train_acc=0.968, train_loss=0.0371, val_acc=0.973, val_loss=0.216]
Epoch 163:  16%|█▋        | 164/1000 [03:02<14:54,  1.07s/it, lr=3.13e-5, test_acc=0.903, time=1.07, train_acc=0.968, train_loss=0.0371, val_acc=0.973, val_loss=0.216]
Epoch 164:  16%|█▋        | 164/1000 [03:02<14:54,  1.07s/it, lr=3.13e-5, test_acc=0.903, time=1.07, train_acc=0.968, train_loss=0.0371, val_acc=0.973, val_loss=0.216]
Epoch 164:  16%|█▋        | 164/1000 [03:03<14:54,  1.07s/it, lr=3.13e-5, test_acc=0.903, time=1.08, train_acc=0.97, train_loss=0.0373, val_acc=0.927, val_loss=0.22]  
Epoch 164:  16%|█▋        | 165/1000 [03:03<15:00,  1.08s/it, lr=3.13e-5, test_acc=0.903, time=1.08, train_acc=0.97, train_loss=0.0373, val_acc=0.927, val_loss=0.22]
Epoch 165:  16%|█▋        | 165/1000 [03:03<15:00,  1.08s/it, lr=3.13e-5, test_acc=0.903, time=1.08, train_acc=0.97, train_loss=0.0373, val_acc=0.927, val_loss=0.22]
Epoch 165:  16%|█▋        | 165/1000 [03:04<15:00,  1.08s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.993, train_loss=0.0213, val_acc=0.986, val_loss=0.196]
Epoch 165:  17%|█▋        | 166/1000 [03:04<15:07,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.993, train_loss=0.0213, val_acc=0.986, val_loss=0.196]
Epoch 166:  17%|█▋        | 166/1000 [03:04<15:07,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.993, train_loss=0.0213, val_acc=0.986, val_loss=0.196]
Epoch 166:  17%|█▋        | 166/1000 [03:05<15:07,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0516, val_acc=0.934, val_loss=0.202]
Epoch 166:  17%|█▋        | 167/1000 [03:05<15:11,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0516, val_acc=0.934, val_loss=0.202]
Epoch 167:  17%|█▋        | 167/1000 [03:05<15:11,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.979, train_loss=0.0516, val_acc=0.934, val_loss=0.202]
Epoch 167:  17%|█▋        | 167/1000 [03:06<15:11,  1.09s/it, lr=3.13e-5, test_acc=0.868, time=1.08, train_acc=0.968, train_loss=0.0492, val_acc=0.979, val_loss=0.212]
Epoch 167:  17%|█▋        | 168/1000 [03:06<15:11,  1.10s/it, lr=3.13e-5, test_acc=0.868, time=1.08, train_acc=0.968, train_loss=0.0492, val_acc=0.979, val_loss=0.212]
Epoch 168:  17%|█▋        | 168/1000 [03:06<15:11,  1.10s/it, lr=3.13e-5, test_acc=0.868, time=1.08, train_acc=0.968, train_loss=0.0492, val_acc=0.979, val_loss=0.212]
Epoch 168:  17%|█▋        | 168/1000 [03:07<15:11,  1.10s/it, lr=3.13e-5, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.0497, val_acc=0.973, val_loss=0.197]
Epoch 168:  17%|█▋        | 169/1000 [03:07<15:21,  1.11s/it, lr=3.13e-5, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.0497, val_acc=0.973, val_loss=0.197]
Epoch 169:  17%|█▋        | 169/1000 [03:07<15:21,  1.11s/it, lr=3.13e-5, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.0497, val_acc=0.973, val_loss=0.197]
Epoch 169:  17%|█▋        | 169/1000 [03:08<15:21,  1.11s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.957, train_loss=0.038, val_acc=0.973, val_loss=0.197] 
Epoch 169:  17%|█▋        | 170/1000 [03:08<15:20,  1.11s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.957, train_loss=0.038, val_acc=0.973, val_loss=0.197]
Epoch 170:  17%|█▋        | 170/1000 [03:08<15:20,  1.11s/it, lr=3.13e-5, test_acc=0.861, time=1.09, train_acc=0.957, train_loss=0.038, val_acc=0.973, val_loss=0.197]
Epoch 170:  17%|█▋        | 170/1000 [03:09<15:20,  1.11s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.97, train_loss=0.0363, val_acc=0.979, val_loss=0.203]
Epoch 170:  17%|█▋        | 171/1000 [03:09<15:15,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.97, train_loss=0.0363, val_acc=0.979, val_loss=0.203]
Epoch 171:  17%|█▋        | 171/1000 [03:09<15:15,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.97, train_loss=0.0363, val_acc=0.979, val_loss=0.203]
Epoch 171:  17%|█▋        | 171/1000 [03:10<15:15,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0344, val_acc=0.973, val_loss=0.218]
Epoch 171:  17%|█▋        | 172/1000 [03:10<15:10,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0344, val_acc=0.973, val_loss=0.218]
Epoch 172:  17%|█▋        | 172/1000 [03:10<15:10,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0344, val_acc=0.973, val_loss=0.218]
Epoch 172:  17%|█▋        | 172/1000 [03:12<15:10,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.055, val_acc=0.979, val_loss=0.184] 
Epoch 172:  17%|█▋        | 173/1000 [03:12<15:08,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.055, val_acc=0.979, val_loss=0.184]
Epoch 173:  17%|█▋        | 173/1000 [03:12<15:08,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.055, val_acc=0.979, val_loss=0.184]
Epoch 173:  17%|█▋        | 173/1000 [03:13<15:08,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.989, train_loss=0.0285, val_acc=0.973, val_loss=0.221]
Epoch 173:  17%|█▋        | 174/1000 [03:13<15:07,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.989, train_loss=0.0285, val_acc=0.973, val_loss=0.221]
Epoch 174:  17%|█▋        | 174/1000 [03:13<15:07,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.08, train_acc=0.989, train_loss=0.0285, val_acc=0.973, val_loss=0.221]
Epoch 174:  17%|█▋        | 174/1000 [03:14<15:07,  1.10s/it, lr=3.13e-5, test_acc=0.868, time=1.07, train_acc=0.976, train_loss=0.0362, val_acc=0.979, val_loss=0.193]
Epoch 174:  18%|█▊        | 175/1000 [03:14<15:04,  1.10s/it, lr=3.13e-5, test_acc=0.868, time=1.07, train_acc=0.976, train_loss=0.0362, val_acc=0.979, val_loss=0.193]
Epoch 175:  18%|█▊        | 175/1000 [03:14<15:04,  1.10s/it, lr=3.13e-5, test_acc=0.868, time=1.07, train_acc=0.976, train_loss=0.0362, val_acc=0.979, val_loss=0.193]
Epoch 175:  18%|█▊        | 175/1000 [03:15<15:04,  1.10s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.0345, val_acc=0.979, val_loss=0.206]
Epoch 175:  18%|█▊        | 176/1000 [03:15<15:01,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.0345, val_acc=0.979, val_loss=0.206]
Epoch 176:  18%|█▊        | 176/1000 [03:15<15:01,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.0345, val_acc=0.979, val_loss=0.206]
Epoch 176:  18%|█▊        | 176/1000 [03:16<15:01,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0401, val_acc=0.979, val_loss=0.196]
Epoch 176:  18%|█▊        | 177/1000 [03:16<15:00,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0401, val_acc=0.979, val_loss=0.196]
Epoch 177:  18%|█▊        | 177/1000 [03:16<15:00,  1.09s/it, lr=3.13e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0401, val_acc=0.979, val_loss=0.196]
Epoch 177:  18%|█▊        | 177/1000 [03:17<15:00,  1.09s/it, lr=1.56e-5, test_acc=0.875, time=1.11, train_acc=0.982, train_loss=0.0265, val_acc=0.934, val_loss=0.211]
Epoch 177:  18%|█▊        | 178/1000 [03:17<15:08,  1.10s/it, lr=1.56e-5, test_acc=0.875, time=1.11, train_acc=0.982, train_loss=0.0265, val_acc=0.934, val_loss=0.211]
Epoch 178:  18%|█▊        | 178/1000 [03:17<15:08,  1.10s/it, lr=1.56e-5, test_acc=0.875, time=1.11, train_acc=0.982, train_loss=0.0265, val_acc=0.934, val_loss=0.211]
Epoch 178:  18%|█▊        | 178/1000 [03:18<15:08,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.1, train_acc=0.964, train_loss=0.0343, val_acc=0.973, val_loss=0.207] 
Epoch 178:  18%|█▊        | 179/1000 [03:18<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.903, time=1.1, train_acc=0.964, train_loss=0.0343, val_acc=0.973, val_loss=0.207]
Epoch 179:  18%|█▊        | 179/1000 [03:18<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.903, time=1.1, train_acc=0.964, train_loss=0.0343, val_acc=0.973, val_loss=0.207]
Epoch 179:  18%|█▊        | 179/1000 [03:19<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0352, val_acc=0.979, val_loss=0.207]
Epoch 179:  18%|█▊        | 180/1000 [03:19<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0352, val_acc=0.979, val_loss=0.207]
Epoch 180:  18%|█▊        | 180/1000 [03:19<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0352, val_acc=0.979, val_loss=0.207]
Epoch 180:  18%|█▊        | 180/1000 [03:20<15:11,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0295, val_acc=0.979, val_loss=0.206]
Epoch 180:  18%|█▊        | 181/1000 [03:20<15:07,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0295, val_acc=0.979, val_loss=0.206]
Epoch 181:  18%|█▊        | 181/1000 [03:20<15:07,  1.11s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0295, val_acc=0.979, val_loss=0.206]
Epoch 181:  18%|█▊        | 181/1000 [03:21<15:07,  1.11s/it, lr=1.56e-5, test_acc=0.903, time=1.05, train_acc=0.97, train_loss=0.0343, val_acc=0.934, val_loss=0.208]
Epoch 181:  18%|█▊        | 182/1000 [03:21<14:56,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.05, train_acc=0.97, train_loss=0.0343, val_acc=0.934, val_loss=0.208]
Epoch 182:  18%|█▊        | 182/1000 [03:21<14:56,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.05, train_acc=0.97, train_loss=0.0343, val_acc=0.934, val_loss=0.208]
Epoch 182:  18%|█▊        | 182/1000 [03:23<14:56,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0337, val_acc=0.973, val_loss=0.211]
Epoch 182:  18%|█▊        | 183/1000 [03:23<14:55,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0337, val_acc=0.973, val_loss=0.211]
Epoch 183:  18%|█▊        | 183/1000 [03:23<14:55,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.976, train_loss=0.0337, val_acc=0.973, val_loss=0.211]
Epoch 183:  18%|█▊        | 183/1000 [03:24<14:55,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.969, train_loss=0.0353, val_acc=0.973, val_loss=0.185]
Epoch 183:  18%|█▊        | 184/1000 [03:24<14:54,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.969, train_loss=0.0353, val_acc=0.973, val_loss=0.185]
Epoch 184:  18%|█▊        | 184/1000 [03:24<14:54,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.969, train_loss=0.0353, val_acc=0.973, val_loss=0.185]
Epoch 184:  18%|█▊        | 184/1000 [03:25<14:54,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0236, val_acc=0.934, val_loss=0.228] 
Epoch 184:  18%|█▊        | 185/1000 [03:25<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0236, val_acc=0.934, val_loss=0.228]
Epoch 185:  18%|█▊        | 185/1000 [03:25<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.1, train_acc=0.981, train_loss=0.0236, val_acc=0.934, val_loss=0.228]
Epoch 185:  18%|█▊        | 185/1000 [03:26<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0309, val_acc=0.979, val_loss=0.215]
Epoch 185:  19%|█▊        | 186/1000 [03:26<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0309, val_acc=0.979, val_loss=0.215]
Epoch 186:  19%|█▊        | 186/1000 [03:26<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.99, train_loss=0.0309, val_acc=0.979, val_loss=0.215]
Epoch 186:  19%|█▊        | 186/1000 [03:27<14:58,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.967, train_loss=0.0456, val_acc=0.927, val_loss=0.209]
Epoch 186:  19%|█▊        | 187/1000 [03:27<14:53,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.967, train_loss=0.0456, val_acc=0.927, val_loss=0.209]
Epoch 187:  19%|█▊        | 187/1000 [03:27<14:53,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.967, train_loss=0.0456, val_acc=0.927, val_loss=0.209]
Epoch 187:  19%|█▊        | 187/1000 [03:28<14:53,  1.10s/it, lr=1.56e-5, test_acc=0.868, time=1.06, train_acc=0.985, train_loss=0.0311, val_acc=0.934, val_loss=0.214]
Epoch 187:  19%|█▉        | 188/1000 [03:28<14:47,  1.09s/it, lr=1.56e-5, test_acc=0.868, time=1.06, train_acc=0.985, train_loss=0.0311, val_acc=0.934, val_loss=0.214]
Epoch 188:  19%|█▉        | 188/1000 [03:28<14:47,  1.09s/it, lr=1.56e-5, test_acc=0.868, time=1.06, train_acc=0.985, train_loss=0.0311, val_acc=0.934, val_loss=0.214]
Epoch 188:  19%|█▉        | 188/1000 [03:29<14:47,  1.09s/it, lr=1.56e-5, test_acc=0.826, time=1.07, train_acc=0.959, train_loss=0.0328, val_acc=0.934, val_loss=0.224]
