Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 205:  20%|██        | 205/1000 [12:57<49:48,  3.76s/it, lr=0.000125, test_acc=0.935, time=3.73, train_acc=0.913, train_loss=0.137, val_acc=0.979, val_loss=0.0778]
Epoch 205:  21%|██        | 206/1000 [12:57<49:44,  3.76s/it, lr=0.000125, test_acc=0.935, time=3.73, train_acc=0.913, train_loss=0.137, val_acc=0.979, val_loss=0.0778]
Epoch 206:  21%|██        | 206/1000 [12:57<49:44,  3.76s/it, lr=0.000125, test_acc=0.935, time=3.73, train_acc=0.913, train_loss=0.137, val_acc=0.979, val_loss=0.0778]
Epoch 206:  21%|██        | 206/1000 [13:01<49:44,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.929, train_loss=0.108, val_acc=0.99, val_loss=0.049]   
Epoch 206:  21%|██        | 207/1000 [13:01<49:44,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.929, train_loss=0.108, val_acc=0.99, val_loss=0.049]
Epoch 207:  21%|██        | 207/1000 [13:01<49:44,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.929, train_loss=0.108, val_acc=0.99, val_loss=0.049]
Epoch 207:  21%|██        | 207/1000 [13:05<49:44,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.922, train_loss=0.112, val_acc=0.993, val_loss=0.0538]
Epoch 207:  21%|██        | 208/1000 [13:05<49:40,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.922, train_loss=0.112, val_acc=0.993, val_loss=0.0538]
Epoch 208:  21%|██        | 208/1000 [13:05<49:40,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.922, train_loss=0.112, val_acc=0.993, val_loss=0.0538]
Epoch 208:  21%|██        | 208/1000 [13:09<49:40,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.112, val_acc=0.99, val_loss=0.0591] 
Epoch 208:  21%|██        | 209/1000 [13:09<49:33,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.112, val_acc=0.99, val_loss=0.0591]
Epoch 209:  21%|██        | 209/1000 [13:09<49:33,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.112, val_acc=0.99, val_loss=0.0591]
Epoch 209:  21%|██        | 209/1000 [13:12<49:33,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.74, train_acc=0.929, train_loss=0.118, val_acc=0.993, val_loss=0.0598]
Epoch 209:  21%|██        | 210/1000 [13:12<49:31,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.74, train_acc=0.929, train_loss=0.118, val_acc=0.993, val_loss=0.0598]
Epoch 210:  21%|██        | 210/1000 [13:12<49:31,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.74, train_acc=0.929, train_loss=0.118, val_acc=0.993, val_loss=0.0598]
Epoch 210:  21%|██        | 210/1000 [13:16<49:31,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.109, val_acc=0.99, val_loss=0.0571] 
Epoch 210:  21%|██        | 211/1000 [13:16<49:27,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.109, val_acc=0.99, val_loss=0.0571]
Epoch 211:  21%|██        | 211/1000 [13:16<49:27,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.109, val_acc=0.99, val_loss=0.0571]
Epoch 211:  21%|██        | 211/1000 [13:20<49:27,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.119, val_acc=0.99, val_loss=0.0598]
Epoch 211:  21%|██        | 212/1000 [13:20<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.119, val_acc=0.99, val_loss=0.0598]
Epoch 212:  21%|██        | 212/1000 [13:20<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.119, val_acc=0.99, val_loss=0.0598]
Epoch 212:  21%|██        | 212/1000 [13:24<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.919, train_loss=0.12, val_acc=0.983, val_loss=0.0665]
Epoch 212:  21%|██▏       | 213/1000 [13:24<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.919, train_loss=0.12, val_acc=0.983, val_loss=0.0665]
Epoch 213:  21%|██▏       | 213/1000 [13:24<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.919, train_loss=0.12, val_acc=0.983, val_loss=0.0665]
Epoch 213:  21%|██▏       | 213/1000 [13:27<49:22,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.928, train_loss=0.111, val_acc=0.993, val_loss=0.0545]
Epoch 213:  21%|██▏       | 214/1000 [13:27<49:12,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.928, train_loss=0.111, val_acc=0.993, val_loss=0.0545]
Epoch 214:  21%|██▏       | 214/1000 [13:27<49:12,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.928, train_loss=0.111, val_acc=0.993, val_loss=0.0545]
Epoch 214:  21%|██▏       | 214/1000 [13:31<49:12,  3.76s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.935, train_loss=0.104, val_acc=0.986, val_loss=0.0652] 
Epoch 214:  22%|██▏       | 215/1000 [13:31<49:05,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.935, train_loss=0.104, val_acc=0.986, val_loss=0.0652]
Epoch 215:  22%|██▏       | 215/1000 [13:31<49:05,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.935, train_loss=0.104, val_acc=0.986, val_loss=0.0652]
Epoch 215:  22%|██▏       | 215/1000 [13:35<49:05,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.931, train_loss=0.115, val_acc=0.99, val_loss=0.0601]
Epoch 215:  22%|██▏       | 216/1000 [13:35<48:56,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.931, train_loss=0.115, val_acc=0.99, val_loss=0.0601]
Epoch 216:  22%|██▏       | 216/1000 [13:35<48:56,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.931, train_loss=0.115, val_acc=0.99, val_loss=0.0601]
Epoch 216:  22%|██▏       | 216/1000 [13:39<48:56,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.71, train_acc=0.935, train_loss=0.102, val_acc=0.99, val_loss=0.0619] 
Epoch 216:  22%|██▏       | 217/1000 [13:39<48:49,  3.74s/it, lr=6.25e-5, test_acc=0.94, time=3.71, train_acc=0.935, train_loss=0.102, val_acc=0.99, val_loss=0.0619]
Epoch 217:  22%|██▏       | 217/1000 [13:39<48:49,  3.74s/it, lr=6.25e-5, test_acc=0.94, time=3.71, train_acc=0.935, train_loss=0.102, val_acc=0.99, val_loss=0.0619]
Epoch 217:  22%|██▏       | 217/1000 [13:42<48:49,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.095, val_acc=0.993, val_loss=0.0493]
Epoch 217:  22%|██▏       | 218/1000 [13:42<48:43,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.095, val_acc=0.993, val_loss=0.0493]
Epoch 218:  22%|██▏       | 218/1000 [13:42<48:43,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.095, val_acc=0.993, val_loss=0.0493]
Epoch 218:  22%|██▏       | 218/1000 [13:46<48:43,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.101, val_acc=0.99, val_loss=0.0577] 
Epoch 218:  22%|██▏       | 219/1000 [13:46<48:40,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.101, val_acc=0.99, val_loss=0.0577]
Epoch 219:  22%|██▏       | 219/1000 [13:46<48:40,  3.74s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.101, val_acc=0.99, val_loss=0.0577]
Epoch 219:  22%|██▏       | 219/1000 [13:50<48:40,  3.74s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.927, train_loss=0.104, val_acc=0.976, val_loss=0.0677]
Epoch 219:  22%|██▏       | 220/1000 [13:50<48:46,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.927, train_loss=0.104, val_acc=0.976, val_loss=0.0677]
Epoch 220:  22%|██▏       | 220/1000 [13:50<48:46,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.927, train_loss=0.104, val_acc=0.976, val_loss=0.0677]
Epoch 220:  22%|██▏       | 220/1000 [13:54<48:46,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0967, val_acc=0.99, val_loss=0.0521] 
Epoch 220:  22%|██▏       | 221/1000 [13:54<48:39,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0967, val_acc=0.99, val_loss=0.0521]
Epoch 221:  22%|██▏       | 221/1000 [13:54<48:39,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0967, val_acc=0.99, val_loss=0.0521]
Epoch 221:  22%|██▏       | 221/1000 [13:57<48:39,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.925, train_loss=0.11, val_acc=0.934, val_loss=0.0552]
Epoch 221:  22%|██▏       | 222/1000 [13:57<48:34,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.925, train_loss=0.11, val_acc=0.934, val_loss=0.0552]
Epoch 222:  22%|██▏       | 222/1000 [13:57<48:34,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.925, train_loss=0.11, val_acc=0.934, val_loss=0.0552]
Epoch 222:  22%|██▏       | 222/1000 [14:01<48:34,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.118, val_acc=0.934, val_loss=0.0474]
Epoch 222:  22%|██▏       | 223/1000 [14:01<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.118, val_acc=0.934, val_loss=0.0474]
Epoch 223:  22%|██▏       | 223/1000 [14:01<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.118, val_acc=0.934, val_loss=0.0474]
Epoch 223:  22%|██▏       | 223/1000 [14:05<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.72, train_acc=0.928, train_loss=0.104, val_acc=0.99, val_loss=0.0588] 
Epoch 223:  22%|██▏       | 224/1000 [14:05<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.72, train_acc=0.928, train_loss=0.104, val_acc=0.99, val_loss=0.0588]
Epoch 224:  22%|██▏       | 224/1000 [14:05<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.72, train_acc=0.928, train_loss=0.104, val_acc=0.99, val_loss=0.0588]
Epoch 224:  22%|██▏       | 224/1000 [14:09<48:30,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.916, train_loss=0.104, val_acc=0.993, val_loss=0.0558]
Epoch 224:  22%|██▎       | 225/1000 [14:09<48:26,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.916, train_loss=0.104, val_acc=0.993, val_loss=0.0558]
Epoch 225:  22%|██▎       | 225/1000 [14:09<48:26,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.73, train_acc=0.916, train_loss=0.104, val_acc=0.993, val_loss=0.0558]
Epoch 225:  22%|██▎       | 225/1000 [14:12<48:26,  3.75s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.934, train_loss=0.103, val_acc=0.993, val_loss=0.055] 
Epoch 225:  23%|██▎       | 226/1000 [14:12<48:27,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.934, train_loss=0.103, val_acc=0.993, val_loss=0.055]
Epoch 226:  23%|██▎       | 226/1000 [14:12<48:27,  3.76s/it, lr=6.25e-5, test_acc=0.944, time=3.75, train_acc=0.934, train_loss=0.103, val_acc=0.993, val_loss=0.055]
Epoch 226:  23%|██▎       | 226/1000 [14:16<48:27,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.12, val_acc=0.993, val_loss=0.0527]
Epoch 226:  23%|██▎       | 227/1000 [14:16<48:22,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.12, val_acc=0.993, val_loss=0.0527]
Epoch 227:  23%|██▎       | 227/1000 [14:16<48:22,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.12, val_acc=0.993, val_loss=0.0527]
Epoch 227:  23%|██▎       | 227/1000 [14:20<48:22,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.113, val_acc=0.993, val_loss=0.0457]
Epoch 227:  23%|██▎       | 228/1000 [14:20<48:19,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.113, val_acc=0.993, val_loss=0.0457]
Epoch 228:  23%|██▎       | 228/1000 [14:20<48:19,  3.76s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.937, train_loss=0.113, val_acc=0.993, val_loss=0.0457]
Epoch 228:  23%|██▎       | 228/1000 [14:24<48:19,  3.76s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.934, train_loss=0.111, val_acc=0.986, val_loss=0.0586] 
Epoch 228:  23%|██▎       | 229/1000 [14:24<48:11,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.934, train_loss=0.111, val_acc=0.986, val_loss=0.0586]
Epoch 229:  23%|██▎       | 229/1000 [14:24<48:11,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.934, train_loss=0.111, val_acc=0.986, val_loss=0.0586]
Epoch 229:  23%|██▎       | 229/1000 [14:27<48:11,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.927, train_loss=0.119, val_acc=0.983, val_loss=0.059]
Epoch 229:  23%|██▎       | 230/1000 [14:27<48:09,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.927, train_loss=0.119, val_acc=0.983, val_loss=0.059]
Epoch 230:  23%|██▎       | 230/1000 [14:27<48:09,  3.75s/it, lr=6.25e-5, test_acc=0.949, time=3.74, train_acc=0.927, train_loss=0.119, val_acc=0.983, val_loss=0.059]
Epoch 230:  23%|██▎       | 230/1000 [14:31<48:09,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.922, train_loss=0.124, val_acc=0.986, val_loss=0.0578]
Epoch 230:  23%|██▎       | 231/1000 [14:31<48:06,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.922, train_loss=0.124, val_acc=0.986, val_loss=0.0578]
Epoch 231:  23%|██▎       | 231/1000 [14:31<48:06,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.72, train_acc=0.922, train_loss=0.124, val_acc=0.986, val_loss=0.0578]
Epoch 231:  23%|██▎       | 231/1000 [14:35<48:06,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.73, train_acc=0.933, train_loss=0.108, val_acc=0.99, val_loss=0.0651] 
Epoch 231:  23%|██▎       | 232/1000 [14:35<48:03,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.73, train_acc=0.933, train_loss=0.108, val_acc=0.99, val_loss=0.0651]
Epoch 232:  23%|██▎       | 232/1000 [14:35<48:03,  3.75s/it, lr=6.25e-5, test_acc=0.94, time=3.73, train_acc=0.933, train_loss=0.108, val_acc=0.99, val_loss=0.0651]
Epoch 232:  23%|██▎       | 232/1000 [14:39<48:03,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0962, val_acc=0.99, val_loss=0.0592]
Epoch 232:  23%|██▎       | 233/1000 [14:39<47:59,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0962, val_acc=0.99, val_loss=0.0592]
Epoch 233:  23%|██▎       | 233/1000 [14:39<47:59,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0962, val_acc=0.99, val_loss=0.0592]
Epoch 233:  23%|██▎       | 233/1000 [14:42<47:59,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0938, val_acc=0.986, val_loss=0.0627]
Epoch 233:  23%|██▎       | 234/1000 [14:42<47:54,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0938, val_acc=0.986, val_loss=0.0627]
Epoch 234:  23%|██▎       | 234/1000 [14:42<47:54,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0938, val_acc=0.986, val_loss=0.0627]
Epoch 234:  23%|██▎       | 234/1000 [14:46<47:54,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.937, train_loss=0.0993, val_acc=0.99, val_loss=0.0674] 
Epoch 234:  24%|██▎       | 235/1000 [14:46<47:51,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.937, train_loss=0.0993, val_acc=0.99, val_loss=0.0674]
Epoch 235:  24%|██▎       | 235/1000 [14:46<47:51,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.937, train_loss=0.0993, val_acc=0.99, val_loss=0.0674]
Epoch 235:  24%|██▎       | 235/1000 [14:50<47:51,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.931, train_loss=0.114, val_acc=0.979, val_loss=0.0656]
Epoch 235:  24%|██▎       | 236/1000 [14:50<47:44,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.931, train_loss=0.114, val_acc=0.979, val_loss=0.0656]
Epoch 236:  24%|██▎       | 236/1000 [14:50<47:44,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.931, train_loss=0.114, val_acc=0.979, val_loss=0.0656]
Epoch 236:  24%|██▎       | 236/1000 [14:54<47:44,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.954, train_loss=0.0972, val_acc=0.986, val_loss=0.0561]
Epoch 236:  24%|██▎       | 237/1000 [14:54<47:39,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.954, train_loss=0.0972, val_acc=0.986, val_loss=0.0561]
Epoch 237:  24%|██▎       | 237/1000 [14:54<47:39,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.954, train_loss=0.0972, val_acc=0.986, val_loss=0.0561]
Epoch 237:  24%|██▎       | 237/1000 [14:57<47:39,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.928, train_loss=0.106, val_acc=0.99, val_loss=0.0552]  
Epoch 237:  24%|██▍       | 238/1000 [14:57<47:37,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.928, train_loss=0.106, val_acc=0.99, val_loss=0.0552]
Epoch 238:  24%|██▍       | 238/1000 [14:57<47:37,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.928, train_loss=0.106, val_acc=0.99, val_loss=0.0552]
Epoch 238:  24%|██▍       | 238/1000 [15:01<47:37,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.934, train_loss=0.109, val_acc=0.99, val_loss=0.0559]
Epoch 238:  24%|██▍       | 239/1000 [15:01<47:37,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.934, train_loss=0.109, val_acc=0.99, val_loss=0.0559]
Epoch 239:  24%|██▍       | 239/1000 [15:01<47:37,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.934, train_loss=0.109, val_acc=0.99, val_loss=0.0559]
Epoch 239:  24%|██▍       | 239/1000 [15:05<47:37,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0954, val_acc=0.99, val_loss=0.0628]
Epoch 239:  24%|██▍       | 240/1000 [15:05<47:32,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0954, val_acc=0.99, val_loss=0.0628]
Epoch 240:  24%|██▍       | 240/1000 [15:05<47:32,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.939, train_loss=0.0954, val_acc=0.99, val_loss=0.0628]
Epoch 240:  24%|██▍       | 240/1000 [15:09<47:32,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.0959, val_acc=0.99, val_loss=0.0636]
Epoch 240:  24%|██▍       | 241/1000 [15:09<47:29,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.0959, val_acc=0.99, val_loss=0.0636]
Epoch 241:  24%|██▍       | 241/1000 [15:09<47:29,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.0959, val_acc=0.99, val_loss=0.0636]
Epoch 241:  24%|██▍       | 241/1000 [15:12<47:29,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.936, train_loss=0.0985, val_acc=0.993, val_loss=0.0522]
Epoch 241:  24%|██▍       | 242/1000 [15:13<47:27,  3.76s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.936, train_loss=0.0985, val_acc=0.993, val_loss=0.0522]
Epoch 242:  24%|██▍       | 242/1000 [15:13<47:27,  3.76s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.936, train_loss=0.0985, val_acc=0.993, val_loss=0.0522]
Epoch 242:  24%|██▍       | 242/1000 [15:16<47:27,  3.76s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.1, val_acc=0.993, val_loss=0.053]    
Epoch 242:  24%|██▍       | 243/1000 [15:16<47:26,  3.76s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.1, val_acc=0.993, val_loss=0.053]
Epoch 243:  24%|██▍       | 243/1000 [15:16<47:26,  3.76s/it, lr=3.13e-5, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.1, val_acc=0.993, val_loss=0.053]
Epoch 243:  24%|██▍       | 243/1000 [15:20<47:26,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.103, val_acc=0.986, val_loss=0.0657]
Epoch 243:  24%|██▍       | 244/1000 [15:20<47:21,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.103, val_acc=0.986, val_loss=0.0657]
Epoch 244:  24%|██▍       | 244/1000 [15:20<47:21,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.941, train_loss=0.103, val_acc=0.986, val_loss=0.0657]
Epoch 244:  24%|██▍       | 244/1000 [15:24<47:21,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.94, train_loss=0.0969, val_acc=0.99, val_loss=0.0646] 
Epoch 244:  24%|██▍       | 245/1000 [15:24<47:15,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.94, train_loss=0.0969, val_acc=0.99, val_loss=0.0646]
Epoch 245:  24%|██▍       | 245/1000 [15:24<47:15,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.94, train_loss=0.0969, val_acc=0.99, val_loss=0.0646]
Epoch 245:  24%|██▍       | 245/1000 [15:28<47:15,  3.76s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.933, train_loss=0.0974, val_acc=0.99, val_loss=0.0613]
Epoch 245:  25%|██▍       | 246/1000 [15:28<47:08,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.933, train_loss=0.0974, val_acc=0.99, val_loss=0.0613]
Epoch 246:  25%|██▍       | 246/1000 [15:28<47:08,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.72, train_acc=0.933, train_loss=0.0974, val_acc=0.99, val_loss=0.0613]
Epoch 246:  25%|██▍       | 246/1000 [15:31<47:08,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.107, val_acc=0.99, val_loss=0.0623] 
Epoch 246:  25%|██▍       | 247/1000 [15:31<47:07,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.107, val_acc=0.99, val_loss=0.0623]
Epoch 247:  25%|██▍       | 247/1000 [15:31<47:07,  3.75s/it, lr=3.13e-5, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.107, val_acc=0.99, val_loss=0.0623]
Epoch 247:  25%|██▍       | 247/1000 [15:35<47:07,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.934, train_loss=0.104, val_acc=0.99, val_loss=0.0624]
Epoch 247:  25%|██▍       | 248/1000 [15:35<47:02,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.934, train_loss=0.104, val_acc=0.99, val_loss=0.0624]
Epoch 248:  25%|██▍       | 248/1000 [15:35<47:02,  3.75s/it, lr=3.13e-5, test_acc=0.949, time=3.73, train_acc=0.934, train_loss=0.104, val_acc=0.99, val_loss=0.0624]
