Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 157:  16%|█▌        | 157/1000 [09:03<48:27,  3.45s/it, lr=0.00025, test_acc=0.712, time=3.84, train_acc=0.754, train_loss=0.478, val_acc=0.712, val_loss=0.486]
Epoch 157:  16%|█▌        | 158/1000 [09:03<50:06,  3.57s/it, lr=0.00025, test_acc=0.712, time=3.84, train_acc=0.754, train_loss=0.478, val_acc=0.712, val_loss=0.486]
Epoch 158:  16%|█▌        | 158/1000 [09:03<50:06,  3.57s/it, lr=0.00025, test_acc=0.712, time=3.84, train_acc=0.754, train_loss=0.478, val_acc=0.712, val_loss=0.486]
Epoch 158:  16%|█▌        | 158/1000 [09:06<50:06,  3.57s/it, lr=0.00025, test_acc=0.714, time=3.02, train_acc=0.71, train_loss=0.553, val_acc=0.714, val_loss=0.602] 
Epoch 158:  16%|█▌        | 159/1000 [09:06<47:49,  3.41s/it, lr=0.00025, test_acc=0.714, time=3.02, train_acc=0.71, train_loss=0.553, val_acc=0.714, val_loss=0.602]
Epoch 159:  16%|█▌        | 159/1000 [09:06<47:49,  3.41s/it, lr=0.00025, test_acc=0.714, time=3.02, train_acc=0.71, train_loss=0.553, val_acc=0.714, val_loss=0.602]
Epoch 159:  16%|█▌        | 159/1000 [09:09<47:49,  3.41s/it, lr=0.00025, test_acc=0.706, time=3.31, train_acc=0.715, train_loss=0.487, val_acc=0.706, val_loss=0.784]
Epoch 159:  16%|█▌        | 160/1000 [09:09<47:25,  3.39s/it, lr=0.00025, test_acc=0.706, time=3.31, train_acc=0.715, train_loss=0.487, val_acc=0.706, val_loss=0.784]
Epoch 160:  16%|█▌        | 160/1000 [09:09<47:25,  3.39s/it, lr=0.00025, test_acc=0.706, time=3.31, train_acc=0.715, train_loss=0.487, val_acc=0.706, val_loss=0.784]
Epoch 160:  16%|█▌        | 160/1000 [09:13<47:25,  3.39s/it, lr=0.00025, test_acc=0.735, time=3.11, train_acc=0.734, train_loss=0.476, val_acc=0.735, val_loss=0.658]
Epoch 160:  16%|█▌        | 161/1000 [09:13<46:17,  3.31s/it, lr=0.00025, test_acc=0.735, time=3.11, train_acc=0.734, train_loss=0.476, val_acc=0.735, val_loss=0.658]
Epoch 161:  16%|█▌        | 161/1000 [09:13<46:17,  3.31s/it, lr=0.00025, test_acc=0.735, time=3.11, train_acc=0.734, train_loss=0.476, val_acc=0.735, val_loss=0.658]
Epoch 161:  16%|█▌        | 161/1000 [09:16<46:17,  3.31s/it, lr=0.00025, test_acc=0.728, time=3.17, train_acc=0.724, train_loss=0.487, val_acc=0.728, val_loss=0.604]
Epoch 161:  16%|█▌        | 162/1000 [09:16<45:42,  3.27s/it, lr=0.00025, test_acc=0.728, time=3.17, train_acc=0.724, train_loss=0.487, val_acc=0.728, val_loss=0.604]
Epoch 162:  16%|█▌        | 162/1000 [09:16<45:42,  3.27s/it, lr=0.00025, test_acc=0.728, time=3.17, train_acc=0.724, train_loss=0.487, val_acc=0.728, val_loss=0.604]
Epoch 162:  16%|█▌        | 162/1000 [09:19<45:42,  3.27s/it, lr=0.000125, test_acc=0.73, time=3.11, train_acc=0.737, train_loss=0.487, val_acc=0.73, val_loss=0.533] 
Epoch 162:  16%|█▋        | 163/1000 [09:19<45:03,  3.23s/it, lr=0.000125, test_acc=0.73, time=3.11, train_acc=0.737, train_loss=0.487, val_acc=0.73, val_loss=0.533]
Epoch 163:  16%|█▋        | 163/1000 [09:19<45:03,  3.23s/it, lr=0.000125, test_acc=0.73, time=3.11, train_acc=0.737, train_loss=0.487, val_acc=0.73, val_loss=0.533]
Epoch 163:  16%|█▋        | 163/1000 [09:22<45:03,  3.23s/it, lr=0.000125, test_acc=0.743, time=3.1, train_acc=0.749, train_loss=0.468, val_acc=0.743, val_loss=0.519]
Epoch 163:  16%|█▋        | 164/1000 [09:22<44:32,  3.20s/it, lr=0.000125, test_acc=0.743, time=3.1, train_acc=0.749, train_loss=0.468, val_acc=0.743, val_loss=0.519]
Epoch 164:  16%|█▋        | 164/1000 [09:22<44:32,  3.20s/it, lr=0.000125, test_acc=0.743, time=3.1, train_acc=0.749, train_loss=0.468, val_acc=0.743, val_loss=0.519]
Epoch 164:  16%|█▋        | 164/1000 [09:25<44:32,  3.20s/it, lr=0.000125, test_acc=0.743, time=3.11, train_acc=0.765, train_loss=0.451, val_acc=0.743, val_loss=0.487]
Epoch 164:  16%|█▋        | 165/1000 [09:25<44:11,  3.18s/it, lr=0.000125, test_acc=0.743, time=3.11, train_acc=0.765, train_loss=0.451, val_acc=0.743, val_loss=0.487]
Epoch 165:  16%|█▋        | 165/1000 [09:25<44:11,  3.18s/it, lr=0.000125, test_acc=0.743, time=3.11, train_acc=0.765, train_loss=0.451, val_acc=0.743, val_loss=0.487]
Epoch 165:  16%|█▋        | 165/1000 [09:28<44:11,  3.18s/it, lr=0.000125, test_acc=0.759, time=3.1, train_acc=0.753, train_loss=0.463, val_acc=0.759, val_loss=0.522] 
Epoch 165:  17%|█▋        | 166/1000 [09:28<43:54,  3.16s/it, lr=0.000125, test_acc=0.759, time=3.1, train_acc=0.753, train_loss=0.463, val_acc=0.759, val_loss=0.522]
Epoch 166:  17%|█▋        | 166/1000 [09:28<43:54,  3.16s/it, lr=0.000125, test_acc=0.759, time=3.1, train_acc=0.753, train_loss=0.463, val_acc=0.759, val_loss=0.522]
Epoch 166:  17%|█▋        | 166/1000 [09:32<43:54,  3.16s/it, lr=0.000125, test_acc=0.743, time=3.68, train_acc=0.73, train_loss=0.458, val_acc=0.743, val_loss=0.545]
Epoch 166:  17%|█▋        | 167/1000 [09:32<46:06,  3.32s/it, lr=0.000125, test_acc=0.743, time=3.68, train_acc=0.73, train_loss=0.458, val_acc=0.743, val_loss=0.545]
Epoch 167:  17%|█▋        | 167/1000 [09:32<46:06,  3.32s/it, lr=0.000125, test_acc=0.743, time=3.68, train_acc=0.73, train_loss=0.458, val_acc=0.743, val_loss=0.545]
Epoch 167:  17%|█▋        | 167/1000 [09:36<46:06,  3.32s/it, lr=0.000125, test_acc=0.746, time=4.3, train_acc=0.731, train_loss=0.453, val_acc=0.746, val_loss=0.496]
Epoch 167:  17%|█▋        | 168/1000 [09:36<50:12,  3.62s/it, lr=0.000125, test_acc=0.746, time=4.3, train_acc=0.731, train_loss=0.453, val_acc=0.746, val_loss=0.496]
Epoch 168:  17%|█▋        | 168/1000 [09:36<50:12,  3.62s/it, lr=0.000125, test_acc=0.746, time=4.3, train_acc=0.731, train_loss=0.453, val_acc=0.746, val_loss=0.496]
Epoch 168:  17%|█▋        | 168/1000 [09:40<50:12,  3.62s/it, lr=0.000125, test_acc=0.751, time=3.67, train_acc=0.732, train_loss=0.463, val_acc=0.751, val_loss=0.587]
Epoch 168:  17%|█▋        | 169/1000 [09:40<50:25,  3.64s/it, lr=0.000125, test_acc=0.751, time=3.67, train_acc=0.732, train_loss=0.463, val_acc=0.751, val_loss=0.587]
Epoch 169:  17%|█▋        | 169/1000 [09:40<50:25,  3.64s/it, lr=0.000125, test_acc=0.751, time=3.67, train_acc=0.732, train_loss=0.463, val_acc=0.751, val_loss=0.587]
Epoch 169:  17%|█▋        | 169/1000 [09:44<50:25,  3.64s/it, lr=0.000125, test_acc=0.717, time=3.82, train_acc=0.741, train_loss=0.44, val_acc=0.717, val_loss=0.601] 
Epoch 169:  17%|█▋        | 170/1000 [09:44<51:11,  3.70s/it, lr=0.000125, test_acc=0.717, time=3.82, train_acc=0.741, train_loss=0.44, val_acc=0.717, val_loss=0.601]
Epoch 170:  17%|█▋        | 170/1000 [09:44<51:11,  3.70s/it, lr=0.000125, test_acc=0.717, time=3.82, train_acc=0.741, train_loss=0.44, val_acc=0.717, val_loss=0.601]
Epoch 170:  17%|█▋        | 170/1000 [09:47<51:11,  3.70s/it, lr=0.000125, test_acc=0.741, time=3.64, train_acc=0.75, train_loss=0.438, val_acc=0.741, val_loss=0.509]
Epoch 170:  17%|█▋        | 171/1000 [09:47<50:57,  3.69s/it, lr=0.000125, test_acc=0.741, time=3.64, train_acc=0.75, train_loss=0.438, val_acc=0.741, val_loss=0.509]
Epoch 171:  17%|█▋        | 171/1000 [09:47<50:57,  3.69s/it, lr=0.000125, test_acc=0.741, time=3.64, train_acc=0.75, train_loss=0.438, val_acc=0.741, val_loss=0.509]
Epoch 171:  17%|█▋        | 171/1000 [09:51<50:57,  3.69s/it, lr=0.000125, test_acc=0.733, time=3.34, train_acc=0.748, train_loss=0.45, val_acc=0.733, val_loss=0.611]
Epoch 171:  17%|█▋        | 172/1000 [09:51<49:32,  3.59s/it, lr=0.000125, test_acc=0.733, time=3.34, train_acc=0.748, train_loss=0.45, val_acc=0.733, val_loss=0.611]
Epoch 172:  17%|█▋        | 172/1000 [09:51<49:32,  3.59s/it, lr=0.000125, test_acc=0.733, time=3.34, train_acc=0.748, train_loss=0.45, val_acc=0.733, val_loss=0.611]
Epoch 172:  17%|█▋        | 172/1000 [09:54<49:32,  3.59s/it, lr=0.000125, test_acc=0.688, time=3.1, train_acc=0.762, train_loss=0.412, val_acc=0.688, val_loss=0.697]
Epoch 172:  17%|█▋        | 173/1000 [09:54<47:33,  3.45s/it, lr=0.000125, test_acc=0.688, time=3.1, train_acc=0.762, train_loss=0.412, val_acc=0.688, val_loss=0.697]
Epoch 173:  17%|█▋        | 173/1000 [09:54<47:33,  3.45s/it, lr=0.000125, test_acc=0.688, time=3.1, train_acc=0.762, train_loss=0.412, val_acc=0.688, val_loss=0.697]
Epoch 173:  17%|█▋        | 173/1000 [09:57<47:33,  3.45s/it, lr=0.000125, test_acc=0.759, time=3.11, train_acc=0.77, train_loss=0.458, val_acc=0.759, val_loss=0.478]
Epoch 173:  17%|█▋        | 174/1000 [09:57<46:12,  3.36s/it, lr=0.000125, test_acc=0.759, time=3.11, train_acc=0.77, train_loss=0.458, val_acc=0.759, val_loss=0.478]
Epoch 174:  17%|█▋        | 174/1000 [09:57<46:12,  3.36s/it, lr=0.000125, test_acc=0.759, time=3.11, train_acc=0.77, train_loss=0.458, val_acc=0.759, val_loss=0.478]
Epoch 174:  17%|█▋        | 174/1000 [10:01<46:12,  3.36s/it, lr=0.000125, test_acc=0.725, time=3.73, train_acc=0.727, train_loss=0.466, val_acc=0.725, val_loss=0.529]
Epoch 174:  18%|█▊        | 175/1000 [10:01<47:46,  3.47s/it, lr=0.000125, test_acc=0.725, time=3.73, train_acc=0.727, train_loss=0.466, val_acc=0.725, val_loss=0.529]
Epoch 175:  18%|█▊        | 175/1000 [10:01<47:46,  3.47s/it, lr=0.000125, test_acc=0.725, time=3.73, train_acc=0.727, train_loss=0.466, val_acc=0.725, val_loss=0.529]
Epoch 175:  18%|█▊        | 175/1000 [10:05<47:46,  3.47s/it, lr=0.000125, test_acc=0.743, time=3.78, train_acc=0.725, train_loss=0.483, val_acc=0.743, val_loss=0.618]
Epoch 175:  18%|█▊        | 176/1000 [10:05<49:03,  3.57s/it, lr=0.000125, test_acc=0.743, time=3.78, train_acc=0.725, train_loss=0.483, val_acc=0.743, val_loss=0.618]
Epoch 176:  18%|█▊        | 176/1000 [10:05<49:03,  3.57s/it, lr=0.000125, test_acc=0.743, time=3.78, train_acc=0.725, train_loss=0.483, val_acc=0.743, val_loss=0.618]
Epoch 176:  18%|█▊        | 176/1000 [10:08<49:03,  3.57s/it, lr=0.000125, test_acc=0.735, time=3.1, train_acc=0.749, train_loss=0.453, val_acc=0.735, val_loss=0.601] 
Epoch 176:  18%|█▊        | 177/1000 [10:08<47:08,  3.44s/it, lr=0.000125, test_acc=0.735, time=3.1, train_acc=0.749, train_loss=0.453, val_acc=0.735, val_loss=0.601]
Epoch 177:  18%|█▊        | 177/1000 [10:08<47:08,  3.44s/it, lr=0.000125, test_acc=0.735, time=3.1, train_acc=0.749, train_loss=0.453, val_acc=0.735, val_loss=0.601]
Epoch 177:  18%|█▊        | 177/1000 [10:11<47:08,  3.44s/it, lr=0.000125, test_acc=0.754, time=3.15, train_acc=0.766, train_loss=0.4, val_acc=0.754, val_loss=0.583] 
Epoch 177:  18%|█▊        | 178/1000 [10:11<45:59,  3.36s/it, lr=0.000125, test_acc=0.754, time=3.15, train_acc=0.766, train_loss=0.4, val_acc=0.754, val_loss=0.583]
Epoch 178:  18%|█▊        | 178/1000 [10:11<45:59,  3.36s/it, lr=0.000125, test_acc=0.754, time=3.15, train_acc=0.766, train_loss=0.4, val_acc=0.754, val_loss=0.583]
Epoch 178:  18%|█▊        | 178/1000 [10:15<45:59,  3.36s/it, lr=0.000125, test_acc=0.725, time=3.68, train_acc=0.726, train_loss=0.465, val_acc=0.725, val_loss=0.575]
Epoch 178:  18%|█▊        | 179/1000 [10:15<47:21,  3.46s/it, lr=0.000125, test_acc=0.725, time=3.68, train_acc=0.726, train_loss=0.465, val_acc=0.725, val_loss=0.575]
Epoch 179:  18%|█▊        | 179/1000 [10:15<47:21,  3.46s/it, lr=0.000125, test_acc=0.725, time=3.68, train_acc=0.726, train_loss=0.465, val_acc=0.725, val_loss=0.575]
Epoch 179:  18%|█▊        | 179/1000 [10:18<47:21,  3.46s/it, lr=0.000125, test_acc=0.741, time=3.26, train_acc=0.743, train_loss=0.459, val_acc=0.741, val_loss=0.486]
Epoch 179:  18%|█▊        | 180/1000 [10:18<46:34,  3.41s/it, lr=0.000125, test_acc=0.741, time=3.26, train_acc=0.743, train_loss=0.459, val_acc=0.741, val_loss=0.486]
Epoch 180:  18%|█▊        | 180/1000 [10:18<46:34,  3.41s/it, lr=0.000125, test_acc=0.741, time=3.26, train_acc=0.743, train_loss=0.459, val_acc=0.741, val_loss=0.486]
Epoch 180:  18%|█▊        | 180/1000 [10:22<46:34,  3.41s/it, lr=0.000125, test_acc=0.746, time=4.17, train_acc=0.746, train_loss=0.464, val_acc=0.746, val_loss=0.585]
Epoch 180:  18%|█▊        | 181/1000 [10:22<49:43,  3.64s/it, lr=0.000125, test_acc=0.746, time=4.17, train_acc=0.746, train_loss=0.464, val_acc=0.746, val_loss=0.585]
Epoch 181:  18%|█▊        | 181/1000 [10:22<49:43,  3.64s/it, lr=0.000125, test_acc=0.746, time=4.17, train_acc=0.746, train_loss=0.464, val_acc=0.746, val_loss=0.585]
Epoch 181:  18%|█▊        | 181/1000 [10:26<49:43,  3.64s/it, lr=0.000125, test_acc=0.706, time=3.74, train_acc=0.744, train_loss=0.44, val_acc=0.706, val_loss=0.555] 
Epoch 181:  18%|█▊        | 182/1000 [10:26<50:08,  3.68s/it, lr=0.000125, test_acc=0.706, time=3.74, train_acc=0.744, train_loss=0.44, val_acc=0.706, val_loss=0.555]
Epoch 182:  18%|█▊        | 182/1000 [10:26<50:08,  3.68s/it, lr=0.000125, test_acc=0.706, time=3.74, train_acc=0.744, train_loss=0.44, val_acc=0.706, val_loss=0.555]
Epoch 182:  18%|█▊        | 182/1000 [10:29<50:08,  3.68s/it, lr=0.000125, test_acc=0.659, time=3.18, train_acc=0.75, train_loss=0.42, val_acc=0.659, val_loss=0.701] 
Epoch 182:  18%|█▊        | 183/1000 [10:29<48:07,  3.53s/it, lr=0.000125, test_acc=0.659, time=3.18, train_acc=0.75, train_loss=0.42, val_acc=0.659, val_loss=0.701]
Epoch 183:  18%|█▊        | 183/1000 [10:29<48:07,  3.53s/it, lr=0.000125, test_acc=0.659, time=3.18, train_acc=0.75, train_loss=0.42, val_acc=0.659, val_loss=0.701]
Epoch 183:  18%|█▊        | 183/1000 [10:32<48:07,  3.53s/it, lr=0.000125, test_acc=0.743, time=3.19, train_acc=0.749, train_loss=0.451, val_acc=0.743, val_loss=0.542]
Epoch 183:  18%|█▊        | 184/1000 [10:32<46:43,  3.44s/it, lr=0.000125, test_acc=0.743, time=3.19, train_acc=0.749, train_loss=0.451, val_acc=0.743, val_loss=0.542]
Epoch 184:  18%|█▊        | 184/1000 [10:32<46:43,  3.44s/it, lr=0.000125, test_acc=0.743, time=3.19, train_acc=0.749, train_loss=0.451, val_acc=0.743, val_loss=0.542]
Epoch 184:  18%|█▊        | 184/1000 [10:35<46:43,  3.44s/it, lr=0.000125, test_acc=0.672, time=3.11, train_acc=0.747, train_loss=0.435, val_acc=0.672, val_loss=0.705]
Epoch 184:  18%|█▊        | 185/1000 [10:35<45:25,  3.34s/it, lr=0.000125, test_acc=0.672, time=3.11, train_acc=0.747, train_loss=0.435, val_acc=0.672, val_loss=0.705]
Epoch 185:  18%|█▊        | 185/1000 [10:35<45:25,  3.34s/it, lr=0.000125, test_acc=0.672, time=3.11, train_acc=0.747, train_loss=0.435, val_acc=0.672, val_loss=0.705]
Epoch 185:  18%|█▊        | 185/1000 [10:39<45:25,  3.34s/it, lr=0.000125, test_acc=0.714, time=3.15, train_acc=0.764, train_loss=0.446, val_acc=0.714, val_loss=0.498]
Epoch 185:  19%|█▊        | 186/1000 [10:39<44:38,  3.29s/it, lr=0.000125, test_acc=0.714, time=3.15, train_acc=0.764, train_loss=0.446, val_acc=0.714, val_loss=0.498]
Epoch 186:  19%|█▊        | 186/1000 [10:39<44:38,  3.29s/it, lr=0.000125, test_acc=0.714, time=3.15, train_acc=0.764, train_loss=0.446, val_acc=0.714, val_loss=0.498]
Epoch 186:  19%|█▊        | 186/1000 [10:42<44:38,  3.29s/it, lr=0.000125, test_acc=0.735, time=3.11, train_acc=0.769, train_loss=0.421, val_acc=0.735, val_loss=0.573]
Epoch 186:  19%|█▊        | 187/1000 [10:42<43:55,  3.24s/it, lr=0.000125, test_acc=0.735, time=3.11, train_acc=0.769, train_loss=0.421, val_acc=0.735, val_loss=0.573]
Epoch 187:  19%|█▊        | 187/1000 [10:42<43:55,  3.24s/it, lr=0.000125, test_acc=0.735, time=3.11, train_acc=0.769, train_loss=0.421, val_acc=0.735, val_loss=0.573]
Epoch 187:  19%|█▊        | 187/1000 [10:47<43:55,  3.24s/it, lr=0.000125, test_acc=0.754, time=4.82, train_acc=0.775, train_loss=0.433, val_acc=0.754, val_loss=0.559]
Epoch 187:  19%|█▉        | 188/1000 [10:47<50:20,  3.72s/it, lr=0.000125, test_acc=0.754, time=4.82, train_acc=0.775, train_loss=0.433, val_acc=0.754, val_loss=0.559]
Epoch 188:  19%|█▉        | 188/1000 [10:47<50:20,  3.72s/it, lr=0.000125, test_acc=0.754, time=4.82, train_acc=0.775, train_loss=0.433, val_acc=0.754, val_loss=0.559]
Epoch 188:  19%|█▉        | 188/1000 [10:50<50:20,  3.72s/it, lr=6.25e-5, test_acc=0.741, time=3.04, train_acc=0.766, train_loss=0.422, val_acc=0.741, val_loss=0.518] 
Epoch 188:  19%|█▉        | 189/1000 [10:50<47:36,  3.52s/it, lr=6.25e-5, test_acc=0.741, time=3.04, train_acc=0.766, train_loss=0.422, val_acc=0.741, val_loss=0.518]
Epoch 189:  19%|█▉        | 189/1000 [10:50<47:36,  3.52s/it, lr=6.25e-5, test_acc=0.741, time=3.04, train_acc=0.766, train_loss=0.422, val_acc=0.741, val_loss=0.518]
Epoch 189:  19%|█▉        | 189/1000 [10:53<47:36,  3.52s/it, lr=6.25e-5, test_acc=0.728, time=3.39, train_acc=0.762, train_loss=0.446, val_acc=0.728, val_loss=0.555]
Epoch 189:  19%|█▉        | 190/1000 [10:53<47:06,  3.49s/it, lr=6.25e-5, test_acc=0.728, time=3.39, train_acc=0.762, train_loss=0.446, val_acc=0.728, val_loss=0.555]
Epoch 190:  19%|█▉        | 190/1000 [10:53<47:06,  3.49s/it, lr=6.25e-5, test_acc=0.728, time=3.39, train_acc=0.762, train_loss=0.446, val_acc=0.728, val_loss=0.555]
Epoch 190:  19%|█▉        | 190/1000 [10:56<47:06,  3.49s/it, lr=6.25e-5, test_acc=0.741, time=3.14, train_acc=0.757, train_loss=0.442, val_acc=0.741, val_loss=0.589]
Epoch 190:  19%|█▉        | 191/1000 [10:56<46:26,  3.44s/it, lr=6.25e-5, test_acc=0.741, time=3.14, train_acc=0.757, train_loss=0.442, val_acc=0.741, val_loss=0.589]
Epoch 191:  19%|█▉        | 191/1000 [10:56<46:26,  3.44s/it, lr=6.25e-5, test_acc=0.741, time=3.14, train_acc=0.757, train_loss=0.442, val_acc=0.741, val_loss=0.589]
Epoch 191:  19%|█▉        | 191/1000 [11:00<46:26,  3.44s/it, lr=6.25e-5, test_acc=0.725, time=3.25, train_acc=0.742, train_loss=0.428, val_acc=0.725, val_loss=0.535]
Epoch 191:  19%|█▉        | 192/1000 [11:00<45:44,  3.40s/it, lr=6.25e-5, test_acc=0.725, time=3.25, train_acc=0.742, train_loss=0.428, val_acc=0.725, val_loss=0.535]
Epoch 192:  19%|█▉        | 192/1000 [11:00<45:44,  3.40s/it, lr=6.25e-5, test_acc=0.725, time=3.25, train_acc=0.742, train_loss=0.428, val_acc=0.725, val_loss=0.535]
Epoch 192:  19%|█▉        | 192/1000 [11:03<45:44,  3.40s/it, lr=6.25e-5, test_acc=0.725, time=3.28, train_acc=0.767, train_loss=0.412, val_acc=0.725, val_loss=0.511]
Epoch 192:  19%|█▉        | 193/1000 [11:03<45:18,  3.37s/it, lr=6.25e-5, test_acc=0.725, time=3.28, train_acc=0.767, train_loss=0.412, val_acc=0.725, val_loss=0.511]
Epoch 193:  19%|█▉        | 193/1000 [11:03<45:18,  3.37s/it, lr=6.25e-5, test_acc=0.725, time=3.28, train_acc=0.767, train_loss=0.412, val_acc=0.725, val_loss=0.511]
Epoch 193:  19%|█▉        | 193/1000 [11:06<45:18,  3.37s/it, lr=6.25e-5, test_acc=0.712, time=3.1, train_acc=0.742, train_loss=0.427, val_acc=0.712, val_loss=0.564] 
Epoch 193:  19%|█▉        | 194/1000 [11:06<44:14,  3.29s/it, lr=6.25e-5, test_acc=0.712, time=3.1, train_acc=0.742, train_loss=0.427, val_acc=0.712, val_loss=0.564]
Epoch 194:  19%|█▉        | 194/1000 [11:06<44:14,  3.29s/it, lr=6.25e-5, test_acc=0.712, time=3.1, train_acc=0.742, train_loss=0.427, val_acc=0.712, val_loss=0.564]
Epoch 194:  19%|█▉        | 194/1000 [11:10<44:14,  3.29s/it, lr=6.25e-5, test_acc=0.73, time=3.6, train_acc=0.754, train_loss=0.401, val_acc=0.73, val_loss=0.533]  
Epoch 194:  20%|█▉        | 195/1000 [11:10<45:31,  3.39s/it, lr=6.25e-5, test_acc=0.73, time=3.6, train_acc=0.754, train_loss=0.401, val_acc=0.73, val_loss=0.533]
Epoch 195:  20%|█▉        | 195/1000 [11:10<45:31,  3.39s/it, lr=6.25e-5, test_acc=0.73, time=3.6, train_acc=0.754, train_loss=0.401, val_acc=0.73, val_loss=0.533]
Epoch 195:  20%|█▉        | 195/1000 [11:13<45:31,  3.39s/it, lr=6.25e-5, test_acc=0.677, time=3.1, train_acc=0.756, train_loss=0.42, val_acc=0.677, val_loss=0.648]
Epoch 195:  20%|█▉        | 196/1000 [11:13<44:30,  3.32s/it, lr=6.25e-5, test_acc=0.677, time=3.1, train_acc=0.756, train_loss=0.42, val_acc=0.677, val_loss=0.648]
Epoch 196:  20%|█▉        | 196/1000 [11:13<44:30,  3.32s/it, lr=6.25e-5, test_acc=0.677, time=3.1, train_acc=0.756, train_loss=0.42, val_acc=0.677, val_loss=0.648]
Epoch 196:  20%|█▉        | 196/1000 [11:17<44:30,  3.32s/it, lr=6.25e-5, test_acc=0.743, time=3.78, train_acc=0.783, train_loss=0.413, val_acc=0.743, val_loss=0.545]
Epoch 196:  20%|█▉        | 197/1000 [11:17<46:22,  3.47s/it, lr=6.25e-5, test_acc=0.743, time=3.78, train_acc=0.783, train_loss=0.413, val_acc=0.743, val_loss=0.545]
Epoch 197:  20%|█▉        | 197/1000 [11:17<46:22,  3.47s/it, lr=6.25e-5, test_acc=0.743, time=3.78, train_acc=0.783, train_loss=0.413, val_acc=0.743, val_loss=0.545]
Epoch 197:  20%|█▉        | 197/1000 [11:20<46:22,  3.47s/it, lr=6.25e-5, test_acc=0.725, time=3.82, train_acc=0.756, train_loss=0.422, val_acc=0.725, val_loss=0.538]
Epoch 197:  20%|█▉        | 198/1000 [11:20<47:48,  3.58s/it, lr=6.25e-5, test_acc=0.725, time=3.82, train_acc=0.756, train_loss=0.422, val_acc=0.725, val_loss=0.538]
Epoch 198:  20%|█▉        | 198/1000 [11:20<47:48,  3.58s/it, lr=6.25e-5, test_acc=0.725, time=3.82, train_acc=0.756, train_loss=0.422, val_acc=0.725, val_loss=0.538]
Epoch 198:  20%|█▉        | 198/1000 [11:24<47:48,  3.58s/it, lr=6.25e-5, test_acc=0.683, time=3.14, train_acc=0.766, train_loss=0.418, val_acc=0.683, val_loss=0.684]
Epoch 198:  20%|█▉        | 199/1000 [11:24<46:07,  3.46s/it, lr=6.25e-5, test_acc=0.683, time=3.14, train_acc=0.766, train_loss=0.418, val_acc=0.683, val_loss=0.684]
Epoch 199:  20%|█▉        | 199/1000 [11:24<46:07,  3.46s/it, lr=6.25e-5, test_acc=0.683, time=3.14, train_acc=0.766, train_loss=0.418, val_acc=0.683, val_loss=0.684]
Epoch 199:  20%|█▉        | 199/1000 [11:27<46:07,  3.46s/it, lr=6.25e-5, test_acc=0.733, time=3.13, train_acc=0.761, train_loss=0.415, val_acc=0.733, val_loss=0.623]
Epoch 199:  20%|██        | 200/1000 [11:27<44:56,  3.37s/it, lr=6.25e-5, test_acc=0.733, time=3.13, train_acc=0.761, train_loss=0.415, val_acc=0.733, val_loss=0.623]
Epoch 200:  20%|██        | 200/1000 [11:27<44:56,  3.37s/it, lr=6.25e-5, test_acc=0.733, time=3.13, train_acc=0.761, train_loss=0.415, val_acc=0.733, val_loss=0.623]
Epoch 200:  20%|██        | 200/1000 [11:30<44:56,  3.37s/it, lr=6.25e-5, test_acc=0.725, time=3.18, train_acc=0.783, train_loss=0.4, val_acc=0.725, val_loss=0.631]  
Epoch 200:  20%|██        | 201/1000 [11:30<44:12,  3.32s/it, lr=6.25e-5, test_acc=0.725, time=3.18, train_acc=0.783, train_loss=0.4, val_acc=0.725, val_loss=0.631]
