Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 112:  11%|█         | 112/1000 [10:24<1:22:39,  5.58s/it, lr=2.5e-5, test_acc=0.895, time=5.62, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147]
Epoch 112:  11%|█         | 112/1000 [10:29<1:22:39,  5.58s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 112:  11%|█▏        | 113/1000 [10:29<1:22:13,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 113:  11%|█▏        | 113/1000 [10:29<1:22:13,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 113:  11%|█▏        | 113/1000 [10:35<1:22:13,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 113:  11%|█▏        | 114/1000 [10:35<1:21:52,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 114:  11%|█▏        | 114/1000 [10:35<1:21:52,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 114:  11%|█▏        | 114/1000 [10:40<1:21:52,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15] 
Epoch 114:  12%|█▏        | 115/1000 [10:40<1:21:42,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15]
Epoch 115:  12%|█▏        | 115/1000 [10:40<1:21:42,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15]
Epoch 115:  12%|█▏        | 115/1000 [10:46<1:21:42,  5.54s/it, lr=2.5e-5, test_acc=0.889, time=5.47, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 115:  12%|█▏        | 116/1000 [10:46<1:21:25,  5.53s/it, lr=2.5e-5, test_acc=0.889, time=5.47, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 116:  12%|█▏        | 116/1000 [10:46<1:21:25,  5.53s/it, lr=2.5e-5, test_acc=0.889, time=5.47, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 116:  12%|█▏        | 116/1000 [10:51<1:21:25,  5.53s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 116:  12%|█▏        | 117/1000 [10:51<1:21:12,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 117:  12%|█▏        | 117/1000 [10:51<1:21:12,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.48, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 117:  12%|█▏        | 117/1000 [10:57<1:21:12,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.46, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14] 
Epoch 117:  12%|█▏        | 118/1000 [10:57<1:20:57,  5.51s/it, lr=2.5e-5, test_acc=0.895, time=5.46, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14]
Epoch 118:  12%|█▏        | 118/1000 [10:57<1:20:57,  5.51s/it, lr=2.5e-5, test_acc=0.895, time=5.46, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14]
Epoch 118:  12%|█▏        | 118/1000 [11:02<1:20:57,  5.51s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 118:  12%|█▏        | 119/1000 [11:02<1:21:01,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 119:  12%|█▏        | 119/1000 [11:02<1:21:01,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 119:  12%|█▏        | 119/1000 [11:08<1:21:01,  5.52s/it, lr=2.5e-5, test_acc=0.889, time=5.49, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 119:  12%|█▏        | 120/1000 [11:08<1:20:58,  5.52s/it, lr=2.5e-5, test_acc=0.889, time=5.49, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 120:  12%|█▏        | 120/1000 [11:08<1:20:58,  5.52s/it, lr=2.5e-5, test_acc=0.889, time=5.49, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 120:  12%|█▏        | 120/1000 [11:13<1:20:58,  5.52s/it, lr=2.5e-5, test_acc=0.882, time=5.5, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152] 
Epoch 120:  12%|█▏        | 121/1000 [11:13<1:20:59,  5.53s/it, lr=2.5e-5, test_acc=0.882, time=5.5, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152]
Epoch 121:  12%|█▏        | 121/1000 [11:13<1:20:59,  5.53s/it, lr=2.5e-5, test_acc=0.882, time=5.5, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152]
Epoch 121:  12%|█▏        | 121/1000 [11:19<1:20:59,  5.53s/it, lr=1.25e-5, test_acc=0.889, time=5.49, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 121:  12%|█▏        | 122/1000 [11:19<1:20:52,  5.53s/it, lr=1.25e-5, test_acc=0.889, time=5.49, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 122:  12%|█▏        | 122/1000 [11:19<1:20:52,  5.53s/it, lr=1.25e-5, test_acc=0.889, time=5.49, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 122:  12%|█▏        | 122/1000 [11:24<1:20:52,  5.53s/it, lr=1.25e-5, test_acc=0.895, time=5.48, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137] 
Epoch 122:  12%|█▏        | 123/1000 [11:24<1:20:43,  5.52s/it, lr=1.25e-5, test_acc=0.895, time=5.48, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137]
Epoch 123:  12%|█▏        | 123/1000 [11:24<1:20:43,  5.52s/it, lr=1.25e-5, test_acc=0.895, time=5.48, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137]
Epoch 123:  12%|█▏        | 123/1000 [11:30<1:20:43,  5.52s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 123:  12%|█▏        | 124/1000 [11:30<1:20:46,  5.53s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▏        | 124/1000 [11:30<1:20:46,  5.53s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▏        | 124/1000 [11:35<1:20:46,  5.53s/it, lr=1.25e-5, test_acc=0.895, time=5.51, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▎        | 125/1000 [11:36<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.51, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 125:  12%|█▎        | 125/1000 [11:36<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.51, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 125:  12%|█▎        | 125/1000 [11:41<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 125:  13%|█▎        | 126/1000 [11:41<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 126:  13%|█▎        | 126/1000 [11:41<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 126:  13%|█▎        | 126/1000 [11:47<1:20:45,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 126:  13%|█▎        | 127/1000 [11:47<1:20:41,  5.55s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 127:  13%|█▎        | 127/1000 [11:47<1:20:41,  5.55s/it, lr=1.25e-5, test_acc=0.895, time=5.53, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 127:  13%|█▎        | 127/1000 [11:52<1:20:41,  5.55s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137] 
Epoch 127:  13%|█▎        | 128/1000 [11:52<1:20:34,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137]
Epoch 128:  13%|█▎        | 128/1000 [11:52<1:20:34,  5.54s/it, lr=1.25e-5, test_acc=0.895, time=5.5, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137]
Epoch 128:  13%|█▎        | 128/1000 [11:58<1:20:34,  5.54s/it, lr=1.25e-5, test_acc=0.889, time=5.58, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 128:  13%|█▎        | 129/1000 [11:58<1:20:44,  5.56s/it, lr=1.25e-5, test_acc=0.889, time=5.58, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 129:  13%|█▎        | 129/1000 [11:58<1:20:44,  5.56s/it, lr=1.25e-5, test_acc=0.889, time=5.58, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 129:  13%|█▎        | 129/1000 [12:03<1:20:44,  5.56s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 129:  13%|█▎        | 130/1000 [12:03<1:20:46,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 130:  13%|█▎        | 130/1000 [12:03<1:20:46,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 130:  13%|█▎        | 130/1000 [12:09<1:20:46,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 130:  13%|█▎        | 131/1000 [12:09<1:20:46,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 131:  13%|█▎        | 131/1000 [12:09<1:20:46,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 131:  13%|█▎        | 131/1000 [12:14<1:20:46,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141] 
Epoch 131:  13%|█▎        | 132/1000 [12:15<1:20:38,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 132:  13%|█▎        | 132/1000 [12:15<1:20:38,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 132:  13%|█▎        | 132/1000 [12:20<1:20:38,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.56, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 132:  13%|█▎        | 133/1000 [12:20<1:20:35,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.56, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 133:  13%|█▎        | 133/1000 [12:20<1:20:35,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.56, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 133:  13%|█▎        | 133/1000 [12:26<1:20:35,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141] 
Epoch 133:  13%|█▎        | 134/1000 [12:26<1:20:32,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141]
Epoch 134:  13%|█▎        | 134/1000 [12:26<1:20:32,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.57, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141]
Epoch 134:  13%|█▎        | 134/1000 [12:31<1:20:32,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 134:  14%|█▎        | 135/1000 [12:31<1:20:26,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 135:  14%|█▎        | 135/1000 [12:31<1:20:26,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 135:  14%|█▎        | 135/1000 [12:37<1:20:26,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 135:  14%|█▎        | 136/1000 [12:37<1:20:16,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 136:  14%|█▎        | 136/1000 [12:37<1:20:16,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 136:  14%|█▎        | 136/1000 [12:42<1:20:16,  5.57s/it, lr=1.25e-5, test_acc=0.889, time=5.57, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 136:  14%|█▎        | 137/1000 [12:42<1:20:15,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.57, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 137:  14%|█▎        | 137/1000 [12:42<1:20:15,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.57, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 137:  14%|█▎        | 137/1000 [12:48<1:20:15,  5.58s/it, lr=1.25e-5, test_acc=0.882, time=5.57, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 137:  14%|█▍        | 138/1000 [12:48<1:20:13,  5.58s/it, lr=1.25e-5, test_acc=0.882, time=5.57, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 138:  14%|█▍        | 138/1000 [12:48<1:20:13,  5.58s/it, lr=1.25e-5, test_acc=0.882, time=5.57, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 138:  14%|█▍        | 138/1000 [12:54<1:20:13,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141] 
Epoch 138:  14%|█▍        | 139/1000 [12:54<1:20:01,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 139:  14%|█▍        | 139/1000 [12:54<1:20:01,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.54, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 139:  14%|█▍        | 139/1000 [12:59<1:20:01,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 139:  14%|█▍        | 140/1000 [12:59<1:19:56,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 140:  14%|█▍        | 140/1000 [12:59<1:19:56,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.843, train_loss=0.144, val_acc=0.889, val_loss=0.15]
Epoch 140:  14%|█▍        | 140/1000 [13:05<1:19:56,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 140:  14%|█▍        | 141/1000 [13:05<1:19:52,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 141:  14%|█▍        | 141/1000 [13:05<1:19:52,  5.58s/it, lr=1.25e-5, test_acc=0.895, time=5.55, train_acc=0.841, train_loss=0.162, val_acc=0.895, val_loss=0.136]
Epoch 141:  14%|█▍        | 141/1000 [13:10<1:19:52,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 141:  14%|█▍        | 142/1000 [13:10<1:19:49,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 142:  14%|█▍        | 142/1000 [13:10<1:19:49,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.843, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 142:  14%|█▍        | 142/1000 [13:16<1:19:49,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 142:  14%|█▍        | 143/1000 [13:16<1:19:43,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 143:  14%|█▍        | 143/1000 [13:16<1:19:43,  5.58s/it, lr=1.25e-5, test_acc=0.889, time=5.56, train_acc=0.823, train_loss=0.161, val_acc=0.889, val_loss=0.144]
Epoch 143:  14%|█▍        | 143/1000 [13:21<1:19:43,  5.58s/it, lr=1.25e-5, test_acc=0.882, time=5.53, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]  
Epoch 143:  14%|█▍        | 144/1000 [13:21<1:19:30,  5.57s/it, lr=1.25e-5, test_acc=0.882, time=5.53, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]
Epoch 144:  14%|█▍        | 144/1000 [13:21<1:19:30,  5.57s/it, lr=1.25e-5, test_acc=0.882, time=5.53, train_acc=0.84, train_loss=0.154, val_acc=0.882, val_loss=0.17]
Epoch 144:  14%|█▍        | 144/1000 [13:27<1:19:30,  5.57s/it, lr=1.25e-5, test_acc=0.889, time=5.54, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 144:  14%|█▍        | 145/1000 [13:27<1:19:22,  5.57s/it, lr=1.25e-5, test_acc=0.889, time=5.54, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 145:  14%|█▍        | 145/1000 [13:27<1:19:22,  5.57s/it, lr=1.25e-5, test_acc=0.889, time=5.54, train_acc=0.822, train_loss=0.15, val_acc=0.889, val_loss=0.147]
Epoch 145:  14%|█▍        | 145/1000 [13:33<1:19:22,  5.57s/it, lr=1.25e-5, test_acc=0.895, time=5.62, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 145:  15%|█▍        | 146/1000 [13:33<1:19:35,  5.59s/it, lr=1.25e-5, test_acc=0.895, time=5.62, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 146:  15%|█▍        | 146/1000 [13:33<1:19:35,  5.59s/it, lr=1.25e-5, test_acc=0.895, time=5.62, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.141]
Epoch 146:  15%|█▍        | 146/1000 [13:38<1:19:35,  5.59s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143] 
Epoch 146:  15%|█▍        | 147/1000 [13:38<1:19:25,  5.59s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143]
Epoch 147:  15%|█▍        | 147/1000 [13:38<1:19:25,  5.59s/it, lr=1.25e-5, test_acc=0.889, time=5.55, train_acc=0.83, train_loss=0.153, val_acc=0.889, val_loss=0.143]
Epoch 147:  15%|█▍        | 147/1000 [13:44<1:19:25,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.55, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 147:  15%|█▍        | 148/1000 [13:44<1:19:18,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.55, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 148:  15%|█▍        | 148/1000 [13:44<1:19:18,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.55, train_acc=0.858, train_loss=0.16, val_acc=0.895, val_loss=0.148]
Epoch 148:  15%|█▍        | 148/1000 [13:49<1:19:18,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 148:  15%|█▍        | 149/1000 [13:49<1:19:19,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 149:  15%|█▍        | 149/1000 [13:49<1:19:19,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.817, train_loss=0.174, val_acc=0.895, val_loss=0.136]
Epoch 149:  15%|█▍        | 149/1000 [13:55<1:19:19,  5.59s/it, lr=6.25e-6, test_acc=0.889, time=5.56, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 149:  15%|█▌        | 150/1000 [13:55<1:19:15,  5.59s/it, lr=6.25e-6, test_acc=0.889, time=5.56, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 150:  15%|█▌        | 150/1000 [13:55<1:19:15,  5.59s/it, lr=6.25e-6, test_acc=0.889, time=5.56, train_acc=0.834, train_loss=0.176, val_acc=0.889, val_loss=0.147]
Epoch 150:  15%|█▌        | 150/1000 [14:01<1:19:15,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.56, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 150:  15%|█▌        | 151/1000 [14:01<1:19:08,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.56, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 151:  15%|█▌        | 151/1000 [14:01<1:19:08,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.56, train_acc=0.867, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 151:  15%|█▌        | 151/1000 [14:06<1:19:08,  5.59s/it, lr=6.25e-6, test_acc=0.895, time=5.58, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141] 
Epoch 151:  15%|█▌        | 152/1000 [14:06<1:19:09,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.58, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141]
Epoch 152:  15%|█▌        | 152/1000 [14:06<1:19:09,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.58, train_acc=0.85, train_loss=0.151, val_acc=0.895, val_loss=0.141]
Epoch 152:  15%|█▌        | 152/1000 [14:12<1:19:09,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 152:  15%|█▌        | 153/1000 [14:12<1:19:02,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 153:  15%|█▌        | 153/1000 [14:12<1:19:02,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.57, train_acc=0.816, train_loss=0.159, val_acc=0.895, val_loss=0.137]
Epoch 153:  15%|█▌        | 153/1000 [14:17<1:19:02,  5.60s/it, lr=6.25e-6, test_acc=0.882, time=5.57, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 153:  15%|█▌        | 154/1000 [14:17<1:18:54,  5.60s/it, lr=6.25e-6, test_acc=0.882, time=5.57, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 154:  15%|█▌        | 154/1000 [14:17<1:18:54,  5.60s/it, lr=6.25e-6, test_acc=0.882, time=5.57, train_acc=0.869, train_loss=0.158, val_acc=0.882, val_loss=0.165]
Epoch 154:  15%|█▌        | 154/1000 [14:23<1:18:54,  5.60s/it, lr=6.25e-6, test_acc=0.895, time=5.59, train_acc=0.835, train_loss=0.146, val_acc=0.895, val_loss=0.13] 
